#{"t_start": 1673855921.6843166, "env_id": null}
r,l,t
-0.9,100,0.805106
1.892,12,0.893049
-0.9,100,1.695612
1.892,12,1.789936
-0.9,100,2.578864
1.82,20,2.722525
1.91,10,2.78336
1.865,15,2.873842
-0.9,100,3.47033
1.883,13,3.54963
-0.9,100,4.152384
1.856,16,4.249509
1.955,5,4.281021
1.964,4,4.309607
1.946,6,4.348494
1.883,13,4.427125
1.883,13,4.507525
1.919,9,4.563082
1.883,13,4.642424
1.874,14,4.727869
1.856,16,4.82591
1.901,11,4.893218
-0.9,100,5.495976
1.901,11,5.563221
1.82,20,5.687271
-0.9,100,6.292387
1.955,5,6.324068
-0.9,100,6.927121
1.874,14,7.013795
1.928,8,7.065416
1.91,10,7.128005
1.91,10,7.189183
-0.9,100,7.792172
1.883,13,7.873672
1.919,9,7.929943
-0.9,100,8.533956
1.955,5,8.566424
1.946,6,8.60437
1.946,6,8.642316
1.838,18,8.752175
1.919,9,8.808151
-0.9,100,9.4327
1.901,11,9.52429
-0.9,100,10.337058
-0.9,100,10.954494
1.919,9,11.009988
1.892,12,11.083957
1.919,9,11.139531
1.964,4,11.164314
1.955,5,11.194807
1.91,10,11.255203
1.919,9,11.30909
1.901,11,11.37484
1.928,8,11.426358
1.829,19,11.544905
1.901,11,11.612514
1.901,11,11.680516
-0.9,100,12.288423
1.892,12,12.365625
1.901,11,12.433779
1.883,13,12.529173
1.892,12,12.624452
1.856,16,12.762602
1.919,9,12.835358
1.892,12,12.937328
1.766,26,13.151537
-0.9,100,13.920898
-0.9,100,14.542064
1.892,12,14.617147
1.883,13,14.700344
1.928,8,14.751044
1.874,14,14.837561
1.874,14,14.925225
1.865,15,15.02068
1.892,12,15.097897
1.874,14,15.184218
1.901,11,15.253465
1.91,10,15.3165
1.919,9,15.372477
-0.9,100,15.977523
1.883,13,16.05791
1.892,12,16.132439
1.901,11,16.200672
1.874,14,16.288655
-0.9,100,16.900072
1.91,10,16.961736
-0.9,100,17.57206
1.919,9,17.628833
1.712,32,17.821468
1.928,8,17.871256
1.937,7,17.916944
1.919,9,17.972195
1.937,7,18.016551
-0.9,100,18.618224
1.928,8,18.668056
1.919,9,18.723618
1.928,8,18.775541
1.883,13,18.855398
1.901,11,18.923064
1.955,5,18.955164
1.955,5,18.986725
-0.9,100,19.595157
1.865,15,19.687791
1.874,14,19.774483
1.883,13,19.854478
1.91,10,19.916903
-0.9,100,20.524245
1.883,13,20.604283
1.91,10,20.666234
-0.9,100,21.271509
1.865,15,21.364677
1.919,9,21.420755
1.928,8,21.471792
1.865,15,21.564645
1.928,8,21.615504
1.937,7,21.659138
1.937,7,21.703571
1.955,5,21.745786
1.955,5,21.785396
1.946,6,21.8386
1.91,10,21.926436
-0.9,100,22.709322
1.91,10,22.793211
1.91,10,22.880498
-0.9,100,23.672722
1.883,13,23.781412
1.919,9,23.851064
1.928,8,23.916394
1.964,4,23.951171
1.955,5,23.994497
1.856,16,24.120911
1.946,6,24.169521
1.865,15,24.290799
1.757,27,24.506048
-0.9,100,25.546257
1.865,15,25.719177
1.901,11,25.843227
1.928,8,25.923303
1.919,9,26.017671
1.937,7,26.092725
1.946,6,26.151551
1.802,22,26.412375
1.901,11,26.522425
1.91,10,26.639194
1.901,11,26.758933
1.757,27,27.033202
1.874,14,27.185325
1.838,18,27.380282
1.802,22,27.620027
1.901,11,27.708987
1.928,8,27.770162
1.937,7,27.82736
-0.9,100,28.457617
-0.9,100,29.07534
1.955,5,29.106873
1.919,9,29.164552
1.892,12,29.239181
1.901,11,29.307816
1.955,5,29.340903
1.919,9,29.397849
1.919,9,29.455716
1.964,4,29.48141
1.937,7,29.525908
1.946,6,29.56373
-0.9,100,30.172701
1.946,6,30.21074
1.937,7,30.254637
1.928,8,30.30497
-0.9,100,30.913139
1.883,13,30.994647
1.946,6,31.033794
1.946,6,31.072793
-0.9,100,31.68139
-0.9,100,32.300665
1.856,16,32.405773
1.901,11,32.477067
1.91,10,32.541236
1.883,13,32.621695
1.91,10,32.684831
1.883,13,32.765126
1.901,11,32.831956
1.883,13,32.914179
1.874,14,33.000782
1.856,16,33.098628
-0.9,100,33.697605
1.865,15,33.79027
1.928,8,33.839946
1.937,7,33.884502
1.937,7,33.928155
1.937,7,33.973132
1.937,7,34.018872
1.91,10,34.082978
1.658,38,34.317002
1.946,6,34.355301
1.955,5,34.387999
1.919,9,34.444155
1.964,4,34.470115
1.955,5,34.502283
1.946,6,34.539481
1.955,5,34.571634
1.91,10,34.635383
1.865,15,34.728205
1.919,9,34.784977
1.928,8,34.83461
-0.9,100,35.443785
1.883,13,35.524805
1.928,8,35.574472
1.865,15,35.665964
1.883,13,35.745219
1.883,13,35.827264
1.928,8,35.877357
1.91,10,35.941395
1.964,4,35.968255
1.928,8,36.018275
-0.9,100,36.62752
1.928,8,36.677528
1.874,14,36.765842
1.883,13,36.846638
1.901,11,36.91453
-0.9,100,37.525842
1.937,7,37.571474
1.892,12,37.645751
1.919,9,37.713899
1.973,3,37.74069
1.946,6,37.78743
-0.9,100,38.94559
1.919,9,39.045608
1.946,6,39.11733
1.955,5,39.177078
-0.9,100,40.205873
-0.9,100,40.969743
1.901,11,41.054627
1.865,15,41.172617
-0.9,100,41.96249
1.937,7,42.019328
-0.9,100,42.806286
1.919,9,42.878313
1.91,10,42.950364
1.91,10,43.012581
1.964,4,43.038177
1.901,11,43.105491
1.874,14,43.19364
1.883,13,43.275069
-0.9,100,43.893223
