#{"t_start": 1673855805.0260048, "env_id": null}
r,l,t
-0.9,100,0.830853
1.946,6,0.879312
1.802,22,1.04921
1.928,8,1.11756
-0.9,100,1.920829
1.955,5,1.965623
1.883,13,2.072862
1.865,15,2.242718
1.847,17,2.441725
-0.9,100,3.532031
-0.9,100,4.368277
1.883,13,4.447269
1.964,4,4.472671
1.937,7,4.518167
1.946,6,4.554845
1.964,4,4.580542
1.91,10,4.641708
1.955,5,5.148045
1.937,7,5.192088
1.964,4,5.21769
1.928,8,5.26795
1.946,6,5.306008
1.946,6,5.344252
1.919,9,5.400593
1.937,7,5.444511
1.919,9,5.501519
1.919,9,5.558973
1.946,6,5.59708
1.946,6,5.636242
1.937,7,5.680418
-0.9,100,6.290378
1.784,24,6.439286
1.91,10,6.502707
1.874,14,6.591499
1.892,12,6.666361
-0.9,100,7.281069
1.946,6,7.319948
1.919,9,7.376197
1.91,10,7.438245
1.919,9,7.495392
1.946,6,7.532888
1.928,8,7.583377
1.937,7,7.627308
1.928,8,7.680433
1.946,6,7.718013
1.928,8,7.767905
1.955,5,7.800659
1.955,5,7.833383
1.946,6,7.871508
1.964,4,7.897885
-0.9,100,8.513204
1.955,5,8.545555
1.946,6,8.584027
1.919,9,8.640812
1.874,14,8.7288
1.883,13,8.810513
1.874,14,8.89847
1.919,9,8.954215
-0.9,100,9.567748
1.883,13,9.648275
1.919,9,9.705225
1.928,8,9.756656
1.928,8,9.806707
1.946,6,9.844912
1.964,4,9.870461
1.937,7,9.914306
1.919,9,9.970329
1.946,6,10.009162
1.955,5,10.041577
1.928,8,10.09301
-0.9,100,10.712108
1.937,7,10.755955
1.901,11,10.824009
1.883,13,10.907594
1.901,11,10.97746
1.91,10,11.041198
1.874,14,11.127738
-0.9,100,11.746255
1.919,9,11.803003
1.883,13,11.883355
1.91,10,11.944927
1.874,14,12.035749
-0.9,100,12.652372
1.919,9,12.709165
1.892,12,12.784506
1.766,26,12.946917
1.829,19,13.063483
1.901,11,13.132844
1.883,13,13.216273
1.928,8,13.266719
-0.9,100,13.868055
1.892,12,13.943208
1.919,9,14.017754
1.811,21,14.19441
1.874,14,14.323838
1.91,10,14.439723
1.928,8,14.526057
1.946,6,14.602788
1.928,8,14.689861
1.919,9,14.785899
1.919,9,14.885648
1.937,7,14.960533
1.964,4,15.008755
1.928,8,15.098366
1.919,9,15.204664
1.937,7,15.284678
1.937,7,15.353468
1.919,9,15.452142
-0.9,100,16.580852
-0.9,100,17.672092
1.955,5,17.728593
1.928,8,17.813025
-0.9,100,18.643335
1.955,5,18.684528
1.946,6,18.731499
1.937,7,18.786881
1.919,9,18.859022
1.937,7,18.913139
1.955,5,18.95909
1.928,8,19.02578
-0.9,100,19.808212
-0.9,100,20.55054
1.892,12,20.643732
1.892,12,20.741081
1.883,13,20.844773
1.874,14,20.954286
1.919,9,21.024304
1.91,10,21.108694
1.937,7,21.161717
1.874,14,21.272382
1.865,15,21.397551
1.901,11,21.491606
-0.9,100,22.144501
1.955,5,22.176469
1.955,5,22.209412
-0.9,100,22.823403
1.937,7,22.868411
1.865,15,22.963639
1.919,9,23.020775
1.937,7,23.067724
1.91,10,23.130922
1.901,11,23.199837
1.856,16,23.298264
-0.9,100,23.916035
1.757,27,24.087834
1.883,13,24.171695
1.856,16,24.272623
1.919,9,24.328495
1.829,19,24.445956
1.874,14,24.536417
1.847,17,24.641262
1.883,13,24.721397
1.919,9,24.779436
1.865,15,24.872925
1.91,10,24.934613
1.865,15,25.02768
1.937,7,25.071749
-0.9,100,25.685231
1.946,6,25.723039
1.964,4,25.748871
1.946,6,25.787308
1.964,4,25.814133
-0.9,100,26.458935
1.856,16,26.558413
-0.9,100,27.161636
1.946,6,27.199856
1.91,10,27.262312
1.946,6,27.301517
1.874,14,27.385554
1.883,13,27.466452
1.865,15,27.559925
1.892,12,27.633639
-0.9,100,28.241449
1.892,12,28.315886
1.91,10,28.378686
-0.9,100,29.029084
1.928,8,29.098535
1.901,11,29.194291
1.901,11,29.279047
1.892,12,29.370628
1.883,13,29.481552
1.901,11,29.570075
1.928,8,29.640078
1.901,11,29.737507
-0.9,100,30.557172
1.856,16,30.688001
1.901,11,30.780293
1.928,8,30.842586
1.919,9,30.911283
1.901,11,31.005435
1.91,10,31.086593
1.919,9,31.185047
1.955,5,31.227274
