#{"t_start": 1673871871.6655695, "env_id": null}
r,l,t
1.901,11,2.47264
1.901,11,2.529882
1.883,13,2.59699
1.874,14,2.669324
1.856,16,2.751474
-0.9,100,3.259343
-0.9,100,3.760986
1.91,10,3.813273
-0.9,100,4.319479
1.91,10,4.371747
1.919,9,4.418839
1.865,15,4.496314
1.919,9,4.543413
1.964,4,4.565204
1.955,5,4.592658
1.946,6,4.625821
-0.9,100,5.148938
1.955,5,5.175852
1.928,8,5.217981
1.928,8,5.259886
1.919,9,5.306893
1.901,11,5.364122
-0.9,100,5.868084
1.919,9,5.915292
-0.9,100,6.419579
1.901,11,6.485002
1.919,9,6.534129
1.91,10,6.586381
1.919,9,6.633299
1.937,7,6.670227
1.919,9,6.717377
1.91,10,6.769581
1.892,12,6.831677
1.865,15,6.908936
1.856,16,6.99141
1.874,14,7.063747
1.919,9,7.110796
1.946,6,7.142763
1.928,8,7.18481
1.928,8,7.227155
1.928,8,7.270752
-0.9,100,7.790986
-0.9,100,8.298128
1.901,11,8.358889
1.856,16,8.441291
1.874,14,8.513473
1.883,13,8.580811
-0.9,100,9.102531
1.883,13,9.169712
1.901,11,9.226939
1.91,10,9.279115
1.847,17,9.366495
1.892,12,9.428709
1.91,10,9.48085
1.892,12,9.543132
1.892,12,9.605342
1.856,16,9.687785
1.883,13,9.75593
1.901,11,9.814101
1.91,10,9.868376
1.919,9,9.917437
1.919,9,9.967045
1.847,17,10.056677
1.919,9,10.104102
1.91,10,10.156341
1.919,9,10.20345
1.883,13,10.270827
1.892,12,10.333158
1.874,14,10.40555
1.91,10,10.457752
1.901,11,10.51495
1.901,11,10.572114
1.919,9,10.619167
1.856,16,10.701577
1.892,12,10.763856
1.865,15,10.841116
1.838,18,10.933403
1.892,12,10.995636
1.937,7,11.032651
1.928,8,11.07468
1.91,10,11.128335
1.955,5,11.155279
1.937,7,11.192267
1.919,9,11.239323
1.892,12,11.301519
1.73,30,11.455315
1.847,17,11.544353
1.865,15,11.627946
-0.9,100,12.139755
1.883,13,12.207186
1.883,13,12.274543
1.91,10,12.32672
1.865,15,12.404067
1.856,16,12.487336
1.793,23,12.605141
1.892,12,12.667416
1.937,7,12.704329
-0.9,100,13.208972
1.946,6,13.241017
1.919,9,13.287964
-0.9,100,13.795229
-0.9,100,14.298108
1.892,12,14.360531
1.847,17,14.447733
1.91,10,14.499892
1.919,9,14.546906
1.856,16,14.629743
1.874,14,14.702069
1.955,5,14.729201
1.892,12,14.791857
1.946,6,14.823896
1.946,6,14.856023
-0.9,100,15.362425
1.919,9,15.409473
1.757,27,15.547702
1.856,16,15.630552
1.901,11,15.687827
1.892,12,15.751475
1.919,9,15.798603
1.919,9,15.845648
1.874,14,15.917918
1.883,13,15.985065
1.883,13,16.052366
1.631,41,16.266733
1.865,15,16.347023
1.352,72,16.727055
1.964,4,16.749861
1.937,7,16.788325
1.955,5,16.816344
1.946,6,16.849545
1.919,9,16.898381
1.937,7,16.936734
1.946,6,16.969843
-0.9,100,17.494852
1.928,8,17.538525
1.928,8,17.582081
1.946,6,17.615074
1.865,15,17.695162
1.874,14,17.767184
1.658,38,17.96814
-0.9,100,18.474092
1.892,12,18.536283
1.91,10,18.588803
1.865,15,18.665989
1.919,9,18.71307
1.919,9,18.760091
1.955,5,18.78703
1.955,5,18.81391
1.919,9,18.860854
1.919,9,18.90809
1.892,12,18.970031
1.874,14,19.041767
1.919,9,19.088622
1.784,24,19.210875
1.667,37,19.398848
1.91,10,19.450708
1.919,9,19.497365
1.874,14,19.569104
1.883,13,19.635843
1.928,8,19.677703
1.883,13,19.744647
1.91,10,19.797017
1.919,9,19.844148
1.955,5,19.870829
1.919,9,19.917884
1.937,7,19.954656
1.928,8,19.996536
1.901,11,20.05348
