#{"t_start": 1673897807.6267962, "env_id": null}
r,l,t
-0.9,100,0.610499
1.91,10,0.67057
-0.9,100,1.286934
-0.9,100,1.900494
-0.9,100,2.374574
-0.9,100,2.859479
-0.9,100,3.349
-0.9,100,3.838839
-0.9,100,4.32469
-0.9,100,4.806755
-0.9,100,5.295561
-0.9,100,5.781142
-0.081,9,5.827081
1.955,5,5.853715
-0.9,100,6.340618
-0.9,100,6.827473
-0.126,14,6.89728
-0.063,7,6.932664
1.838,18,7.023189
-0.9,100,7.516304
-0.9,100,8.008737
1.883,13,8.072807
-0.081,9,8.12806
1.865,15,8.225523
-0.9,100,8.759587
-0.9,100,9.246908
-0.9,100,9.730629
-0.9,100,10.218627
1.928,8,10.258971
1.928,8,10.299886
1.901,11,10.357273
-0.9,100,10.877831
-0.9,100,11.482712
1.874,14,11.570526
-0.9,100,12.102223
-0.9,100,12.585952
-0.063,7,12.620671
1.946,6,12.651378
1.937,7,12.68664
-0.9,100,13.174196
-0.9,100,13.652361
-0.081,9,13.697424
1.901,11,13.753747
-0.9,100,14.239714
-0.9,100,14.730146
1.91,10,14.779627
-0.9,100,15.269704
1.91,10,15.319387
1.946,6,15.35127
1.955,5,15.376459
1.91,10,15.426633
-0.9,100,15.910727
-0.9,100,16.399361
-0.9,100,16.888855
1.874,14,16.959485
1.892,12,17.01902
1.874,14,17.091186
-0.9,100,17.579855
-0.9,100,18.20285
-0.126,14,18.286517
-0.9,100,18.881438
1.865,15,18.973927
-0.9,100,19.583287
-0.135,15,19.681891
-0.9,100,20.287315
-0.9,100,20.884862
-0.9,100,21.554435
-0.9,100,22.363193
1.901,11,22.467779
1.883,13,22.574252
-0.135,15,22.69162
-0.09,10,22.773815
-0.9,100,23.571547
1.874,14,23.676407
-0.9,100,24.191371
-0.081,9,24.23701
1.847,17,24.321265
1.901,11,24.376842
1.901,11,24.431072
-0.9,100,24.906548
-0.9,100,25.3823
1.883,13,25.448461
1.901,11,25.501656
-0.9,100,25.968089
-0.9,100,26.451267
-0.9,100,26.936435
-0.9,100,27.418781
-0.9,100,27.905563
-0.9,100,28.398208
-0.9,100,28.886159
1.937,7,28.922274
1.928,8,28.96304
1.937,7,28.997622
-0.9,100,29.487122
-0.081,9,29.532822
-0.9,100,30.020788
-0.9,100,30.509678
-0.072,8,30.550272
-0.9,100,31.03634
1.955,5,31.062344
1.946,6,31.09306
-0.9,100,31.581958
1.856,16,31.662196
-0.9,100,32.179013
1.874,14,32.258715
1.892,12,32.335698
-0.9,100,32.853817
1.874,14,32.924269
1.901,11,32.979942
-0.9,100,33.455373
1.865,15,33.52625
1.91,10,33.575877
1.91,10,33.624131
-0.9,100,34.094699
1.919,9,34.141122
-0.9,100,34.630322
-0.9,100,35.236578
1.946,6,35.274595
-0.9,100,35.759115
1.919,9,35.806603
1.892,12,35.866705
-0.9,100,36.354723
-0.9,100,36.838465
-0.9,100,37.319725
