#{"t_start": 1673962322.1324935, "env_id": null}
r,l,t
-0.9,100,0.476784
-0.9,100,0.828899
-0.9,100,1.181641
-0.9,100,1.53433
-0.9,100,1.887252
1.928,8,1.916683
-0.9,100,2.269493
-0.9,100,2.621057
-0.9,100,2.974501
-0.9,100,3.326595
-0.9,100,3.677155
-0.9,100,4.02836
-0.9,100,4.380842
1.928,8,4.410217
-0.9,100,4.763324
1.946,6,4.785756
1.91,10,4.822087
1.955,5,4.84101
1.919,9,4.873943
1.955,5,4.892829
-0.9,100,5.246319
1.946,6,5.268738
-0.9,100,5.619548
-0.9,100,5.969913
1.937,7,5.995805
1.919,9,6.028742
1.919,9,6.061688
-0.9,100,6.417936
1.937,7,6.44379
-0.9,100,6.797643
-0.9,100,7.149395
-0.09,10,7.185932
1.919,9,7.219009
-0.9,100,7.574423
1.883,13,7.62145
-0.9,100,7.973723
-0.9,100,8.326748
-0.9,100,8.679376
-0.072,8,8.708831
1.928,8,8.738242
1.946,6,8.760759
-0.9,100,9.112345
1.928,8,9.141734
-0.9,100,9.496414
1.928,8,9.525893
1.919,9,9.558877
-0.072,8,9.588313
1.946,6,9.610712
1.946,6,9.633124
-0.9,100,9.985993
1.91,10,10.022361
-0.099,11,10.062305
1.946,6,10.084717
-0.9,100,10.436566
1.874,14,10.486989
1.883,13,10.533831
1.874,14,10.585388
1.91,10,10.622889
-0.9,100,10.975566
-0.9,100,11.327841
-0.072,8,11.357394
-0.9,100,11.708962
-0.9,100,12.064145
1.937,7,12.090035
1.955,5,12.108948
-0.9,100,12.461936
-0.9,100,12.814012
1.928,8,12.843414
1.937,7,12.869382
1.919,9,12.902246
-0.9,100,13.254957
-0.9,100,13.607795
-0.9,100,13.959682
-0.9,100,14.310437
-0.081,9,14.343386
1.91,10,14.379922
-0.9,100,14.731926
-0.9,100,15.084635
-0.9,100,15.435677
1.865,15,15.48948
1.901,11,15.529437
-0.9,100,15.880928
-0.9,100,16.23586
1.919,9,16.268867
-0.09,10,16.305287
-0.9,100,16.658738
-0.9,100,17.009209
-0.9,100,17.364763
1.883,13,17.411764
1.928,8,17.441199
1.883,13,17.488072
1.892,12,17.531446
-0.9,100,17.882963
-0.9,100,18.24055
1.874,14,18.290993
1.91,10,18.327401
1.928,8,18.356911
1.883,13,18.403823
1.928,8,18.433348
-0.9,100,18.787885
-0.9,100,19.138225
-0.9,100,19.491148
1.946,6,19.513629
-0.9,100,19.863765
-0.054,6,19.886237
-0.9,100,20.238225
1.937,7,20.264128
-0.9,100,20.618911
-0.063,7,20.644843
-0.9,100,20.997693
1.946,6,21.020126
-0.9,100,21.372746
-0.9,100,21.726369
1.937,7,21.752491
1.937,7,21.778358
1.928,8,21.807779
-0.9,100,22.159334
1.928,8,22.188954
-0.9,100,22.541888
1.928,8,22.571533
-0.063,7,22.597457
-0.9,100,22.950367
1.883,13,22.997359
-0.117,13,23.044253
1.874,14,23.094773
1.874,14,23.145123
-0.9,100,23.4984
-0.9,100,23.849187
1.91,10,23.885723
1.901,11,23.925627
1.865,15,23.979449
1.901,11,24.019394
-0.9,100,24.371959
1.937,7,24.397906
1.946,6,24.420478
1.928,8,24.449898
1.919,9,24.482785
-0.9,100,24.836718
1.892,12,24.880255
-0.9,100,25.232478
1.901,11,25.272574
-0.9,100,25.625529
-0.054,6,25.647938
-0.9,100,26.001422
-0.9,100,26.354276
-0.9,100,26.705171
1.829,19,26.773052
-0.9,100,27.125795
-0.9,100,27.479003
1.874,14,27.529346
-0.9,100,27.882242
1.874,14,27.932633
-0.9,100,28.285578
1.865,15,28.339446
1.91,10,28.375948
-0.9,100,28.726965
-0.9,100,29.083685
1.919,9,29.116726
1.928,8,29.146199
-0.9,100,29.499616
1.928,8,29.52903
-0.9,100,29.881835
-0.9,100,30.23481
1.928,8,30.264439
-0.9,100,30.615834
-0.9,100,30.968159
1.901,11,31.008054
-0.9,100,31.359991
-0.9,100,31.711814
1.865,15,31.766235
-0.9,100,32.118407
1.892,12,32.162041
-0.9,100,32.513895
-0.9,100,32.864044
1.892,12,32.90746
-0.9,100,33.260354
-0.9,100,33.612191
1.883,13,33.659305
1.892,12,33.702833
-0.9,100,34.052098
-0.9,100,34.402933
1.892,12,34.446495
1.919,9,34.479434
-0.135,15,34.533402
-0.9,100,34.886026
-0.9,100,35.238158
1.883,13,35.285131
-0.9,100,35.634617
-0.9,100,35.988529
-0.9,100,36.341277
-0.9,100,36.694175
-0.9,100,37.045198
-0.9,100,37.398479
-0.9,100,37.755759
-0.9,100,38.110066
-0.9,100,38.460466
-0.063,7,38.486427
-0.9,100,38.83995
-0.072,8,38.869408
-0.9,100,39.220632
-0.9,100,39.573044
-0.9,100,39.926486
-0.117,13,39.97358
-0.081,9,40.006669
1.937,7,40.032668
-0.108,12,40.076149
-0.9,100,40.428921
1.946,6,40.45133
-0.9,100,40.803814
-0.9,100,41.157088
-0.9,100,41.508005
1.883,13,41.554991
-0.9,100,41.910468
-0.9,100,42.26024
-0.9,100,42.613864
1.874,14,42.664261
-0.9,100,43.016398
-0.9,100,43.368819
1.856,16,43.426142
-0.9,100,43.779459
-0.9,100,44.13127
-0.117,13,44.17835
1.91,10,44.214781
-0.09,10,44.251099
1.937,7,44.277125
1.91,10,44.313581
-0.9,100,44.667641
-0.9,100,45.020572
-0.9,100,45.373674
-0.9,100,45.725436
1.865,15,45.779454
-0.9,100,46.132152
-0.9,100,46.487643
-0.9,100,46.840392
-0.9,100,47.193536
-0.9,100,47.545712
1.901,11,47.585759
-0.9,100,47.938232
-0.9,100,48.29057
-0.9,100,48.643072
1.811,21,48.717751
-0.9,100,49.070014
-0.9,100,49.418915
-0.9,100,49.768153
-0.9,100,50.120569
-0.9,100,50.472737
-0.9,100,50.82318
-0.9,100,51.171688
-0.9,100,51.522481
-0.9,100,51.876114
-0.9,100,52.228655
1.883,13,52.275588
-0.9,100,52.627745
-0.9,100,52.98002
-0.9,100,53.332014
-0.9,100,53.686413
-0.9,100,54.037858
1.937,7,54.063804
-0.9,100,54.41364
-0.9,100,54.765678
1.865,15,54.821676
1.874,14,54.872071
-0.9,100,55.221534
1.883,13,55.268432
-0.9,100,55.618234
-0.9,100,55.96763
-0.9,100,56.319532
1.928,8,56.348909
-0.9,100,56.702416
1.892,12,56.745841
-0.9,100,57.09631
-0.9,100,57.448503
-0.9,100,57.800248
-0.144,16,57.857561
-0.9,100,58.211416
-0.9,100,58.562873
-0.126,14,58.61322
-0.9,100,58.965676
1.865,15,59.01948
-0.9,100,59.373883
1.856,16,59.431202
-0.9,100,59.787339
-0.9,100,60.13751
-0.9,100,60.489825
1.928,8,60.519322
-0.9,100,60.869867
-0.9,100,61.224042
1.937,7,61.250233
-0.9,100,61.600554
-0.9,100,61.953613
1.865,15,62.007412
-0.9,100,62.357004
1.883,13,62.404055
-0.9,100,62.754199
1.883,13,62.801188
-0.9,100,63.153468
-0.9,100,63.507219
1.856,16,63.564496
-0.9,100,63.914513
-0.9,100,64.267031
-0.9,100,64.617408
-0.9,100,64.968567
-0.9,100,65.320474
1.883,13,65.367316
-0.9,100,65.718973
1.892,12,65.762481
1.91,10,65.799062
1.883,13,65.845934
-0.9,100,66.196854
-0.9,100,66.54697
-0.9,100,66.898582
1.91,10,66.935057
1.919,9,66.968137
1.919,9,67.000979
1.937,7,67.026817
-0.9,100,67.379649
-0.9,100,67.732703
1.928,8,67.762211
-0.072,8,67.791579
1.883,13,67.838473
-0.9,100,68.190689
-0.063,7,68.216697
-0.063,7,68.242657
-0.9,100,68.594885
-0.9,100,68.946764
-0.9,100,69.299539
1.946,6,69.321958
1.946,6,69.344355
1.919,9,69.377324
1.937,7,69.403167
1.946,6,69.425587
-0.054,6,69.448014
-0.9,100,69.798635
-0.9,100,70.150814
1.919,9,70.183835
1.946,6,70.206288
-0.9,100,70.558915
-0.9,100,70.909621
-0.9,100,71.259743
-0.9,100,71.612261
-0.108,12,71.656178
-0.9,100,72.010251
-0.9,100,72.361018
-0.9,100,72.711285
1.901,11,72.75159
-0.9,100,73.102176
1.901,11,73.142082
-0.9,100,73.494356
-0.9,100,73.847139
1.874,14,73.89754
1.874,14,73.947891
-0.9,100,74.299646
-0.9,100,74.65098
-0.135,15,74.704881
1.892,12,74.748341
1.883,13,74.795528
1.901,11,74.835946
1.865,15,74.889807
1.883,13,74.936761
-0.9,100,75.288671
1.919,9,75.321249
1.919,9,75.353855
1.928,8,75.382955
1.901,11,75.422514
-0.9,100,75.773325
-0.9,100,76.124544
-0.9,100,76.477835
1.892,12,76.521084
-0.9,100,76.869626
-0.9,100,77.221361
-0.126,14,77.271434
-0.9,100,77.620568
1.928,8,77.649729
-0.9,100,78.004192
-0.9,100,78.3543
1.937,7,78.379938
1.946,6,78.40208
1.946,6,78.424358
1.928,8,78.453412
1.955,5,78.47208
-0.9,100,78.822578
1.928,8,78.851665
-0.9,100,79.202228
-0.072,8,79.231356
-0.9,100,79.580939
1.928,8,79.609993
1.919,9,79.642509
1.937,7,79.6681
1.919,9,79.700905
1.946,6,79.723058
1.874,14,79.773153
1.937,7,79.798834
-0.9,100,80.149149
-0.9,100,80.499545
-0.9,100,80.850514
1.892,12,80.893683
-0.9,100,81.244487
-0.9,100,81.594574
-0.9,100,81.946001
-0.9,100,82.296901
-0.9,100,82.648252
-0.9,100,82.999275
-0.9,100,83.35029
-0.9,100,83.700983
1.928,8,83.730147
-0.9,100,84.081083
1.946,6,84.103239
1.946,6,84.125546
1.955,5,84.144257
1.937,7,84.170139
-0.9,100,84.520871
1.874,14,84.570814
1.946,6,84.59304
-0.081,9,84.625515
1.883,13,84.672016
-0.9,100,85.025672
1.901,11,85.06557
-0.9,100,85.416622
-0.9,100,85.768073
-0.9,100,86.118303
