#{"t_start": 1673963462.7320757, "env_id": null}
r,l,t
-0.9,100,0.445846
1.892,12,0.487766
-0.9,100,0.823811
1.856,16,0.879207
-0.126,14,0.927737
1.91,10,0.962976
1.874,14,1.011706
-0.9,100,1.350786
-0.9,100,1.690814
-0.9,100,2.031283
-0.144,16,2.086844
1.865,15,2.138744
-0.9,100,2.477085
1.946,6,2.498886
1.946,6,2.520503
-0.9,100,2.860042
-0.9,100,3.201164
1.955,5,3.219399
-0.9,100,3.559065
1.928,8,3.587464
-0.099,11,3.625986
-0.9,100,3.966136
-0.099,11,4.004704
-0.9,100,4.345686
-0.081,9,4.377477
1.901,11,4.415988
1.919,9,4.447749
1.91,10,4.482811
-0.9,100,4.821641
1.928,8,4.850091
1.91,10,4.885176
1.91,10,4.920372
-0.9,100,5.259842
-0.9,100,5.600111
-0.9,100,5.940346
-0.9,100,6.278876
-0.9,100,6.619305
-0.9,100,6.962447
1.919,9,6.994201
-0.9,100,7.332916
-0.063,7,7.358067
1.91,10,7.393213
-0.9,100,7.733254
1.892,12,7.775371
-0.9,100,8.115476
-0.9,100,8.454719
-0.9,100,8.792631
1.811,21,8.86481
-0.9,100,9.203144
1.892,12,9.245022
-0.9,100,9.585299
-0.9,100,9.923794
1.883,13,9.969055
-0.135,15,10.02101
1.892,12,10.062823
1.892,12,10.104722
-0.9,100,10.441287
1.883,13,10.486415
-0.9,100,10.824213
-0.9,100,11.163273
1.901,11,11.201783
1.883,13,11.246833
-0.9,100,11.587313
-0.9,100,11.927684
1.883,13,11.973051
1.91,10,12.008259
1.874,14,12.056793
1.883,13,12.102134
1.883,13,12.147429
1.892,12,12.18941
-0.9,100,12.53108
1.892,12,12.573273
-0.9,100,12.912354
-0.9,100,13.252518
-0.9,100,13.592957
-0.9,100,13.930547
-0.063,7,13.955628
-0.9,100,14.295438
1.937,7,14.320472
-0.126,14,14.369291
-0.9,100,14.70978
-0.9,100,15.048966
1.937,7,15.073898
-0.9,100,15.41316
1.874,14,15.461597
-0.9,100,15.80008
-0.108,12,15.841886
-0.9,100,16.179285
-0.9,100,16.519037
-0.9,100,16.857259
-0.9,100,17.194491
1.91,10,17.229707
-0.072,8,17.258101
-0.9,100,17.597243
-0.9,100,17.940836
-0.9,100,18.280223
-0.9,100,18.619045
-0.9,100,18.9591
1.946,6,18.980738
-0.063,7,19.005806
1.937,7,19.030737
1.937,7,19.0558
1.883,13,19.10099
-0.9,100,19.436807
-0.081,9,19.468635
-0.9,100,19.805789
-0.9,100,20.146239
-0.9,100,20.484396
1.955,5,20.502699
-0.9,100,20.843754
-0.9,100,21.184006
-0.9,100,21.523964
-0.9,100,21.864593
1.919,9,21.896314
-0.9,100,22.235437
-0.9,100,22.576099
-0.9,100,22.916113
-0.9,100,23.255211
-0.9,100,23.59495
1.91,10,23.630155
1.874,14,23.67873
-0.9,100,24.020249
1.883,13,24.065622
-0.9,100,24.405861
-0.108,12,24.447693
-0.9,100,24.787849
-0.9,100,25.127589
-0.9,100,25.467307
-0.9,100,25.80856
1.946,6,25.830339
-0.9,100,26.168326
-0.9,100,26.507718
-0.072,8,26.536063
