#{"t_start": 1673847102.1837184, "env_id": null}
r,l,t
-0.9,100,0.619891
1.694,34,0.817546
1.91,10,0.876987
1.856,16,0.971029
-0.9,100,1.553811
-0.9,100,2.150421
1.622,42,2.395265
-0.9,100,2.989048
-0.9,100,3.569932
-0.9,100,4.1454
1.856,16,4.239821
-0.9,100,4.815884
1.955,5,4.846643
1.748,28,5.009145
1.946,6,5.045507
1.883,13,5.122433
1.739,29,5.291878
-0.9,100,5.875468
1.883,13,5.952232
1.82,20,6.06934
1.874,14,6.151686
1.586,46,6.418721
1.685,35,6.621957
-0.9,100,7.202613
1.883,13,7.27915
-0.9,100,7.860283
-0.9,100,8.43829
-0.9,100,9.013634
1.712,32,9.199859
1.901,11,9.265079
-0.9,100,9.84572
1.586,46,10.115444
1.865,15,10.204849
1.721,31,10.385896
-0.9,100,10.964708
1.865,15,11.052938
1.748,28,11.223161
1.946,6,11.260214
1.703,33,11.455131
-0.9,100,12.037856
-0.9,100,12.621043
1.856,16,12.716542
1.901,11,12.782167
1.91,10,12.841776
-0.9,100,13.427098
1.919,9,13.483878
-0.9,100,14.07717
1.919,9,14.131236
1.964,4,14.156155
1.955,5,14.186628
1.793,23,14.320951
-0.9,100,14.916798
1.757,27,15.074524
1.874,14,15.157192
1.784,24,15.298417
1.901,11,15.364145
1.892,12,15.436199
1.847,17,15.536858
1.712,32,15.724664
1.883,13,15.801838
1.811,21,15.925535
-0.9,100,16.501774
1.874,14,16.585004
1.775,25,16.733011
-0.9,100,17.3286
1.82,20,17.446131
1.631,41,17.68462
1.901,11,17.75293
1.901,11,17.818942
1.739,29,17.989311
1.64,40,18.224766
1.883,13,18.302701
1.82,20,18.42082
-0.9,100,18.999844
-0.9,100,19.580063
-0.9,100,20.209381
-0.9,100,20.810888
1.91,10,20.870536
1.919,9,20.92511
1.847,17,21.025322
-0.9,100,21.60377
-0.9,100,22.185036
1.91,10,22.24513
1.901,11,22.310433
-0.9,100,22.893337
-0.9,100,23.471984
1.928,8,23.52013
-0.9,100,24.101017
1.694,34,24.299858
1.676,36,24.509748
-0.9,100,25.089695
1.622,42,25.339008
-0.9,100,25.921137
1.946,6,25.957714
1.487,57,26.288292
-0.9,100,26.869295
-0.9,100,27.460196
1.928,8,27.508097
-0.9,100,28.087122
-0.9,100,28.702858
-0.9,100,29.282447
-0.9,100,29.863654
1.757,27,30.020881
1.874,14,30.103203
1.739,29,30.272433
1.91,10,30.332319
1.739,29,30.501706
1.775,25,30.648009
1.91,10,30.707662
1.856,16,30.806731
1.865,15,30.89573
1.595,45,31.157943
1.928,8,31.206062
1.829,19,31.31831
1.892,12,31.389461
1.577,47,31.663553
1.937,7,31.706103
1.955,5,31.736746
1.955,5,32.142941
-0.9,100,32.759076
-0.9,100,33.345863
1.874,14,33.430489
1.91,10,33.493739
1.919,9,33.552097
1.577,47,33.849474
1.883,13,33.927566
1.793,23,34.064098
1.955,5,34.095158
1.892,12,34.171144
1.91,10,34.231596
-0.9,100,34.819805
1.946,6,34.856832
-0.9,100,35.4408
-0.9,100,36.027696
-0.9,100,36.616337
1.883,13,36.694291
1.856,16,36.789582
1.928,8,36.838266
1.91,10,36.898434
1.937,7,36.941169
1.946,6,36.978252
1.775,25,37.127392
-0.9,100,37.713377
1.91,10,37.773631
1.883,13,37.851615
1.865,15,37.941447
1.874,14,38.027836
1.856,16,38.125871
1.847,17,38.227452
-0.9,100,38.821493
1.73,30,38.998858
1.937,7,39.041686
1.874,14,39.125444
1.856,16,39.220865
1.955,5,39.252046
1.901,11,39.318156
1.748,28,39.48472
1.91,10,39.545512
-0.9,100,40.131308
-0.9,100,40.717159
1.919,9,40.771837
1.964,4,40.796973
-0.9,100,41.384674
1.955,5,41.41578
-0.9,100,42.00069
1.937,7,42.043586
-0.9,100,42.630886
1.829,19,42.744059
-0.9,100,43.337421
-0.9,100,43.925275
1.946,6,43.962383
1.946,6,43.999283
-0.9,100,44.588897
1.838,18,44.696283
1.865,15,44.786283
-0.9,100,45.376899
1.91,10,45.438082
1.73,30,45.616065
-0.9,100,46.21079
-0.9,100,46.799305
1.901,11,46.866219
1.883,13,46.944569
-0.9,100,47.532459
1.865,15,47.622043
-0.9,100,48.210417
1.811,21,48.335373
1.73,30,48.513299
1.937,7,48.556659
1.856,16,48.652558
1.829,19,48.765626
-0.9,100,49.356033
1.775,25,49.505183
1.865,15,49.594983
1.892,12,49.667542
1.955,5,49.698921
-0.9,100,50.294618
1.964,4,50.319992
1.946,6,50.357053
1.946,6,50.394387
1.955,5,50.425672
1.856,16,50.521728
1.883,13,50.600337
1.847,17,50.70604
1.856,16,50.810631
1.865,15,50.906148
1.865,15,50.998178
1.631,41,51.242033
-0.9,100,51.845242
-0.9,100,52.441075
1.892,12,52.513717
-0.9,100,53.107558
-0.9,100,53.698285
1.964,4,53.723636
-0.9,100,54.31251
1.937,7,54.355405
1.928,8,54.404178
-0.9,100,54.991815
-0.9,100,55.579674
1.667,37,55.801856
1.658,38,56.027135
1.928,8,56.076065
-0.9,100,56.66524
-0.9,100,57.258404
1.946,6,57.295424
1.946,6,57.332796
1.946,6,57.369783
1.883,13,57.448709
1.937,7,57.491846
1.955,5,57.523585
1.946,6,57.562821
1.694,34,57.765924
-0.9,100,58.363718
1.946,6,58.402622
1.946,6,58.442694
1.946,6,58.482058
1.937,7,58.527027
-0.9,100,59.144702
-0.9,100,59.739077
-0.9,100,60.340736
1.892,12,60.413171
1.892,12,60.485445
1.874,14,60.569327
-0.9,100,61.160477
1.811,21,61.28564
1.892,12,61.358111
1.676,36,61.571001
-0.9,100,62.160407
1.874,14,62.244748
-0.9,100,62.835164
1.685,35,63.042777
1.928,8,63.091472
-0.9,100,63.67621
-0.9,100,64.263473
1.568,48,64.546919
-0.9,100,65.138861
1.694,34,65.340947
1.802,22,65.473661
1.847,17,65.575371
-0.9,100,66.16289
1.964,4,66.191825
1.883,13,66.271938
1.946,6,66.311407
-0.9,100,66.912642
1.937,7,66.956214
1.946,6,66.993636
1.604,44,67.256342
1.919,9,67.311418
1.919,9,67.365953
1.91,10,67.427014
1.703,33,67.622059
-0.9,100,68.210217
1.928,8,68.25897
1.505,55,68.582837
1.694,34,68.78368
1.415,65,69.167069
-0.9,100,69.756061
1.946,6,69.793131
1.937,7,69.835896
1.955,5,69.86705
1.883,13,69.944691
1.919,9,69.999171
1.928,8,70.047889
1.919,9,70.102435
1.91,10,70.162611
-0.9,100,70.755405
1.91,10,70.816151
1.784,24,70.959195
-0.9,100,71.546934
1.685,35,71.754411
-0.9,100,72.359441
1.856,16,72.459665
-0.9,100,73.054337
1.919,9,73.109574
1.883,13,73.187509
-0.9,100,73.774741
-0.9,100,74.36935
-0.9,100,74.957032
-0.9,100,75.547334
-0.9,100,76.137297
-0.9,100,76.73178
1.901,11,76.798079
1.892,12,76.870312
1.55,50,77.166528
1.865,15,77.25713
1.739,29,77.429868
1.928,8,77.47905
1.919,9,77.53398
1.874,14,77.618577
-0.9,100,78.218581
-0.9,100,78.830697
1.82,20,78.950868
-0.9,100,79.53868
-0.9,100,80.126914
-0.9,100,80.722579
-0.9,100,81.332478
-0.9,100,81.921912
-0.9,100,82.533992
1.892,12,82.606295
1.838,18,82.714805
1.928,8,82.764079
1.937,7,82.807033
1.964,4,82.832336
1.964,4,82.857562
1.937,7,82.900405
1.694,34,83.103
-0.9,100,83.691593
-0.9,100,84.280746
1.892,12,84.353685
1.802,22,84.484613
1.883,13,84.563019
1.604,44,84.822811
1.505,55,85.147907
1.874,14,85.231743
1.676,36,85.446344
1.883,13,85.524782
1.631,41,85.767889
1.694,34,85.970269
1.919,9,86.025093
-0.9,100,86.618392
1.928,8,86.667449
1.955,5,86.698698
-0.9,100,87.287254
1.946,6,87.324465
1.541,51,87.626533
1.937,7,87.669502
1.964,4,87.694698
1.901,11,87.761063
1.658,38,87.986345
-0.9,100,88.57745
1.829,19,88.691288
-0.9,100,89.284436
1.703,33,89.480672
-0.9,100,90.069134
1.847,17,90.170836
1.892,12,90.245331
1.946,6,90.282382
-0.9,100,90.870015
1.955,5,90.901223
1.847,17,91.003275
1.73,30,91.183594
1.892,12,91.257216
-0.9,100,91.858669
-0.9,100,92.472487
1.64,40,92.709145
1.766,26,92.863503
1.901,11,92.929831
-0.9,100,93.516921
1.928,8,93.565791
1.856,16,93.661293
1.649,39,93.897538
-0.9,100,94.496267
-0.9,100,95.08714
1.784,24,95.229459
1.865,15,95.318886
1.892,12,95.390824
-0.9,100,95.980182
-0.9,100,96.567836
1.91,10,96.628341
1.757,27,96.78829
1.937,7,96.83116
1.658,38,97.056427
-0.9,100,97.646924
1.901,11,97.713179
1.928,8,97.761904
1.622,42,98.010153
1.874,14,98.093803
1.595,45,98.362225
1.847,17,98.463494
1.856,16,98.558769
1.883,13,98.636677
1.946,6,98.673722
1.91,10,98.734027
1.829,19,98.847117
1.937,7,98.890005
1.919,9,98.944491
1.946,6,98.981375
-0.9,100,99.568894
1.955,5,99.600141
1.892,12,99.672289
1.766,26,99.82655
1.712,32,100.015734
1.721,31,100.198959
1.919,9,100.25354
1.802,22,100.38414
1.946,6,100.421157
-0.9,100,101.020824
1.937,7,101.06632
1.919,9,101.121897
-0.9,100,101.712508
1.955,5,101.743716
1.937,7,101.786529
1.775,25,101.934868
-0.9,100,102.524309
1.91,10,102.584673
1.865,15,102.674062
1.586,46,102.945344
1.892,12,103.017467
1.595,45,103.283197
1.874,14,103.369307
1.82,20,103.488383
1.847,17,103.589413
1.703,33,103.784291
1.901,11,103.850527
1.865,15,103.940147
1.928,8,103.988848
1.901,11,104.055073
1.667,37,104.273147
1.928,8,104.321899
1.964,4,104.347127
1.91,10,104.407438
1.964,4,104.432604
1.946,6,104.469504
1.919,9,104.523687
1.892,12,104.595182
1.874,14,104.678257
1.847,17,104.779126
1.766,26,104.932193
1.811,21,105.05644
1.901,11,105.122237
1.64,40,105.357427
1.838,18,105.464153
-0.9,100,106.049994
-0.9,100,106.64309
1.874,14,106.726453
1.928,8,106.774704
1.892,12,106.846251
1.955,5,106.877103
1.919,9,106.931238
1.946,6,106.967874
1.856,16,107.062682
1.901,11,107.128476
1.937,7,107.170882
1.919,9,107.225095
1.865,15,107.313948
1.928,8,107.362182
1.766,26,107.515372
1.829,19,107.628007
1.802,22,107.75803
-0.9,100,108.363207
1.919,9,108.41737
1.919,9,108.471505
1.91,10,108.53142
1.874,14,108.614566
-0.9,100,109.212457
1.919,9,109.266809
-0.9,100,109.851153
1.937,7,109.893743
1.838,18,110.000598
-0.9,100,110.591749
1.901,11,110.657562
1.937,7,110.700033
1.901,11,110.76583
1.946,6,110.802821
1.937,7,110.847144
1.91,10,110.910235
1.865,15,111.003503
1.91,10,111.067762
1.901,11,111.135676
1.901,11,111.202754
-0.9,100,111.793476
1.91,10,111.853635
