#{"t_start": 1673846958.943965, "env_id": null}
r,l,t
-0.9,100,0.595901
1.928,8,0.644719
1.847,17,0.745969
1.883,13,0.82427
-0.9,100,1.411646
1.955,5,1.442908
-0.9,100,2.033064
-0.9,100,2.622957
1.838,18,2.730531
1.676,36,2.943809
1.811,21,3.068493
-0.9,100,3.670231
1.964,4,3.696328
1.937,7,3.740735
-0.9,100,4.328907
1.964,4,4.354298
1.91,10,4.416953
1.865,15,4.506939
1.928,8,4.55554
1.964,4,4.580739
-0.9,100,5.170114
1.946,6,5.207243
1.946,6,5.244244
-0.9,100,5.836418
1.937,7,5.879486
1.892,12,5.95175
1.91,10,6.012155
1.946,6,6.049286
1.838,18,6.156731
1.937,7,6.199585
1.838,18,6.30738
-0.9,100,6.894381
1.919,9,6.949161
1.892,12,7.021406
-0.9,100,7.609428
1.712,32,7.799459
-0.9,100,8.388896
1.829,19,8.50487
-0.9,100,9.09568
1.946,6,9.132939
1.946,6,9.169989
-0.9,100,9.771365
1.937,7,9.81422
1.766,26,9.968565
1.946,6,10.005628
-0.9,100,10.593252
1.955,5,10.624397
1.955,5,10.655571
1.946,6,10.692551
1.964,4,10.717838
1.919,9,10.772527
1.955,5,10.803949
1.946,6,10.841052
1.919,9,10.895775
1.73,30,11.073861
1.829,19,11.187636
1.874,14,11.271838
1.919,9,11.32673
1.811,21,11.452006
1.739,29,11.625162
-0.9,100,12.215093
-0.9,100,12.809219
1.928,8,12.858235
1.946,6,12.89557
1.964,4,12.920792
1.505,55,13.246094
1.919,9,13.300854
1.928,8,13.349957
1.955,5,13.381349
1.874,14,13.466295
1.838,18,13.574821
-0.9,100,14.165125
1.829,19,14.278878
-0.9,100,14.874918
1.55,50,15.173558
1.766,26,15.330272
-0.9,100,15.923949
1.568,48,16.209371
1.928,8,16.258406
1.793,23,16.396038
1.604,44,16.660242
1.712,32,16.850922
1.676,36,17.065468
1.838,18,17.174143
-0.9,100,17.777745
1.802,22,17.911691
-0.9,100,18.511692
1.901,11,18.578394
1.424,64,18.95758
-0.9,100,19.556363
1.64,40,19.796548
1.892,12,19.869149
1.919,9,19.924003
1.775,25,20.073539
-0.9,100,20.668596
-0.9,100,21.261557
-0.9,100,21.858997
1.946,6,21.896762
1.847,17,21.999678
1.64,40,22.240297
1.901,11,22.307486
-0.9,100,22.90028
1.883,13,22.978538
1.928,8,23.027276
-0.9,100,23.62056
1.937,7,23.663878
1.937,7,23.706795
1.838,18,23.814996
-0.9,100,24.407682
1.874,14,24.49316
1.955,5,24.524457
-0.9,100,25.11718
1.82,20,25.237291
1.946,6,25.27449
1.946,6,25.311572
1.937,7,25.35468
1.865,15,25.444646
1.937,7,25.487827
1.955,5,25.519105
1.838,18,25.627172
-0.9,100,26.231415
1.892,12,26.30712
1.766,26,26.464988
-0.9,100,27.055322
1.883,13,27.135287
-0.9,100,27.741507
1.919,9,27.796918
1.829,19,27.911347
1.838,18,28.019773
1.91,10,28.080633
1.865,15,28.171179
-0.9,100,28.764229
-0.9,100,29.355915
1.955,5,29.387334
1.955,5,29.418504
1.91,10,29.47938
-0.9,100,30.084292
1.703,33,30.283407
1.91,10,30.344293
1.937,7,30.387471
1.676,36,30.601852
1.919,9,30.657661
1.82,20,30.782332
1.793,23,30.92691
1.865,15,31.020483
1.883,13,31.099103
-0.9,100,31.688272
1.559,49,31.979011
1.685,35,32.679085
-0.9,100,33.276192
-0.9,100,33.886166
1.883,13,33.965889
-0.9,100,34.566003
-0.9,100,35.161772
1.64,40,35.401101
-0.9,100,35.994188
1.937,7,36.037407
1.919,9,36.092447
1.946,6,36.132972
1.964,4,36.160289
1.748,28,36.32798
1.946,6,36.36536
1.955,5,36.39679
1.928,8,36.446136
1.928,8,36.497295
1.91,10,36.558156
1.784,24,36.701932
1.937,7,36.744937
1.856,16,36.841609
1.541,51,37.152673
1.901,11,37.220199
1.748,28,37.388858
1.811,21,37.516144
1.892,12,37.589824
1.91,10,37.65181
-0.9,100,38.266906
1.919,9,38.326087
-0.9,100,38.918134
-0.9,100,39.510371
1.613,43,39.768369
1.478,58,40.113748
1.91,10,40.174835
1.919,9,40.229963
1.856,16,40.326637
1.766,26,40.487867
1.757,27,40.651589
1.802,22,40.784408
1.928,8,40.833396
1.919,9,40.888893
1.892,12,40.961782
1.901,11,41.029518
1.919,9,41.08485
1.748,28,41.253909
1.955,5,41.285293
-0.9,100,41.892268
1.919,9,41.951077
-0.9,100,42.549337
1.928,8,42.598311
-0.9,100,43.191579
1.811,21,43.321586
1.82,20,43.441171
1.838,18,43.548775
1.883,13,43.627177
1.865,15,43.717352
-0.9,100,44.329676
