#{"t_start": 1673871811.5105078, "env_id": null}
r,l,t
1.91,10,6.691622
-0.9,100,7.201432
-0.9,100,7.71404
-0.9,100,8.220675
-0.9,100,8.734028
1.748,28,8.877756
-0.9,100,9.387275
-0.9,100,9.891678
1.829,19,9.992228
1.928,8,10.034575
1.91,10,10.086896
1.757,27,10.225361
1.775,25,10.353091
1.946,6,10.385153
1.91,10,10.437447
1.946,6,10.469427
-0.9,100,10.979
1.955,5,11.005962
1.838,18,11.098593
1.928,8,11.143224
1.901,11,11.200591
-0.9,100,11.708856
1.631,41,11.917825
1.919,9,11.965031
-0.9,100,12.472542
-0.9,100,12.9782
1.919,9,13.025467
1.91,10,13.077449
1.712,32,13.241885
1.946,6,13.275355
1.91,10,13.329561
1.91,10,13.38335
1.793,23,13.502266
1.541,51,13.76341
1.703,33,13.931525
-0.9,100,14.436016
1.919,9,14.483357
1.955,5,14.510181
1.928,8,14.553057
-0.9,100,15.059959
1.838,18,15.153405
1.424,64,15.480167
1.784,24,15.602617
1.919,9,15.649704
1.604,44,15.873151
1.82,20,15.975832
-0.9,100,16.483199
1.829,19,16.580872
1.883,13,16.649375
1.793,23,16.771692
1.91,10,16.827102
-0.9,100,17.339052
1.775,25,17.467281
1.82,20,17.570221
1.784,24,17.694068
-0.9,100,18.200644
-0.9,100,18.705837
1.883,13,18.773127
-0.9,100,19.278692
-0.9,100,19.784266
1.919,9,19.831403
1.577,47,20.075902
-0.9,100,20.581126
1.667,37,20.769926
-0.9,100,21.275735
1.928,8,21.317811
1.631,41,21.528602
-0.9,100,22.032547
1.802,22,22.146538
-0.9,100,22.66182
-0.9,100,23.169087
1.469,59,23.467641
1.793,23,23.58552
1.748,28,23.728421
1.892,12,23.790895
1.712,32,23.954147
1.865,15,24.031332
1.883,13,24.098595
1.577,47,24.337636
1.928,8,24.382031
1.919,9,24.429212
1.937,7,24.466932
1.937,7,24.504215
1.757,27,24.642202
1.838,18,24.735011
1.874,14,24.807518
-0.9,100,25.308058
1.874,14,25.380236
1.892,12,25.44248
1.667,37,25.630872
1.883,13,25.698348
1.91,10,25.751096
1.649,39,25.950933
-0.9,100,26.461854
1.865,15,26.539544
1.892,12,26.603846
1.919,9,26.654168
1.703,33,26.833165
1.946,6,26.866969
-0.9,100,27.375789
1.901,11,27.432955
1.946,6,27.465163
1.865,15,27.544855
-0.9,100,28.054226
1.892,12,28.1164
-0.9,100,28.623561
1.658,38,28.819027
1.883,13,28.886304
1.685,35,29.064125
1.955,5,29.090953
1.937,7,29.128012
1.937,7,29.164974
1.478,58,29.459162
1.595,45,29.687804
1.829,19,29.785766
1.874,14,29.858222
1.901,11,29.915665
1.892,12,29.977954
1.901,11,30.035399
1.919,9,30.082692
1.784,24,30.205986
1.703,33,30.380335
-0.9,100,30.89514
1.82,20,30.998784
-0.9,100,31.504854
1.82,20,31.607617
1.964,4,31.629488
1.937,7,31.666468
1.955,5,31.693344
1.946,6,31.728966
-0.9,100,32.235483
1.577,47,32.474478
1.946,6,32.506615
-0.9,100,33.011503
1.937,7,33.048643
1.838,18,33.141171
1.946,6,33.173186
1.829,19,33.272728
1.766,26,33.405643
1.694,34,33.579
-0.9,100,34.085399
1.838,18,34.177837
1.802,22,34.290641
-0.9,100,34.796133
1.919,9,34.843487
1.703,33,35.011481
1.955,5,35.038626
1.811,21,35.150383
1.919,9,35.199111
1.883,13,35.269847
1.892,12,35.333794
-0.9,100,35.841125
1.919,9,35.887981
-0.9,100,36.393944
-0.9,100,36.900463
1.694,34,37.074497
1.919,9,37.121182
1.802,22,37.233752
1.874,14,37.305743
1.901,11,37.3624
1.892,12,37.424212
1.892,12,37.486182
1.829,19,37.583332
1.901,11,37.640262
1.721,31,37.7978
1.811,21,37.905185
1.847,17,37.992142
1.829,19,38.089199
1.595,45,38.319124
1.946,6,38.350812
-0.9,100,38.853048
1.847,17,38.941941
1.901,11,38.999648
-0.9,100,39.514194
1.937,7,39.550968
1.739,29,39.701013
1.928,8,39.742816
1.919,9,39.789596
-0.9,100,40.295819
1.946,6,40.327488
1.676,36,40.510962
-0.9,100,41.014554
1.865,15,41.091479
1.748,28,41.234241
1.829,19,41.331633
1.91,10,41.383383
1.946,6,41.415384
1.946,6,41.447163
1.658,38,41.640466
1.892,12,41.702387
-0.9,100,42.208427
1.946,6,42.240081
1.874,14,42.31202
1.865,15,42.388969
1.622,42,42.603498
1.901,11,42.660336
1.586,46,42.893839
-0.9,100,43.398313
1.766,26,43.532722
1.91,10,43.584797
1.874,14,43.656757
1.703,33,43.824276
1.91,10,43.877458
1.694,34,44.049981
1.91,10,44.101774
1.64,40,44.305026
1.586,46,44.53867
1.829,19,44.63588
1.667,37,44.828135
1.757,27,44.966369
-0.9,100,45.474452
1.937,7,45.511434
1.892,12,45.573242
1.919,9,45.620086
1.883,13,45.686854
1.928,8,45.728637
-0.9,100,46.234163
1.829,19,46.331313
1.433,63,46.651745
1.874,14,46.726683
1.613,43,46.952436
1.865,15,47.030983
1.865,15,47.107998
1.928,8,47.14971
-0.9,100,47.651925
1.847,17,47.738886
1.784,24,47.861616
-0.9,100,48.366557
1.946,6,48.398234
1.937,7,48.435015
1.937,7,48.471938
1.757,27,48.609462
1.937,7,48.646216
1.928,8,48.688048
1.892,12,48.749874
1.658,38,48.944078
1.748,28,49.089427
1.847,17,49.176486
1.91,10,49.228386
1.865,15,49.305152
1.811,21,49.412333
1.649,39,49.611304
1.865,15,49.688273
1.676,36,49.871166
1.874,14,49.945035
1.91,10,49.996937
1.937,7,50.03362
1.964,4,50.055154
-0.9,100,50.560433
1.73,30,50.713201
1.928,8,50.754927
1.937,7,50.791698
1.937,7,50.828393
1.865,15,50.905109
1.883,13,50.972106
1.901,11,51.028986
1.865,15,51.10567
-0.9,100,51.608854
1.946,6,51.640711
1.937,7,51.67764
1.667,37,51.867026
1.892,12,51.929038
1.64,40,52.130687
1.874,14,52.202774
1.712,32,52.367362
1.694,34,52.540142
1.757,27,52.677837
1.892,12,52.739737
1.838,18,52.831941
1.82,20,52.934034
1.631,41,53.141696
1.685,35,53.319362
1.649,39,53.52321
1.766,26,53.655488
1.892,12,53.717211
1.613,43,53.935043
1.937,7,53.97183
1.946,6,54.003525
1.946,6,54.035262
1.757,27,54.173794
1.91,10,54.225764
1.928,8,54.267472
1.91,10,54.319509
1.937,7,54.356323
1.919,9,54.403405
1.937,7,54.440288
1.937,7,54.477083
1.946,6,54.509067
1.829,19,54.606452
-0.9,100,55.112973
-0.9,100,55.619504
-0.9,100,56.130406
1.784,24,56.252597
1.802,22,56.369706
1.802,22,56.482452
1.784,24,56.605175
1.883,13,56.672247
1.955,5,56.699037
1.775,25,56.826443
1.919,9,56.873669
