#{"t_start": 1673903943.4798863, "env_id": null}
r,l,t
-0.9,100,0.402127
-0.9,100,0.799188
-0.9,100,1.196371
-0.9,100,1.594469
-0.9,100,1.993151
-0.9,100,2.390109
-0.9,100,2.786437
-0.9,100,3.183702
-0.9,100,3.581265
-0.9,100,3.978293
-0.9,100,4.375343
-0.9,100,4.77248
-0.9,100,5.168769
-0.9,100,5.566634
1.928,8,5.599755
-0.9,100,5.997502
1.901,11,6.042394
-0.054,6,6.067553
-0.9,100,6.464529
-0.9,100,6.861979
-0.9,100,7.25998
-0.9,100,7.65712
-0.9,100,8.055371
-0.9,100,8.449165
-0.09,10,8.490119
-0.9,100,8.887235
-0.9,100,9.284184
-0.9,100,9.681225
-0.9,100,10.081232
-0.9,100,10.477877
-0.9,100,10.875054
-0.9,100,11.269805
1.838,18,11.342314
-0.9,100,11.74033
-0.9,100,12.137868
-0.9,100,12.535407
-0.9,100,12.932915
-0.9,100,13.329032
1.937,7,13.358289
-0.9,100,13.754799
-0.9,100,14.152391
-0.9,100,14.549792
-0.9,100,14.946266
-0.9,100,15.341485
-0.9,100,15.7388
-0.9,100,16.134711
-0.9,100,16.532073
-0.9,100,16.930877
-0.9,100,17.327989
-0.9,100,17.724486
-0.9,100,18.122259
-0.054,6,18.147475
-0.9,100,18.543355
1.928,8,18.576322
-0.9,100,18.974467
1.865,15,19.035272
-0.9,100,19.432195
-0.9,100,19.828336
-0.9,100,20.225351
-0.9,100,20.622341
-0.9,100,21.019718
-0.9,100,21.415941
-0.9,100,21.814006
-0.9,100,22.212154
-0.9,100,22.609397
-0.9,100,23.006454
-0.9,100,23.402735
-0.9,100,23.799481
1.901,11,23.844441
-0.9,100,24.240425
-0.9,100,24.636631
-0.099,11,24.683051
-0.9,100,25.079625
-0.063,7,25.108788
-0.9,100,25.508581
-0.9,100,25.905472
-0.9,100,26.301678
1.901,11,26.346598
-0.9,100,26.744118
-0.09,10,26.785075
-0.9,100,27.183042
-0.9,100,27.579228
-0.9,100,27.976975
-0.9,100,28.373346
-0.9,100,28.770231
-0.045,5,28.791535
1.91,10,28.832614
-0.108,12,28.881459
-0.9,100,29.278504
-0.9,100,29.675463
-0.072,8,29.708583
-0.9,100,30.105062
-0.9,100,30.502087
-0.9,100,30.89881
-0.9,100,31.295723
-0.9,100,31.693046
-0.9,100,32.093884
-0.9,100,32.489258
-0.9,100,32.886517
-0.9,100,33.281511
-0.9,100,33.678903
-0.9,100,34.075924
-0.9,100,34.472287
-0.9,100,34.865668
-0.9,100,35.262822
1.892,12,35.311799
-0.9,100,35.709503
-0.9,100,36.106638
-0.9,100,36.503634
-0.9,100,36.905282
-0.9,100,37.302532
-0.9,100,37.699706
-0.9,100,38.097621
-0.9,100,38.496017
-0.9,100,38.893233
-0.9,100,39.290114
-0.9,100,39.687207
-0.9,100,40.084071
-0.9,100,40.48107
-0.9,100,40.878756
-0.9,100,41.275697
-0.9,100,41.67335
-0.9,100,42.071184
-0.9,100,42.468221
-0.9,100,42.866969
-0.9,100,43.264499
-0.9,100,43.662154
-0.9,100,44.059199
-0.9,100,44.45647
-0.9,100,44.853611
-0.9,100,45.25041
-0.9,100,45.64744
-0.9,100,46.045678
-0.9,100,46.442365
-0.9,100,46.839855
-0.9,100,47.237573
-0.9,100,47.634744
-0.9,100,48.032395
-0.9,100,48.427705
1.919,9,48.464711
1.928,8,48.497827
-0.9,100,48.894954
-0.9,100,49.292027
-0.9,100,49.689006
-0.9,100,50.086166
-0.9,100,50.483221
-0.9,100,50.879804
-0.9,100,51.276131
-0.9,100,51.673942
-0.9,100,52.07186
-0.9,100,52.468384
-0.9,100,52.867778
-0.072,8,52.901004
-0.9,100,53.297948
1.937,7,53.327082
-0.045,5,53.348435
-0.9,100,53.745214
-0.9,100,54.142216
-0.9,100,54.538492
-0.9,100,54.93344
-0.9,100,55.330351
-0.9,100,55.72935
-0.9,100,56.126511
-0.9,100,56.522988
-0.9,100,56.923413
-0.9,100,57.32023
-0.054,6,57.345446
-0.9,100,57.742814
-0.9,100,58.141556
-0.9,100,58.538248
-0.9,100,58.935507
-0.9,100,59.332583
-0.9,100,59.729799
-0.054,6,59.754934
-0.9,100,60.151876
-0.9,100,60.55101
-0.9,100,60.948887
-0.09,10,60.989881
1.901,11,61.03483
1.874,14,61.092012
1.901,11,61.136914
-0.9,100,61.533937
-0.9,100,61.931425
-0.9,100,62.329081
-0.9,100,62.725254
-0.9,100,63.122973
-0.9,100,63.520129
-0.9,100,63.917207
-0.9,100,64.314273
-0.9,100,64.711604
-0.9,100,65.106087
-0.9,100,65.504843
-0.9,100,65.901598
-0.9,100,66.298561
-0.9,100,66.695598
-0.9,100,67.092224
-0.9,100,67.488477
-0.9,100,67.885778
-0.9,100,68.282482
-0.9,100,68.680614
-0.9,100,69.077855
-0.9,100,69.475177
-0.9,100,69.87201
-0.9,100,70.268717
-0.9,100,70.665819
-0.9,100,71.063094
-0.9,100,71.460114
-0.9,100,71.858098
-0.9,100,72.255758
-0.9,100,72.651161
-0.9,100,73.048342
-0.9,100,73.4457
-0.9,100,73.842737
-0.9,100,74.24029
-0.9,100,74.637078
-0.9,100,75.03467
-0.9,100,75.429729
-0.9,100,75.827174
-0.9,100,76.223698
-0.9,100,76.624806
-0.9,100,77.02438
-0.9,100,77.421648
-0.9,100,77.819078
-0.9,100,78.21643
-0.9,100,78.613388
1.937,7,78.642597
-0.9,100,79.039924
1.928,8,79.073048
-0.9,100,79.470147
-0.9,100,79.867834
-0.9,100,80.264403
-0.9,100,80.661491
-0.9,100,81.058472
1.955,5,81.079738
-0.9,100,81.476774
-0.9,100,81.873904
-0.9,100,82.269517
-0.9,100,82.666162
-0.9,100,83.062499
-0.9,100,83.457301
-0.9,100,83.854729
-0.9,100,84.253923
-0.099,11,84.298854
-0.9,100,84.695833
-0.9,100,85.092622
-0.9,100,85.489181
-0.9,100,85.886746
-0.9,100,86.283429
-0.9,100,86.678335
-0.9,100,87.075785
-0.9,100,87.472455
-0.9,100,87.867987
-0.9,100,88.264736
-0.9,100,88.66196
-0.9,100,89.058703
-0.9,100,89.45559
-0.9,100,89.852652
-0.9,100,90.249199
-0.072,8,90.282278
-0.9,100,90.679166
-0.9,100,91.075954
-0.9,100,91.472439
-0.9,100,91.869851
-0.9,100,92.268399
-0.9,100,92.665207
-0.9,100,93.060573
-0.9,100,93.457347
-0.9,100,93.854761
-0.9,100,94.251314
-0.9,100,94.648557
-0.9,100,95.045171
-0.9,100,95.442514
-0.9,100,95.839302
-0.9,100,96.23648
-0.9,100,96.636305
-0.063,7,96.666092
-0.9,100,97.065467
-0.9,100,97.462318
1.955,5,97.483541
-0.9,100,97.880318
-0.9,100,98.274233
-0.9,100,98.670572
-0.9,100,99.067194
-0.9,100,99.464547
-0.9,100,99.861715
-0.054,6,99.887836
-0.9,100,100.284483
-0.9,100,100.681752
-0.9,100,101.079258
-0.9,100,101.4757
-0.9,100,101.873376
-0.9,100,102.270677
-0.063,7,102.299784
-0.9,100,102.696115
-0.9,100,103.093767
-0.9,100,103.488629
-0.9,100,103.888971
-0.9,100,104.285915
-0.9,100,104.682388
-0.9,100,105.079328
-0.9,100,105.475897
-0.9,100,105.874159
-0.9,100,106.270845
-0.9,100,106.6678
-0.9,100,107.066425
-0.117,13,107.119189
-0.9,100,107.516034
-0.9,100,107.913511
-0.9,100,108.311159
-0.9,100,108.707869
-0.9,100,109.105211
-0.045,5,109.126484
-0.9,100,109.524076
-0.9,100,109.921382
-0.9,100,110.31654
-0.126,14,110.37312
-0.9,100,110.768731
-0.9,100,111.166037
-0.9,100,111.563379
-0.9,100,111.961185
-0.063,7,111.991159
1.955,5,112.013761
1.955,5,112.034989
-0.045,5,112.056266
-0.9,100,112.452905
-0.9,100,112.850274
-0.9,100,113.247463
-0.9,100,113.64456
-0.9,100,114.042268
-0.9,100,114.440795
-0.9,100,114.838047
-0.9,100,115.235542
-0.9,100,115.635703
1.901,11,115.680948
-0.9,100,116.076159
-0.9,100,116.471448
-0.9,100,116.874025
-0.9,100,117.272193
-0.9,100,117.669982
-0.9,100,118.067847
