#{"t_start": 1673962109.5154226, "env_id": null}
r,l,t
-0.9,100,4.049286
-0.9,100,4.408737
-0.9,100,4.762009
-0.9,100,5.119388
-0.9,100,5.47341
1.955,5,5.492445
-0.9,100,5.844777
-0.9,100,6.201427
-0.9,100,6.553431
-0.9,100,6.905383
-0.9,100,7.261458
-0.9,100,7.612647
-0.9,100,7.968276
1.928,8,7.997703
-0.9,100,8.34908
1.937,7,8.374947
-0.9,100,8.724075
-0.072,8,8.753433
-0.9,100,9.109818
-0.9,100,9.462134
-0.9,100,9.8176
-0.9,100,10.168119
1.937,7,10.193992
-0.9,100,10.545722
-0.9,100,10.899921
-0.9,100,11.249902
-0.9,100,11.601742
-0.9,100,11.954266
-0.9,100,12.305851
-0.9,100,12.655801
-0.9,100,13.007994
-0.9,100,13.358167
-0.9,100,13.708519
-0.9,100,14.059856
-0.9,100,14.412653
-0.9,100,14.768028
-0.9,100,15.119562
-0.9,100,15.472321
-0.9,100,15.824255
-0.9,100,16.175185
1.91,10,16.211522
-0.9,100,16.562426
1.937,7,16.588375
-0.9,100,16.943398
-0.108,12,16.98698
-0.9,100,17.338933
-0.9,100,17.690445
1.928,8,17.719827
-0.9,100,18.071858
-0.9,100,18.423168
-0.9,100,18.77301
-0.9,100,19.126763
-0.9,100,19.47709
-0.9,100,19.827788
-0.9,100,20.17923
1.892,12,20.222682
-0.9,100,20.576138
-0.9,100,20.9277
-0.9,100,21.279337
-0.9,100,21.632823
-0.9,100,21.984372
-0.9,100,22.335521
-0.9,100,22.687351
1.946,6,22.709831
1.937,7,22.735857
-0.9,100,23.089577
-0.9,100,23.440485
-0.072,8,23.46977
1.946,6,23.492134
1.928,8,23.521499
-0.9,100,23.873024
-0.9,100,24.22756
-0.9,100,24.578753
-0.126,14,24.629205
-0.9,100,24.980726
-0.045,5,24.999697
-0.9,100,25.353086
-0.081,9,25.385985
-0.9,100,25.737805
-0.9,100,26.088849
-0.063,7,26.114702
-0.9,100,26.469389
-0.9,100,26.820787
-0.9,100,27.172582
-0.9,100,27.523799
-0.9,100,27.879616
-0.108,12,27.922977
-0.9,100,28.274631
1.883,13,28.321265
-0.9,100,28.671981
-0.9,100,29.021812
1.892,12,29.064973
-0.9,100,29.420256
-0.9,100,29.771319
-0.9,100,30.121834
-0.9,100,30.47303
-0.9,100,30.829143
1.937,7,30.855559
-0.9,100,31.206474
-0.9,100,31.557355
-0.9,100,31.908793
-0.9,100,32.266662
1.955,5,32.285686
-0.036,4,32.301137
-0.9,100,32.651786
-0.9,100,32.999875
1.919,9,33.032834
-0.045,5,33.051876
-0.9,100,33.403138
-0.9,100,33.756345
1.937,7,33.782525
1.919,9,33.815412
1.928,8,33.844777
1.937,7,33.870897
-0.9,100,34.22108
-0.9,100,34.572391
-0.9,100,34.921954
-0.099,11,34.961711
-0.9,100,35.328366
-0.9,100,35.699573
-0.9,100,36.076624
-0.9,100,36.432007
-0.9,100,36.785917
-0.9,100,37.135362
-0.9,100,37.485316
-0.9,100,37.836536
-0.9,100,38.190081
-0.9,100,38.540816
-0.9,100,38.893002
-0.9,100,39.245597
-0.9,100,39.599393
-0.9,100,39.950613
-0.9,100,40.301695
1.937,7,40.32755
-0.9,100,40.678439
1.91,10,40.714786
-0.9,100,41.069491
-0.9,100,41.422059
-0.9,100,41.773673
-0.9,100,42.122799
-0.9,100,42.474775
-0.9,100,42.824327
-0.9,100,43.174136
-0.9,100,43.523386
-0.9,100,43.877477
-0.9,100,44.232612
-0.9,100,44.584713
-0.9,100,44.935851
-0.9,100,45.285306
-0.072,8,45.314878
-0.9,100,45.666388
-0.9,100,46.017856
-0.9,100,46.369063
-0.9,100,46.720395
-0.9,100,47.071744
-0.9,100,47.423633
1.937,7,47.449449
1.892,12,47.492641
-0.9,100,47.846225
-0.9,100,48.197778
1.937,7,48.223606
-0.9,100,48.574935
-0.9,100,48.926633
1.901,11,48.966347
-0.9,100,49.31847
-0.9,100,49.670335
-0.9,100,50.021413
-0.9,100,50.373986
-0.9,100,50.729581
-0.054,6,50.751962
-0.9,100,51.106377
-0.9,100,51.478869
-0.9,100,51.837348
-0.9,100,52.185152
-0.9,100,52.534379
-0.9,100,52.885019
1.874,14,52.935436
-0.9,100,53.289065
-0.9,100,53.639434
-0.9,100,53.989885
-0.9,100,54.342231
-0.9,100,54.69367
1.91,10,54.732325
-0.9,100,55.083231
-0.9,100,55.434791
-0.9,100,55.785932
-0.9,100,56.137546
1.919,9,56.170491
-0.9,100,56.524621
-0.9,100,56.876049
-0.9,100,57.231854
-0.9,100,57.587809
-0.9,100,57.939394
-0.9,100,58.295436
-0.9,100,58.64545
-0.9,100,58.997377
-0.9,100,59.349678
1.91,10,59.386256
-0.9,100,59.737926
-0.9,100,60.093442
-0.9,100,60.443329
-0.9,100,60.793348
-0.9,100,61.145329
-0.9,100,61.495293
-0.072,8,61.52463
-0.9,100,61.872832
1.91,10,61.909754
-0.108,12,61.953058
-0.9,100,62.304771
-0.9,100,62.658754
-0.036,4,62.674182
-0.9,100,63.025511
-0.9,100,63.377134
-0.9,100,63.728594
-0.9,100,64.079733
-0.9,100,64.431351
-0.9,100,64.785225
-0.9,100,65.137769
-0.081,9,65.170735
-0.9,100,65.523457
-0.9,100,65.875168
-0.9,100,66.226326
-0.9,100,66.576375
1.937,7,66.602258
-0.9,100,66.95615
-0.9,100,67.307964
-0.126,14,67.35835
-0.9,100,67.709253
-0.9,100,68.062292
-0.9,100,68.413856
-0.9,100,68.766653
-0.09,10,68.803428
-0.9,100,69.155758
-0.9,100,69.509161
-0.9,100,69.859954
-0.9,100,70.211172
-0.9,100,70.561352
-0.9,100,70.914306
-0.9,100,71.265737
-0.9,100,71.618994
-0.9,100,71.971274
-0.9,100,72.325227
-0.9,100,72.679999
-0.9,100,73.040966
-0.9,100,73.395104
-0.9,100,73.753492
-0.9,100,74.112754
-0.9,100,74.473977
-0.9,100,74.829253
-0.9,100,75.178651
-0.9,100,75.52835
-0.9,100,75.879767
-0.09,10,75.916136
-0.9,100,76.269264
-0.9,100,76.620318
-0.9,100,76.970361
1.901,11,77.010273
-0.9,100,77.361792
-0.9,100,77.712957
-0.9,100,78.064469
-0.9,100,78.418958
-0.9,100,78.768424
-0.9,100,79.120379
-0.9,100,79.472053
-0.9,100,79.825373
-0.9,100,80.176218
-0.9,100,80.527263
-0.9,100,80.882758
-0.9,100,81.233998
-0.9,100,81.584882
-0.9,100,81.937177
-0.9,100,82.290063
-0.9,100,82.64205
-0.9,100,82.995939
-0.9,100,83.347828
-0.9,100,83.698967
-0.9,100,84.050418
-0.9,100,84.401388
-0.9,100,84.7534
-0.9,100,85.104846
-0.063,7,85.130795
-0.9,100,85.481932
-0.9,100,85.833708
-0.9,100,86.188449
-0.9,100,86.539765
-0.9,100,86.892048
-0.9,100,87.244224
-0.9,100,87.595773
-0.9,100,87.947047
-0.9,100,88.2979
-0.9,100,88.649335
-0.9,100,89.002344
-0.081,9,89.035213
-0.9,100,89.387946
-0.9,100,89.739482
-0.9,100,90.090094
-0.9,100,90.440945
-0.9,100,90.794772
-0.9,100,91.144922
-0.9,100,91.496528
-0.9,100,91.848551
1.829,19,91.918948
-0.9,100,92.275315
-0.9,100,92.626797
-0.9,100,92.979312
-0.9,100,93.331759
-0.045,5,93.350659
-0.9,100,93.702456
-0.9,100,94.053789
-0.9,100,94.405762
-0.9,100,94.757437
-0.9,100,95.111519
-0.9,100,95.462287
-0.9,100,95.813003
-0.9,100,96.162486
-0.9,100,96.51455
-0.9,100,96.866423
-0.9,100,97.21629
-0.9,100,97.567803
-0.9,100,97.921596
-0.081,9,97.954532
-0.9,100,98.305625
