#{"t_start": 1673963372.3486664, "env_id": null}
r,l,t
-0.9,100,5.041882
-0.9,100,5.387653
-0.9,100,5.732915
-0.9,100,6.081766
-0.9,100,6.425819
-0.9,100,6.770904
-0.9,100,7.123174
-0.9,100,7.469235
-0.9,100,7.817081
-0.036,4,7.832343
-0.9,100,8.183074
-0.9,100,8.528854
-0.9,100,8.875252
-0.9,100,9.217424
-0.9,100,9.562014
-0.9,100,9.908319
-0.9,100,10.251231
-0.9,100,10.596673
-0.9,100,10.947832
-0.9,100,11.292042
-0.9,100,11.639246
-0.063,7,11.664731
-0.9,100,12.01216
-0.9,100,12.359787
-0.9,100,12.704058
-0.9,100,13.050121
-0.9,100,13.395581
-0.9,100,13.739012
-0.9,100,14.08558
-0.9,100,14.428666
1.91,10,14.464764
1.91,10,14.500627
-0.9,100,14.84706
-0.9,100,15.193625
-0.9,100,15.538463
-0.9,100,15.885481
-0.9,100,16.227616
-0.9,100,16.572583
1.874,14,16.621953
-0.9,100,16.968683
-0.9,100,17.31686
-0.9,100,17.661345
-0.9,100,18.005556
1.892,12,18.047748
-0.9,100,18.393212
-0.9,100,18.740522
-0.9,100,19.083382
-0.9,100,19.427678
-0.9,100,19.7776
1.901,11,19.816634
-0.072,8,19.845229
-0.9,100,20.188954
-0.9,100,20.533631
-0.9,100,20.883379
1.856,16,20.939782
-0.9,100,21.284988
-0.9,100,21.628966
-0.9,100,21.978909
1.874,14,22.02853
-0.054,6,22.050984
-0.9,100,22.396019
-0.9,100,22.740904
-0.9,100,23.088435
-0.9,100,23.4336
-0.9,100,23.778166
-0.9,100,24.120401
1.874,14,24.169924
-0.9,100,24.518737
-0.9,100,24.865835
-0.9,100,25.210217
-0.9,100,25.554796
1.892,12,25.597506
-0.9,100,25.946699
-0.9,100,26.289559
-0.9,100,26.634235
-0.9,100,26.979668
-0.9,100,27.327845
-0.9,100,27.670573
-0.9,100,28.017542
-0.054,6,28.039515
-0.9,100,28.387792
1.946,6,28.409766
-0.9,100,28.754736
-0.9,100,29.100628
