#{"t_start": 1673854383.8086433, "env_id": null}
r,l,t
1.874,14,0.095818
1.928,8,0.149828
1.91,10,0.21542
-0.9,100,0.848833
1.874,14,0.939289
1.892,12,1.017146
1.91,10,1.081566
1.883,13,1.166565
1.856,16,1.273407
1.883,13,1.357312
1.874,14,1.4474
1.856,16,1.549128
1.955,5,1.582659
1.964,4,1.609756
1.946,6,1.649575
1.955,5,1.684419
1.919,9,1.742813
1.928,8,1.796232
1.892,12,1.874054
1.874,14,1.967155
1.874,14,2.078182
1.901,11,2.16962
-0.9,100,3.007678
1.901,11,3.110593
1.919,9,3.196223
-0.9,100,4.086071
1.955,5,4.128937
1.928,8,4.199096
1.937,7,4.266879
1.946,6,4.322657
1.91,10,4.416132
1.892,12,4.5071
1.874,14,4.595846
1.892,12,4.669934
1.919,9,4.728904
1.892,12,4.806586
1.955,5,4.839965
1.946,6,4.880495
1.946,6,4.920025
1.937,7,4.967817
1.883,13,5.052567
1.946,6,5.093084
1.91,10,5.159029
1.919,9,5.217845
1.892,12,5.29709
1.919,9,5.35629
1.883,13,5.440988
1.919,9,5.499881
1.964,4,5.52677
1.955,5,5.560398
1.919,9,5.619333
1.928,8,5.670617
1.919,9,5.729565
1.919,9,5.790331
1.883,13,5.877948
1.901,11,5.949986
1.856,16,6.052841
1.865,15,6.171228
1.892,12,6.276468
1.901,11,6.37228
1.883,13,6.491736
1.892,12,6.601995
1.874,14,6.726236
1.919,9,6.809731
1.892,12,6.917611
1.892,12,7.023863
1.865,15,7.161477
1.901,11,7.255593
1.892,12,7.361552
1.883,13,7.47634
1.919,9,7.55286
1.874,14,7.672399
1.892,12,7.78282
1.892,12,7.893795
1.892,12,7.997194
1.892,12,8.102434
-0.9,100,8.945531
1.91,10,9.006658
1.919,9,9.063105
1.901,11,9.129409
1.901,11,9.207657
1.901,11,9.30209
1.91,10,9.382969
1.901,11,9.47013
1.919,9,9.543774
1.91,10,9.617648
-0.9,100,10.472261
1.937,7,10.534134
1.928,8,10.601542
1.928,8,10.672903
1.937,7,10.739642
1.928,8,10.810788
1.937,7,10.872541
-0.9,100,11.718484
1.928,8,11.78629
1.919,9,11.863862
-0.9,100,12.639824
-0.9,100,13.257144
-0.9,100,13.868295
1.955,5,13.901499
1.955,5,13.934702
-0.9,100,14.577237
1.865,15,14.675211
1.874,14,14.765063
1.883,13,14.851117
1.91,10,14.919306
1.865,15,15.016283
1.883,13,15.101189
1.91,10,15.166793
1.91,10,15.234728
1.865,15,15.331194
1.919,9,15.390278
1.928,8,15.442803
1.883,13,15.530194
1.928,8,15.587124
1.937,7,15.633341
1.937,7,15.678654
1.955,5,15.711464
1.955,5,15.744684
-0.9,100,16.452985
1.91,10,16.544961
1.865,15,16.681556
1.901,11,16.784185
1.91,10,16.87269
-0.9,100,17.746151
1.883,13,17.855259
1.919,9,17.942044
1.91,10,18.026272
1.964,4,18.063779
1.955,5,18.107791
-0.9,100,18.980393
1.946,6,19.036563
1.847,17,19.178705
1.892,12,19.286869
1.847,17,19.441744
1.883,13,19.557588
1.892,12,19.666742
1.928,8,19.744054
1.919,9,19.822824
1.937,7,19.886425
1.946,6,19.938482
1.946,6,19.993855
1.919,9,20.073542
1.91,10,20.164392
1.901,11,20.254471
1.892,12,20.36049
1.892,12,20.463044
1.838,18,20.613784
1.883,13,20.716428
1.901,11,20.805874
1.928,8,20.870049
1.937,7,20.928653
1.91,10,21.012172
-0.9,100,21.768703
1.955,5,21.819759
1.919,9,21.912337
1.91,10,22.006089
-0.9,100,22.874741
1.883,13,22.99617
1.928,8,23.062868
-0.9,100,23.903638
1.964,4,23.940618
-0.9,100,24.810157
1.946,6,24.858531
-0.9,100,25.742955
-0.9,100,26.594833
1.928,8,26.674344
1.928,8,26.742062
1.937,7,26.803832
-0.9,100,27.646409
1.946,6,27.70397
1.946,6,27.751559
1.91,10,27.844367
-0.9,100,28.699517
1.865,15,28.838573
1.883,13,28.954626
1.91,10,29.04353
1.901,11,29.14335
1.91,10,29.22796
1.883,13,29.3447
1.901,11,29.443393
1.883,13,29.551514
1.892,12,29.629363
1.865,15,29.729218
-0.9,100,30.349099
1.874,14,30.436194
1.928,8,30.486174
-0.9,100,31.110848
1.937,7,31.158161
1.937,7,31.203864
1.937,7,31.250974
-0.9,100,31.883896
1.919,9,31.94401
1.946,6,31.983673
1.955,5,32.016313
1.919,9,32.075736
1.964,4,32.10253
1.955,5,32.137516
1.946,6,32.177888
1.955,5,32.210292
1.91,10,32.274988
1.937,7,32.323225
1.919,9,32.382607
1.91,10,32.447884
1.919,9,32.506885
1.883,13,32.593706
1.928,8,32.646843
1.865,15,32.743823
1.874,14,32.837548
1.892,12,32.914657
1.928,8,32.967091
1.91,10,33.035055
1.964,4,33.06497
1.91,10,33.154462
1.937,7,33.222146
1.928,8,33.293393
1.892,12,33.400578
1.901,11,33.492104
-0.9,100,34.366187
1.829,19,34.537885
1.937,7,34.595172
1.892,12,34.703371
1.928,8,34.768569
1.973,3,34.793574
1.946,6,34.856632
-0.9,100,35.735938
-0.9,100,36.520923
1.955,5,36.554022
1.955,5,36.587313
-0.9,100,37.22402
-0.9,100,37.868355
1.919,9,37.929836
1.946,6,37.9695
1.964,4,38.001443
1.946,6,38.042215
1.946,6,38.081283
1.919,9,38.139902
1.91,10,38.205507
-0.9,100,38.982496
1.964,4,39.02474
1.901,11,39.128177
1.883,13,39.239771
1.865,15,39.373368
1.892,12,39.478381
1.901,11,39.580259
1.883,13,39.706873
1.901,11,39.809469
-0.9,100,40.57899
1.838,18,40.692855
1.901,11,40.763417
1.937,7,40.809055
1.883,13,40.897957
1.892,12,40.976684
1.91,10,41.042021
1.892,12,41.120559
1.874,14,41.216797
1.874,14,41.307574
1.865,15,41.40442
1.901,11,41.475176
1.964,4,41.503528
1.946,6,41.542316
1.946,6,41.581925
-0.9,100,42.356696
1.937,7,42.414571
1.928,8,42.491331
1.928,8,42.562042
1.883,13,42.679318
1.919,9,42.756628
1.928,8,42.829696
-0.9,100,43.446102
-0.9,100,44.08349
1.91,10,44.148318
1.865,15,44.246381
1.874,14,44.337122
1.901,11,44.409788
1.874,14,44.50118
1.946,6,44.540611
1.937,7,44.585216
1.955,5,44.619812
-0.9,100,45.261189
1.928,8,45.313687
1.919,9,45.374774
1.901,11,45.446133
-0.9,100,46.089643
1.919,9,46.149184
1.91,10,46.214472
1.946,6,46.254534
1.91,10,46.320681
1.901,11,46.394376
1.874,14,46.484758
1.892,12,46.561134
1.91,10,46.624547
1.919,9,46.682928
1.874,14,46.769419
1.856,16,46.871685
1.856,16,46.975772
-0.9,100,47.61811
1.892,12,47.70446
1.919,9,47.785258
1.892,12,47.894451
1.901,11,47.987498
1.865,15,48.115864
1.874,14,48.239145
1.892,12,48.344894
-0.9,100,49.205705
-0.9,100,50.085458
1.919,9,50.160671
-0.9,100,51.011176
-0.9,100,51.879932
1.883,13,51.966134
1.928,8,52.019018
1.883,13,52.099595
1.919,9,52.155836
1.892,12,52.229615
1.946,6,52.268581
1.937,7,52.317985
1.901,11,52.415103
1.937,7,52.487501
1.928,8,52.558756
1.937,7,52.624794
1.937,7,52.693281
1.964,4,52.731092
1.964,4,52.769194
1.937,7,52.829592
1.847,17,52.987182
1.856,16,53.13103
-0.9,100,53.956896
1.883,13,54.03845
1.901,11,54.106549
1.883,13,54.189821
1.856,16,54.291424
1.91,10,54.35498
1.874,14,54.44523
1.901,11,54.516867
1.901,11,54.587199
1.892,12,54.664863
1.946,6,54.704626
-0.9,100,55.479789
1.919,9,55.563254
1.928,8,55.641193
1.955,5,55.68692
1.946,6,55.733291
1.946,6,55.789334
1.937,7,55.847824
1.937,7,55.909695
1.964,4,55.948572
1.883,13,56.063508
1.901,11,56.162255
1.883,13,56.288126
1.865,15,56.428466
1.874,14,56.54736
1.919,9,56.62802
1.874,14,56.749496
1.901,11,56.848416
1.91,10,56.933327
1.946,6,56.992505
1.928,8,57.063713
1.955,5,57.112422
1.919,9,57.194828
-0.9,100,58.090713
1.892,12,58.203868
1.856,16,58.349731
1.901,11,58.441209
1.892,12,58.546027
1.901,11,58.642467
1.892,12,58.753462
1.883,13,58.871066
1.928,8,58.949135
1.856,16,59.090774
-0.9,100,59.733131
1.865,15,59.83051
-0.9,100,60.451146
1.829,19,60.570111
1.865,15,60.666938
1.901,11,60.73906
1.928,8,60.793103
1.874,14,60.883817
1.919,9,60.943408
1.919,9,61.003314
1.919,9,61.062617
1.937,7,61.108112
1.928,8,61.160334
-0.9,100,61.797662
1.928,8,61.850197
1.91,10,61.913933
1.91,10,61.979429
1.883,13,62.064813
1.865,15,62.161563
1.856,16,62.263806
1.883,13,62.349552
1.946,6,62.389099
1.91,10,62.454664
1.937,7,62.500552
1.937,7,62.547374
1.919,9,62.607092
1.946,6,62.648015
1.937,7,62.693342
1.955,5,62.72761
1.955,5,62.760906
1.919,9,62.819674
1.919,9,62.878985
1.919,9,62.938637
1.955,5,62.972817
1.928,8,63.024959
1.946,6,63.064634
1.937,7,63.109968
1.937,7,63.156184
1.892,12,63.2331
1.919,9,63.291739
1.955,5,63.325421
1.937,7,63.375461
1.955,5,63.408966
1.946,6,63.448349
1.892,12,63.524616
1.883,13,63.61186
1.874,14,63.706141
1.892,12,63.812274
1.883,13,63.934238
1.874,14,64.058203
1.892,12,64.162685
1.847,17,64.317126
1.91,10,64.415145
1.901,11,64.517058
1.928,8,64.586759
1.937,7,64.65085
1.901,11,64.753464
1.883,13,64.868174
1.937,7,64.931993
1.964,4,64.970883
1.91,10,65.066069
1.964,4,65.103436
1.946,6,65.156692
1.919,9,65.23287
1.91,10,65.324252
1.874,14,65.450029
1.901,11,65.54485
1.892,12,65.659569
1.883,13,65.78269
1.901,11,65.875423
1.91,10,65.971262
1.892,12,66.078059
1.865,15,66.205379
1.883,13,66.316223
1.874,14,66.443484
-0.9,100,67.412414
1.964,4,67.453734
1.955,5,67.496336
1.937,7,67.561248
1.946,6,67.611993
-0.9,100,68.463694
1.901,11,68.559374
1.937,7,68.616671
1.919,9,68.693033
1.865,15,68.822123
