#{"t_start": 1673967374.4048405, "env_id": null}
r,l,t
1.892,12,3.737539
1.928,8,3.775252
1.91,10,3.822338
-0.9,100,4.272615
1.847,17,4.350853
1.892,12,4.406628
1.91,10,4.453148
1.883,13,4.517307
1.856,16,4.590711
1.883,13,4.650838
1.874,14,4.715511
1.856,16,4.789117
1.955,5,4.813416
1.964,4,4.832778
1.946,6,4.861433
1.955,5,4.886476
1.919,9,4.929018
1.928,8,4.966489
1.892,12,5.022162
1.91,10,5.068852
1.856,16,5.142318
1.901,11,5.193094
1.892,12,5.248956
1.874,14,5.320758
1.919,9,5.36285
1.919,9,5.404931
1.955,5,5.429005
1.928,8,5.466493
1.937,7,5.499598
1.946,6,5.528121
1.91,10,5.574748
1.91,10,5.621202
1.874,14,5.687973
1.892,12,5.744922
1.91,10,5.792255
1.91,10,5.838725
1.955,5,5.862818
1.946,6,5.891519
1.946,6,5.920099
1.937,7,5.953099
-0.9,100,6.402458
-0.9,100,6.850748
1.901,11,6.905797
1.919,9,6.947696
1.892,12,7.003231
1.919,9,7.045113
1.883,13,7.105126
1.919,9,7.146846
1.964,4,7.166214
1.955,5,7.190111
1.91,10,7.236609
-0.9,100,7.687018
1.91,10,7.733459
1.928,8,7.77141
1.883,13,7.832185
1.874,14,7.896779
1.892,12,7.952339
1.865,15,8.021115
1.892,12,8.076645
1.901,11,8.127599
1.883,13,8.187471
1.892,12,8.242827
1.874,14,8.307322
1.919,9,8.349338
1.892,12,8.404725
1.892,12,8.460102
1.874,14,8.524388
1.901,11,8.575296
1.892,12,8.630544
1.883,13,8.690426
1.928,8,8.727768
1.874,14,8.792084
1.892,12,8.847542
1.892,12,8.902966
-0.9,100,9.354685
1.892,12,9.410118
1.901,11,9.460856
1.91,10,9.507038
1.919,9,9.54894
1.892,12,9.604435
1.883,13,9.664324
1.892,12,9.719669
1.919,9,9.761732
1.901,11,9.812694
1.919,9,9.854671
1.91,10,9.901155
1.928,8,9.938643
1.937,7,9.971499
1.928,8,10.008954
1.928,8,10.046313
1.937,7,10.079343
1.928,8,10.116876
1.937,7,10.149697
-0.9,100,10.599915
1.928,8,10.63881
1.901,11,10.690378
-0.9,100,11.139538
-0.9,100,11.587571
-0.9,100,12.040988
