#{"t_start": 1673873465.2314978, "env_id": null}
r,l,t
1.892,12,2.625213
1.928,8,2.666595
1.91,10,2.717714
-0.9,100,3.211214
1.847,17,3.296749
1.892,12,3.357836
1.91,10,3.409262
1.883,13,3.475144
1.856,16,3.556425
1.883,13,3.624079
1.874,14,3.695123
1.856,16,3.775832
1.955,5,3.802332
1.964,4,3.823734
1.946,6,3.855483
1.955,5,3.882023
1.919,9,3.928262
1.928,8,3.969503
1.892,12,4.030565
1.91,10,4.238092
1.856,16,4.318926
1.901,11,4.374857
1.892,12,4.436795
1.874,14,4.510204
1.919,9,4.558125
1.919,9,4.605918
1.955,5,4.633262
1.928,8,4.674433
1.937,7,4.710711
1.946,6,4.742234
1.91,10,4.793404
1.91,10,4.844617
1.874,14,4.915475
1.892,12,4.976507
1.91,10,5.027686
1.91,10,5.079707
1.955,5,5.106207
1.946,6,5.137565
1.946,6,5.168927
1.937,7,5.205246
-0.9,100,5.700625
-0.9,100,6.192729
1.901,11,6.248769
1.919,9,6.295002
1.892,12,6.356007
1.919,9,6.402277
1.883,13,6.468197
1.919,9,6.514359
1.964,4,6.535769
1.955,5,6.562169
1.91,10,6.61322
-0.9,100,7.114424
1.91,10,7.16574
1.928,8,7.207027
1.883,13,7.27304
1.874,14,7.344272
1.892,12,7.405543
1.865,15,7.48136
1.892,12,7.54252
1.901,11,7.598673
1.883,13,7.664858
1.892,12,7.725964
1.874,14,7.796687
1.919,9,7.842978
1.892,12,7.903973
1.892,12,7.964919
1.874,14,8.03566
1.901,11,8.091778
1.892,12,8.152634
1.883,13,8.218492
1.928,8,8.259702
1.874,14,8.330423
1.892,12,8.392286
1.892,12,8.456066
-0.9,100,8.955237
1.892,12,9.016368
1.901,11,9.072406
1.91,10,9.123547
1.919,9,9.169719
1.892,12,9.230955
1.883,13,9.297144
1.892,12,9.358267
1.919,9,9.404471
1.901,11,9.460538
1.919,9,9.506799
1.91,10,9.557868
1.928,8,9.599072
1.937,7,9.635479
1.928,8,9.676767
1.928,8,9.718124
1.937,7,9.754544
1.928,8,9.795941
1.937,7,9.83231
-0.9,100,10.33044
1.928,8,10.371799
1.901,11,10.42772
-0.9,100,10.925545
-0.9,100,11.419335
-0.9,100,11.914548
1.955,5,11.941024
1.955,5,11.967443
-0.9,100,12.467768
1.865,15,12.54733
1.874,14,12.620342
1.883,13,12.687461
1.91,10,12.738637
1.865,15,12.814316
1.883,13,12.880357
1.91,10,12.931483
1.91,10,12.982553
1.865,15,13.058253
1.919,9,13.104373
1.928,8,13.145609
1.883,13,13.211547
1.928,8,13.252781
1.937,7,13.289147
1.937,7,13.325513
1.955,5,13.35195
1.955,5,13.378378
1.946,6,13.409733
1.91,10,13.46082
1.838,18,13.551417
1.892,12,13.612491
1.91,10,13.663738
1.829,19,13.758874
1.883,13,13.824744
1.919,9,13.870757
1.946,6,13.902153
1.964,4,13.923505
1.955,5,13.949923
1.91,10,14.000802
1.946,6,14.032153
1.865,15,14.107888
-0.9,100,14.602934
1.847,17,14.688577
1.865,15,14.764233
1.901,11,14.820405
1.91,10,14.871511
1.919,9,14.917793
1.937,7,14.95419
1.946,6,14.985534
1.946,6,15.016865
-0.9,100,15.512009
1.91,10,15.563217
1.901,11,15.619412
1.892,12,15.680579
1.892,12,15.74148
1.838,18,15.832747
1.883,13,15.89874
1.901,11,15.954818
1.928,8,15.996103
1.937,7,16.034462
1.91,10,16.085603
1.928,8,16.126827
1.955,5,16.153208
1.919,9,16.1993
1.91,10,16.250318
-0.9,100,16.745003
1.955,5,16.771516
1.928,8,16.812725
1.901,11,16.868686
1.964,4,16.890022
1.937,7,16.926319
1.946,6,16.957736
1.937,7,16.993949
-0.9,100,17.48895
-0.9,100,17.98399
1.928,8,18.025403
1.937,7,18.061754
-0.9,100,18.557392
1.946,6,18.588769
1.946,6,18.620123
1.91,10,18.671181
1.928,8,18.712343
1.874,14,18.783207
1.901,11,18.83931
1.91,10,18.890439
1.901,11,18.946675
1.91,10,18.997878
1.883,13,19.063687
1.901,11,19.120652
1.883,13,19.186669
1.838,18,19.277309
1.865,15,19.353078
-0.9,100,19.844869
1.883,13,19.912303
1.928,8,19.953686
1.91,10,20.004874
1.937,7,20.041192
1.937,7,20.07755
1.937,7,20.113865
1.928,8,20.155082
1.919,9,20.201249
1.946,6,20.232649
1.955,5,20.259133
1.919,9,20.305408
1.964,4,20.326814
1.955,5,20.353262
-0.9,100,20.847463
1.955,5,20.874162
1.91,10,20.925532
1.937,7,20.962153
1.919,9,21.008384
1.91,10,21.05956
1.919,9,21.105824
1.883,13,21.171739
1.928,8,21.212956
1.865,15,21.288586
1.847,17,21.376221
1.892,12,21.43817
1.928,8,21.480979
1.91,10,21.534679
1.964,4,21.557345
1.91,10,21.612163
1.937,7,21.651171
1.928,8,21.696533
1.892,12,21.763865
