#{"t_start": 1673854295.6516097, "env_id": null}
r,l,t
1.91,10,0.076935
1.946,6,0.123276
-0.9,100,0.83007
1.937,7,0.879328
1.937,7,0.927113
1.955,5,0.958352
1.901,11,1.026397
1.892,12,1.103087
1.892,12,1.17965
-0.9,100,1.815684
1.865,15,1.914688
1.892,12,1.99297
1.964,4,2.020151
1.937,7,2.067321
1.946,6,2.107831
1.964,4,2.136223
1.91,10,2.200749
1.955,5,2.236256
1.928,8,2.293232
1.964,4,2.320112
1.928,8,2.373838
1.946,6,2.413243
1.946,6,2.455713
-0.9,100,3.120466
1.937,7,3.168452
1.919,9,3.2275
1.919,9,3.28621
1.946,6,3.326257
1.946,6,3.366071
1.937,7,3.412894
1.91,10,3.476631
1.865,15,3.572581
1.919,9,3.635382
1.901,11,3.707674
1.892,12,3.787753
1.892,12,3.867644
1.946,6,3.907418
1.919,9,3.967225
1.91,10,4.034635
1.946,6,4.076092
1.946,6,4.115164
-0.9,100,4.752252
1.937,7,4.798587
1.928,8,4.854342
-0.9,100,5.488592
1.928,8,5.541638
1.955,5,5.575862
1.955,5,5.609657
1.946,6,5.650064
1.964,4,5.679685
-0.9,100,6.329082
1.955,5,6.363794
1.946,6,6.406198
1.919,9,6.467144
1.874,14,6.561856
1.901,11,6.636698
1.874,14,6.729339
1.919,9,6.787552
1.901,11,6.858413
1.883,13,6.942974
1.919,9,7.003362
1.937,7,7.049086
-0.9,100,7.702811
1.946,6,7.746037
1.964,4,7.775795
1.91,10,7.843732
1.919,9,7.904161
1.946,6,7.94463
1.955,5,7.978893
1.928,8,8.033967
1.928,8,8.086818
1.919,9,8.145441
1.901,11,8.220875
1.865,15,8.318765
1.892,12,8.401226
1.919,9,8.461135
1.874,14,8.556105
1.856,16,8.658252
1.919,9,8.71763
1.883,13,8.807221
1.91,10,8.873261
1.874,14,8.975571
1.865,15,9.114585
1.919,9,9.201511
1.892,12,9.317619
1.874,14,9.447434
-0.9,100,10.590969
1.901,11,10.724162
1.892,12,10.871179
1.928,8,10.972336
1.883,13,11.12066
1.865,15,11.319715
1.919,9,11.42783
1.901,11,11.553572
1.874,14,11.72471
1.91,10,11.848394
-0.9,100,12.957834
1.928,8,13.034374
1.928,8,13.106652
-0.9,100,13.94048
1.937,7,14.000743
1.937,7,14.06478
1.964,4,14.096706
-0.9,100,14.909195
1.919,9,14.967014
1.946,6,15.004918
1.937,7,15.049891
1.919,9,15.108949
1.883,13,15.193778
1.901,11,15.26703
1.955,5,15.302401
1.901,11,15.373642
-0.9,100,16.020411
-0.9,100,16.673847
1.928,8,16.727112
1.937,7,16.772734
1.919,9,16.832049
1.937,7,16.877821
1.955,5,16.911396
1.928,8,16.963427
1.883,13,17.04791
1.892,12,17.129988
1.892,12,17.208924
1.892,12,17.287373
1.883,13,17.375665
1.874,14,17.468393
1.901,11,17.542084
1.91,10,17.609696
1.919,9,17.670793
1.901,11,17.745707
1.865,15,17.846348
1.91,10,17.91289
1.919,9,17.974034
1.955,5,18.00873
1.955,5,18.043457
-0.9,100,18.886551
-0.9,100,19.749777
1.928,8,19.821207
1.919,9,19.896558
1.937,7,19.955753
1.91,10,20.049726
1.901,11,20.141799
1.883,13,20.261794
1.865,15,20.3913
1.865,15,20.518734
1.829,19,20.684879
1.856,16,20.825672
1.919,9,20.901453
1.883,13,21.015366
1.874,14,21.116609
1.847,17,21.225383
1.883,13,21.307758
1.919,9,21.364635
1.865,15,21.455987
1.91,10,21.520628
1.865,15,21.616587
1.919,9,21.673866
1.919,9,21.736019
1.946,6,21.774994
1.964,4,21.802719
1.946,6,21.842621
1.964,4,21.869912
1.955,5,21.902713
1.928,8,21.960622
-0.9,100,22.597239
1.946,6,22.636805
1.91,10,22.702821
1.946,6,22.742713
-0.9,100,23.382702
1.883,13,23.46695
1.901,11,23.538607
1.91,10,23.604038
1.865,15,23.70199
1.892,12,23.779692
-0.9,100,24.4166
1.847,17,24.556792
1.928,8,24.628127
1.901,11,24.735614
1.883,13,24.860548
1.856,16,25.00809
1.883,13,25.128992
1.901,11,25.219357
1.919,9,25.302164
1.874,14,25.434352
1.874,14,25.568914
1.838,18,25.731034
1.901,11,25.829532
1.928,8,25.905725
1.919,9,25.989703
1.901,11,26.095998
1.91,10,26.184906
1.919,9,26.265554
1.955,5,26.330064
1.919,9,26.434956
1.865,15,26.621413
1.928,8,26.715809
-0.9,100,27.924512
1.937,7,28.002749
-0.9,100,29.246343
1.919,9,29.349516
1.928,8,29.462237
1.919,9,29.579091
-0.9,100,30.824379
1.946,6,30.888111
1.946,6,30.957499
1.91,10,31.078104
1.946,6,31.156863
1.955,5,31.213754
-0.9,100,32.181981
1.919,9,32.239515
-0.9,100,32.850255
1.901,11,32.921583
1.892,12,32.999292
1.856,16,33.105796
1.901,11,33.179092
1.874,14,33.274541
1.856,16,33.380484
1.865,15,33.477765
1.874,14,33.5699
1.829,19,33.691893
1.856,16,33.793602
1.865,15,33.886657
1.919,9,33.944397
1.946,6,33.983994
1.964,4,34.011287
1.946,6,34.050725
1.964,4,34.077957
1.955,5,34.111327
1.919,9,34.16983
1.883,13,34.25184
1.883,13,34.336183
1.865,15,34.430208
1.865,15,34.544781
1.883,13,34.666811
1.91,10,34.752288
1.91,10,34.841995
1.919,9,34.92179
1.937,7,34.986097
1.955,5,35.030811
1.946,6,35.084072
1.91,10,35.17685
1.856,16,35.318793
1.838,18,35.479831
1.892,12,35.588849
1.892,12,35.697259
1.919,9,35.777872
-0.9,100,36.460619
1.874,14,36.548748
1.883,13,36.631195
1.883,13,36.714306
-0.9,100,37.350284
1.919,9,37.407447
1.937,7,37.451184
1.928,8,37.502376
1.937,7,37.548841
1.928,8,37.60024
1.919,9,37.658574
1.946,6,37.698503
1.874,14,37.786047
1.928,8,37.836548
1.856,16,37.941217
1.874,14,38.035088
1.919,9,38.09466
1.91,10,38.160941
1.892,12,38.239223
1.829,19,38.36251
1.901,11,38.434705
1.928,8,38.48742
1.91,10,38.552412
1.892,12,38.631516
1.874,14,38.722161
1.919,9,38.784398
1.892,12,38.863909
1.883,13,38.949901
1.874,14,39.04084
1.928,8,39.092283
1.901,11,39.165925
-0.9,100,39.812294
1.865,15,39.910333
1.901,11,39.981769
1.892,12,40.062964
1.883,13,40.150208
1.946,6,40.191043
1.901,11,40.26207
1.937,7,40.31012
1.919,9,40.369802
-0.9,100,41.005618
1.937,7,41.051456
1.901,11,41.123642
1.919,9,41.182695
1.865,15,41.279522
1.892,12,41.357923
-0.9,100,41.99597
1.865,15,42.093858
1.892,12,42.172407
1.901,11,42.245266
1.937,7,42.291014
1.874,14,42.380093
1.91,10,42.445343
1.928,8,42.497106
1.901,11,42.570784
1.901,11,42.642891
1.919,9,42.703238
1.883,13,42.787467
1.901,11,42.858411
1.901,11,42.930959
1.91,10,42.997885
1.883,13,43.081318
1.883,13,43.182962
1.883,13,43.293685
1.838,18,43.453181
1.928,8,43.535594
1.928,8,43.637721
1.928,8,43.728543
1.946,6,43.799156
1.928,8,43.899205
1.955,5,43.96623
1.928,8,44.062022
1.901,11,44.187741
-0.9,100,45.504292
1.937,7,45.585728
-0.9,100,46.743205
1.91,10,46.856992
1.937,7,46.946807
1.937,7,47.030624
1.964,4,47.077222
1.955,5,47.140389
1.946,6,47.206725
1.919,9,47.31807
1.946,6,47.390247
1.964,4,47.442052
-0.9,100,48.394504
1.883,13,48.508922
-0.9,100,49.407936
-0.9,100,50.639144
1.946,6,50.71133
1.91,10,50.829018
1.928,8,50.922012
1.91,10,51.049137
1.883,13,51.169854
1.892,12,51.267162
1.865,15,51.394905
1.919,9,51.48004
