#{"t_start": 1673873570.6519496, "env_id": null}
r,l,t
1.928,8,2.707058
1.874,14,2.788782
1.874,14,2.869809
1.883,13,2.945505
1.766,26,3.093238
1.838,18,3.196902
1.883,13,3.273008
-0.9,100,3.832403
1.874,14,3.913725
1.91,10,3.973215
-0.9,100,4.533269
1.91,10,4.592716
-0.9,100,5.154392
1.874,14,5.235727
1.829,19,5.347266
1.82,20,5.466269
1.847,17,5.567733
-0.9,100,6.146231
1.901,11,6.213026
1.874,14,6.297112
1.919,9,6.352326
1.919,9,6.407823
1.928,8,6.457093
1.892,12,6.529807
-0.9,100,7.122352
1.883,13,7.202834
1.838,18,7.31069
-0.9,100,7.888322
1.838,18,7.995484
1.802,22,8.121623
1.874,14,8.203219
1.928,8,8.250929
1.919,9,8.304123
1.901,11,8.368753
1.838,18,8.472042
1.91,10,8.53104
1.892,12,8.602172
1.82,20,8.717026
1.775,25,8.859509
1.829,19,8.970972
1.793,23,9.102543
1.811,21,9.223202
1.838,18,9.326887
1.874,14,9.40827
1.883,13,9.483867
1.829,19,9.594709
1.793,23,9.726225
1.775,25,9.868815
1.865,15,9.956134
1.874,14,10.037711
1.775,25,10.18077
-0.9,100,10.74441
1.865,15,10.834149
-0.9,100,11.406937
1.928,8,11.456156
-0.9,100,12.187974
1.892,12,12.258195
1.946,6,12.294797
1.892,12,12.36483
1.901,11,12.429529
1.82,20,12.544174
1.82,20,12.659438
1.847,17,12.757557
1.892,12,12.829381
1.811,21,12.949583
1.874,14,13.030727
1.937,7,13.072922
1.883,13,13.148715
1.955,5,13.179698
1.91,10,13.238631
1.793,23,13.370026
1.775,25,13.512784
1.775,25,13.657868
1.82,20,13.77291
1.775,25,13.915355
1.775,25,14.057991
-0.9,100,14.621963
1.856,16,14.717891
1.856,16,14.813726
1.874,14,14.897846
1.901,11,15.115479
1.901,11,15.180713
1.937,7,15.222929
1.883,13,15.298739
1.802,22,15.424919
1.811,21,15.54519
1.82,20,15.662766
1.802,22,15.79346
1.802,22,15.923907
1.838,18,16.031503
1.829,19,16.14465
-0.9,100,16.717725
1.865,15,16.804693
1.865,15,16.891644
1.865,15,16.978537
1.838,18,17.082017
1.865,15,17.169375
1.928,8,17.217146
1.829,19,17.326419
1.883,13,17.402044
1.91,10,17.461096
-0.9,100,18.021261
1.838,18,18.125009
1.955,5,18.155839
1.883,13,18.23146
1.82,20,18.500119
1.838,18,18.607501
1.811,21,18.732021
1.856,16,18.827685
1.784,24,18.970302
1.793,23,19.106403
1.838,18,19.213874
-0.9,100,19.794726
1.883,13,19.873606
1.784,24,20.015498
1.829,19,20.12881
1.847,17,20.230488
1.838,18,20.3378
1.919,9,20.392956
-0.9,100,20.962225
1.766,26,21.110259
1.784,24,21.247219
1.811,21,21.36966
-0.9,100,21.947811
1.811,21,22.072542
-0.9,100,22.654281
1.91,10,22.715574
1.928,8,22.925977
-0.9,100,23.515991
1.694,34,23.716297
-0.9,100,24.292812
1.775,25,24.442534
1.847,17,24.542266
1.811,21,24.665658
1.793,23,24.797463
-0.9,100,25.360044
1.847,17,25.458248
1.82,20,25.573788
1.802,22,25.699738
1.838,18,25.803544
1.838,18,25.907048
1.937,7,25.949298
1.901,11,26.013786
-0.9,100,26.575392
1.793,23,26.706808
1.847,17,26.805063
1.793,23,26.936809
1.82,20,27.051914
1.838,18,27.306911
1.793,23,27.4391
1.847,17,27.538862
1.856,16,27.631436
1.892,12,27.701581
1.856,16,27.794173
1.865,15,27.881114
1.784,24,28.018701
1.901,11,28.083583
-0.9,100,28.646971
-0.9,100,29.243056
1.793,23,29.374797
1.883,13,29.451038
1.874,14,29.534061
1.865,15,29.622653
-0.9,100,30.186613
1.91,10,30.245719
1.892,12,30.315771
1.865,15,30.402665
1.91,10,30.461665
1.757,27,30.615682
1.811,21,30.73591
-0.9,100,31.446913
1.793,23,31.57911
1.856,16,31.673937
-0.9,100,32.259175
-0.9,100,32.832159
1.802,22,32.958091
1.847,17,33.056079
1.82,20,33.170773
1.829,19,33.280201
1.775,25,33.422881
