#{"t_start": 1673967440.1799932, "env_id": null}
r,l,t
-0.9,100,0.645941
1.865,15,0.722805
1.865,15,0.79937
1.874,14,0.871133
1.838,18,0.96303
1.847,17,1.049582
1.847,17,1.136227
1.937,7,1.17325
1.892,12,1.235282
1.883,13,1.302111
1.865,15,1.378464
1.883,13,1.445415
1.847,17,1.532069
1.892,12,1.593984
1.901,11,1.650621
1.829,19,1.747277
1.883,13,1.813942
1.829,19,1.910519
1.892,12,1.972427
1.883,13,2.039948
1.91,10,2.092265
1.892,12,2.1541
1.919,9,2.201233
1.928,8,2.243237
1.883,13,2.310073
1.892,12,2.37243
1.856,16,2.454237
1.802,22,2.565653
1.784,24,2.686702
1.829,19,2.783364
1.937,7,2.820389
1.937,7,2.857392
-0.9,100,3.351865
1.856,16,3.433495
1.928,8,3.475516
1.856,16,3.557261
1.82,20,3.658523
1.91,10,3.710489
1.883,13,3.777247
1.829,19,3.87369
1.784,24,3.994944
1.775,25,4.121184
1.865,15,4.197866
1.829,19,4.294385
1.811,21,4.400887
-0.9,100,4.895343
-0.9,100,5.391307
1.784,24,5.512687
1.901,11,5.569484
1.928,8,5.611557
-0.9,100,6.104221
1.847,17,6.190853
-0.9,100,6.68858
1.928,8,6.730902
1.829,19,6.827509
-0.9,100,7.325829
-0.9,100,7.8215
1.874,14,7.893314
1.919,9,7.940097
1.901,11,7.997428
1.802,22,8.108652
1.856,16,8.190376
1.793,23,8.306738
1.901,11,8.363606
1.811,21,8.472392
1.847,17,8.559274
1.892,12,8.621295
1.928,8,8.663394
1.91,10,8.715526
1.901,11,8.772703
1.793,23,8.889144
1.883,13,8.956048
1.838,18,9.047985
1.829,19,9.144742
1.766,26,9.275779
1.874,14,9.347791
1.865,15,9.424479
1.784,24,9.545831
1.928,8,9.587878
1.901,11,9.790671
1.919,9,9.837715
1.883,13,9.90471
1.883,13,9.971673
1.928,8,10.014068
1.775,25,10.140483
1.883,13,10.207217
1.757,27,10.343056
1.838,18,10.434806
1.838,18,10.526582
1.793,23,10.643013
1.856,16,10.724873
1.829,19,10.821698
1.838,18,10.913417
1.865,15,10.990366
1.784,24,11.111819
1.802,22,11.224115
1.892,12,11.286201
-0.9,100,11.782208
1.901,11,11.839169
1.901,11,11.898551
-0.9,100,12.396644
1.937,7,12.433773
1.91,10,12.485878
1.892,12,12.548012
-0.9,100,13.190379
1.883,13,13.257698
1.82,20,13.359248
1.82,20,13.460999
1.856,16,13.542849
1.829,19,13.639515
1.829,19,13.736501
1.901,11,13.793705
1.892,12,13.85584
1.937,7,13.892833
1.865,15,13.969741
1.829,19,14.066799
1.847,17,14.153597
1.865,15,14.23034
1.928,8,14.272561
1.937,7,14.309662
-0.9,100,14.804877
1.775,25,14.931327
-0.9,100,15.427042
1.856,16,15.509202
1.775,25,15.635218
1.793,23,15.751845
-0.9,100,16.248664
1.928,8,16.435752
1.883,13,16.502741
1.856,16,16.584569
1.856,16,16.66621
1.82,20,16.768175
1.838,18,16.859771
1.793,23,16.976519
1.793,23,17.093598
1.784,24,17.215017
1.874,14,17.287684
1.775,25,17.414471
1.847,17,17.501649
1.775,25,17.628161
1.865,15,17.704853
1.892,12,17.766885
1.856,16,17.848776
1.91,10,17.900961
1.856,16,17.982883
1.82,20,18.084494
1.847,17,18.171425
1.829,19,18.26822
-0.9,100,18.763162
1.874,14,18.837451
1.829,19,18.934277
1.838,18,19.026261
1.793,23,19.142798
1.802,22,19.399417
-0.9,100,19.897838
-0.9,100,20.395826
1.847,17,20.482442
1.91,10,20.534575
-0.9,100,21.031514
1.856,16,21.113955
1.856,16,21.195972
1.892,12,21.258082
1.937,7,21.295157
1.946,6,21.327476
1.919,9,21.374554
1.937,7,21.411897
1.946,6,21.444128
-0.9,100,21.940368
1.856,16,22.022528
1.829,19,22.120309
1.811,21,22.226918
1.865,15,22.306246
1.793,23,22.422934
1.784,24,22.544561
1.856,16,22.626324
1.802,22,22.88302
1.892,12,22.945383
1.793,23,23.062307
1.793,23,23.178904
1.856,16,23.260455
1.919,9,23.307349
1.892,12,23.368898
1.892,12,23.430542
1.883,13,23.497039
1.865,15,23.573775
1.811,21,23.679824
1.856,16,23.761549
1.865,15,23.838233
1.874,14,23.910127
-0.9,100,24.407347
1.91,10,24.459625
1.865,15,24.536321
1.91,10,24.588001
1.883,13,24.654694
1.892,12,24.716238
1.856,16,24.798529
1.802,22,24.910434
1.847,17,24.996889
1.883,13,25.063466
1.883,13,25.130339
1.91,10,25.182167
1.892,12,25.243707
1.919,9,25.290373
1.928,8,25.47704
-0.9,100,25.974082
1.892,12,26.03599
1.892,12,26.097574
1.865,15,26.174263
1.811,21,26.280178
1.838,18,26.371529
1.919,9,26.418216
1.91,10,26.46992
1.865,15,26.546903
1.928,8,26.588709
1.847,17,26.675076
-0.9,100,27.172501
1.784,24,27.29328
1.838,18,27.384672
1.856,16,27.466225
1.775,25,27.592198
1.82,20,27.693205
1.829,19,27.789433
1.82,20,27.89076
1.802,22,28.001889
1.829,19,28.098117
1.847,17,28.184483
1.829,19,28.280498
1.793,23,28.541241
1.892,12,28.603289
1.919,9,28.650462
1.874,14,28.722089
1.82,20,28.823207
1.856,16,28.904852
1.865,15,28.981483
1.901,11,29.038305
1.892,12,29.099899
1.928,8,29.14274
1.919,9,29.189503
1.883,13,29.25881
1.865,15,29.335296
1.838,18,29.42656
1.784,24,29.547293
-0.9,100,30.040675
1.811,21,30.146913
1.883,13,30.213242
1.829,19,30.309348
1.928,8,30.351125
1.946,6,30.383108
1.865,15,30.459605
1.802,22,30.570625
1.865,15,30.647145
1.793,23,30.763562
1.82,20,30.864782
1.847,17,30.95132
1.865,15,31.172406
1.82,20,31.273682
1.766,26,31.404397
1.775,25,31.530113
1.847,17,31.616464
-0.9,100,32.113289
1.91,10,32.164778
1.901,11,32.221567
1.874,14,32.293101
1.892,12,32.355063
1.811,21,32.461285
1.874,14,32.532839
1.874,14,32.604221
1.856,16,32.686992
1.784,24,32.807901
1.811,21,32.914236
1.793,23,33.030283
1.82,20,33.131534
1.82,20,33.232645
1.82,20,33.333696
1.811,21,33.439646
1.793,23,33.555687
1.847,17,33.642175
1.892,12,33.704026
1.928,8,33.745969
-0.9,100,34.391933
1.928,8,34.43366
1.919,9,34.48031
1.883,13,34.546976
1.919,9,34.593745
1.883,13,34.660413
1.802,22,34.771536
1.811,21,34.877798
1.838,18,34.969368
1.802,22,35.080476
1.811,21,35.187126
1.883,13,35.253548
1.919,9,35.300355
1.865,15,35.376931
1.874,14,35.448704
1.811,21,35.555206
1.874,14,35.626522
1.811,21,35.732659
1.91,10,35.784417
1.928,8,35.826151
1.937,7,35.862914
1.847,17,35.949698
1.766,26,36.080156
1.811,21,36.190542
1.829,19,36.2868
1.811,21,36.392908
1.847,17,36.479279
1.91,10,36.531011
-0.9,100,37.208961
1.892,12,37.271262
1.793,23,37.387161
1.901,11,37.443781
1.856,16,37.525396
1.838,18,37.616477
1.838,18,37.707697
1.82,20,37.808808
1.847,17,37.895143
-0.9,100,38.389118
1.901,11,38.445593
1.829,19,38.541869
1.748,28,38.682189
1.811,21,38.788155
1.901,11,38.8448
1.919,9,38.891611
1.901,11,38.948562
1.766,26,39.079177
1.766,26,39.209826
1.856,16,39.291107
1.874,14,39.362494
1.874,14,39.433866
1.874,14,39.505367
1.847,17,39.591614
1.865,15,39.66924
1.775,25,39.948454
1.793,23,40.065373
1.874,14,40.137969
1.82,20,40.239227
1.883,13,40.305851
1.883,13,40.372416
-0.9,100,40.866049
1.883,13,40.932929
1.901,11,40.989876
1.91,10,41.041631
1.829,19,41.13774
1.937,7,41.174708
1.901,11,41.23173
-0.9,100,41.732443
-0.9,100,42.228584
1.883,13,42.294914
-0.9,100,42.790682
1.865,15,42.867918
1.811,21,42.974138
1.847,17,43.060192
1.829,19,43.156552
1.82,20,43.257643
1.775,25,43.530172
1.865,15,43.607511
1.802,22,43.718655
1.874,14,43.794097
1.847,17,43.880686
1.865,15,43.957266
