#{"t_start": 1673871937.717246, "env_id": null}
r,l,t
1.91,10,2.910195
1.901,11,2.96639
1.883,13,3.032076
1.865,15,3.107667
1.856,16,3.188155
1.91,10,3.239714
1.874,14,3.311583
1.91,10,3.36518
1.874,14,3.439658
1.928,8,3.482186
1.919,9,3.529549
1.865,15,3.605501
1.919,9,3.653334
1.964,4,3.675466
1.955,5,3.702803
1.946,6,3.734329
-0.9,100,4.231111
1.955,5,4.259084
1.928,8,4.302683
1.928,8,4.346872
-0.9,100,4.844876
1.892,12,4.907862
-0.9,100,5.405327
1.928,8,5.448112
-0.9,100,5.958845
1.91,10,6.011756
1.928,8,6.0544
1.91,10,6.107242
1.901,11,6.165117
1.937,7,6.202685
1.919,9,6.250355
1.91,10,6.303394
1.856,16,6.386765
1.865,15,6.465026
1.892,12,6.52812
1.883,13,6.596261
1.901,11,6.654155
1.946,6,6.68659
1.928,8,6.729439
1.928,8,6.772248
1.928,8,6.814803
1.928,8,6.857498
1.874,14,6.930734
1.928,8,6.973401
1.892,12,7.036826
1.82,20,7.140347
1.883,13,7.208516
1.883,13,7.276616
1.883,13,7.344741
1.901,11,7.402638
1.91,10,7.455462
1.856,16,7.53878
1.901,11,7.596856
1.91,10,7.649792
1.892,12,7.712836
1.901,11,7.770791
1.856,16,7.854084
1.883,13,7.922237
1.892,12,7.9853
-0.9,100,8.495703
1.919,9,8.542084
1.919,9,8.588915
1.865,15,8.666028
1.919,9,8.713745
1.91,10,8.766254
1.928,8,8.807987
1.883,13,8.874604
1.892,12,8.936307
1.892,12,8.998039
1.91,10,9.049703
1.901,11,9.106134
1.901,11,9.162822
1.91,10,9.214468
1.901,11,9.271059
1.892,12,9.33255
1.865,15,9.409478
1.865,15,9.485912
1.892,12,9.547493
1.937,7,9.584074
1.928,8,9.625662
1.919,9,9.672125
1.955,5,9.698777
1.937,7,9.73526
-0.9,100,10.234602
1.874,14,10.307535
1.892,12,10.412471
1.865,15,10.48808
1.874,14,10.558813
1.901,11,10.614764
1.883,13,10.680643
1.892,12,10.741792
1.91,10,10.792879
1.847,17,10.880603
1.865,15,10.956792
1.874,14,11.0273
1.892,12,11.088138
-0.9,100,11.581357
1.919,9,11.627453
1.946,6,11.661325
1.901,11,11.720604
1.919,9,11.7673
1.946,6,11.798652
1.892,12,11.859508
1.847,17,11.944929
-0.9,100,12.43933
1.928,8,12.48049
1.883,13,12.546356
1.874,14,12.616964
1.955,5,12.643354
1.955,5,12.669695
1.928,8,12.710819
1.946,6,12.742097
1.928,8,12.783264
1.919,9,12.829322
1.901,11,12.885143
1.892,12,12.946123
1.901,11,13.001886
1.892,12,13.062691
1.919,9,13.108737
1.919,9,13.154809
1.874,14,13.225401
1.883,13,13.291105
1.883,13,13.356867
1.865,15,13.432648
1.865,15,13.508261
1.883,13,13.574117
1.964,4,13.595526
1.937,7,13.631845
1.955,5,13.658248
1.946,6,13.6903
1.919,9,13.736776
1.937,7,13.773029
1.946,6,13.804351
1.919,9,13.850492
1.937,7,13.886756
1.928,8,13.927896
1.946,6,13.959118
1.919,9,14.005196
1.874,14,14.075786
1.856,16,14.156493
1.892,12,14.217345
1.883,13,14.283629
1.91,10,14.334743
1.865,15,14.410287
1.919,9,14.456356
1.919,9,14.502321
1.955,5,14.52928
1.955,5,14.556596
1.919,9,14.604171
1.919,9,14.651803
1.901,11,14.709312
1.874,14,14.783422
1.919,9,14.831026
1.91,10,14.883564
1.874,14,14.956349
1.91,10,15.008958
1.919,9,15.056278
1.874,14,15.129109
1.883,13,15.196762
1.928,8,15.238332
1.883,13,15.303608
1.91,10,15.355098
1.937,7,15.393625
1.946,6,15.426907
1.919,9,15.473892
1.937,7,15.509904
1.928,8,15.550802
1.919,9,15.596593
1.919,9,15.64407
1.946,6,15.675186
-0.9,100,16.166091
1.964,4,16.187285
1.919,9,16.233048
1.955,5,16.259109
1.937,7,16.295051
1.919,9,16.340817
1.937,7,16.376733
1.919,9,16.422425
1.946,6,16.453468
1.946,6,16.485621
1.901,11,16.543307
1.892,12,16.606018
1.892,12,16.668721
1.892,12,16.731566
1.91,10,16.783105
1.91,10,16.833833
1.955,5,16.859852
1.955,5,16.88601
1.946,6,16.917046
1.955,5,16.943162
1.928,8,16.984015
1.937,7,17.019909
1.874,14,17.090215
1.883,13,17.155688
1.892,12,17.216256
1.883,13,17.281668
1.856,16,17.361716
1.838,18,17.451535
1.874,14,17.521817
1.91,10,17.572558
1.874,14,17.642756
1.865,15,17.717951
1.91,10,17.768596
1.874,14,17.838935
1.91,10,17.889597
1.91,10,17.942514
1.91,10,17.996125
1.901,11,18.0542
1.865,15,18.132533
1.883,13,18.199534
1.892,12,18.262539
1.937,7,18.299886
1.892,12,18.362563
1.919,9,18.409922
1.883,13,18.477732
1.928,8,18.520068
1.883,13,18.587869
1.883,13,18.655628
1.883,13,18.723425
1.874,14,18.79713
1.883,13,18.864804
1.865,15,18.942545
1.883,13,19.010313
1.919,9,19.057819
1.874,14,19.130538
1.892,12,19.193259
1.883,13,19.26121
1.919,9,19.307029
1.946,6,19.338088
1.937,7,19.374022
1.937,7,19.40994
1.919,9,19.455695
1.937,7,19.491523
1.928,8,19.53239
1.91,10,19.583173
1.865,15,19.658524
1.892,12,19.719176
1.91,10,19.769933
1.919,9,19.815693
1.874,14,19.885887
1.892,12,19.946405
1.883,13,20.013
1.865,15,20.088226
1.856,16,20.168226
1.883,13,20.233811
1.919,9,20.280354
1.937,7,20.316344
1.964,4,20.337536
1.901,11,20.392992
1.928,8,20.433735
1.928,8,20.474573
1.937,7,20.510512
1.928,8,20.551361
1.856,16,20.631353
1.892,12,20.691937
1.91,10,20.742852
1.865,15,20.818068
1.892,12,20.878654
1.955,5,20.904675
1.928,8,20.945578
1.937,7,20.981539
1.928,8,21.022333
1.946,6,21.053363
1.91,10,21.104065
1.892,12,21.164653
1.856,16,21.244974
1.901,11,21.300781
1.91,10,21.351562
1.892,12,21.4122
1.892,12,21.472801
1.883,13,21.53836
1.865,15,21.613746
1.919,9,21.659641
1.892,12,21.720222
1.892,12,21.780906
1.865,15,21.856075
1.937,7,21.892022
1.946,6,21.923029
1.919,9,21.968719
1.919,9,22.014434
1.928,8,22.055353
1.928,8,22.096687
1.946,6,22.128832
1.937,7,22.165139
1.928,8,22.207554
1.937,7,22.244716
1.937,7,22.282493
1.946,6,22.314929
1.883,13,22.382007
1.901,11,22.438192
1.856,16,22.518296
1.901,11,22.574593
1.892,12,22.640927
1.892,12,22.702092
1.91,10,22.752759
1.91,10,22.805039
1.919,9,22.850842
1.955,5,22.877006
1.919,9,22.922738
1.919,9,22.968469
