#{"t_start": 1673894237.5905359, "env_id": null}
r,l,t
1.883,13,0.076663
-0.9,100,0.640975
1.901,11,0.703649
-0.9,100,1.27578
-0.144,16,1.369613
1.892,12,1.437298
1.901,11,1.499413
-0.108,12,1.567654
1.856,16,1.658236
-0.9,100,2.224587
1.874,14,2.308383
-0.9,100,2.918125
-0.072,8,2.975386
1.937,7,3.027359
-0.9,100,3.911742
1.946,6,3.97507
-0.9,100,4.948658
-0.063,7,5.000131
-0.108,12,5.089364
1.883,13,5.188241
-0.126,14,5.294535
1.883,13,5.390121
-0.099,11,5.46746
1.892,12,5.561739
-0.9,100,6.398551
-0.9,100,7.146846
-0.09,10,7.222215
1.919,9,7.28787
1.91,10,7.365864
-0.09,10,7.44476
1.892,12,7.533261
1.892,12,7.627725
1.856,16,7.746206
1.883,13,7.851248
1.91,10,7.93195
-0.9,100,8.651
1.955,5,8.685539
1.928,8,8.740991
1.937,7,8.791839
1.928,8,8.850873
-0.9,100,9.579258
1.946,6,9.623025
-0.9,100,10.229564
-0.9,100,10.775279
-0.126,14,10.858854
-0.108,12,10.927596
-0.9,100,11.470864
-0.9,100,12.030666
1.928,8,12.07717
-0.9,100,12.639167
-0.9,100,13.211829
-0.9,100,13.775206
-0.9,100,14.350943
1.928,8,14.397118
1.874,14,14.480599
-0.9,100,15.028705
-0.9,100,15.584811
-0.9,100,16.149155
1.874,14,16.230151
-0.9,100,16.787158
1.874,14,16.865531
1.865,15,16.94931
1.874,14,17.028171
1.901,11,17.090177
-0.144,16,17.209648
-0.081,9,17.276428
-0.126,14,17.377626
1.901,11,17.460038
1.901,11,17.540209
-0.081,9,17.612257
-0.117,13,17.733316
-0.9,100,18.474563
1.883,13,18.573807
1.892,12,18.659491
1.874,14,18.763326
1.892,12,18.849125
1.883,13,18.942143
1.901,11,19.02771
1.901,11,19.114062
1.883,13,19.205939
-0.9,100,19.94481
1.892,12,20.031296
-0.9,100,20.691339
1.892,12,20.755829
-0.9,100,21.429318
1.91,10,21.507389
-0.9,100,22.265596
-0.072,8,22.326063
1.919,9,22.400473
-0.9,100,23.133053
-0.9,100,23.855151
1.91,10,23.930455
1.937,7,23.987304
-0.09,10,24.059877
1.928,8,24.123979
-0.054,6,24.167368
-0.9,100,24.888684
-0.9,100,25.624919
-0.072,8,25.686746
1.955,5,25.725854
-0.9,100,26.361448
-0.054,6,26.394926
1.856,16,26.484662
-0.09,10,26.543269
1.874,14,26.622525
1.901,11,26.683798
-0.09,10,26.740792
1.874,14,26.820447
1.901,11,26.887779
-0.135,15,26.975262
-0.9,100,27.541789
1.91,10,27.597251
1.919,9,27.65175
-0.9,100,28.217894
1.919,9,28.273476
-0.9,100,28.832809
1.928,8,28.882682
1.946,6,28.918953
1.937,7,28.957329
-0.081,9,29.008631
1.901,11,29.073413
1.883,13,29.146374
-0.9,100,29.866455
-0.144,16,29.988388
1.883,13,30.094183
1.874,14,30.199599
-0.054,6,30.247651
-0.9,100,30.987103
1.946,6,31.033741
-0.09,10,31.104866
-0.9,100,31.84577
-0.9,100,32.718601
-0.126,14,32.86635
-0.9,100,33.829959
-0.9,100,34.811627
1.865,15,34.96411
1.892,12,35.090213
1.91,10,35.185122
1.919,9,35.280469
-0.9,100,36.200153
1.928,8,36.261062
-0.9,100,36.962611
-0.054,6,36.996965
-0.045,5,37.026722
1.883,13,37.100548
1.883,13,37.178422
-0.081,9,37.230127
-0.162,18,37.333794
1.865,15,37.420316
1.883,13,37.497887
