#{"t_start": 1673967027.1940928, "env_id": null}
r,l,t
1.883,13,3.705724
-0.9,100,4.053864
1.892,12,4.101424
-0.9,100,4.446035
-0.135,15,4.499053
1.892,12,4.541607
1.901,11,4.580896
-0.9,100,4.924783
1.829,19,4.991369
1.865,15,5.044289
1.874,14,5.093983
-0.9,100,5.441163
-0.09,10,5.476894
1.928,8,5.505843
-0.9,100,5.849582
1.937,7,5.87503
-0.9,100,6.222643
-0.9,100,6.567022
-0.108,12,6.609768
1.883,13,6.655827
-0.9,100,6.997877
1.892,12,7.044208
-0.108,12,7.086927
1.892,12,7.129728
-0.9,100,7.47436
-0.9,100,7.816827
-0.09,10,7.852633
1.91,10,7.888129
1.91,10,7.923799
-0.09,10,7.959298
1.892,12,8.005479
1.892,12,8.047914
1.865,15,8.100753
1.883,13,8.14648
1.91,10,8.182195
-0.9,100,8.523982
1.955,5,8.542467
-0.9,100,8.886541
1.946,6,8.908764
1.928,8,8.941271
-0.9,100,9.284922
-0.081,9,9.317192
-0.9,100,9.660051
-0.117,13,9.705843
-0.126,14,9.755948
-0.108,12,9.799256
-0.9,100,10.145467
-0.9,100,10.486922
1.91,10,10.522539
-0.9,100,10.869921
-0.9,100,11.212321
-0.9,100,11.562057
-0.9,100,11.906853
1.928,8,11.935864
1.874,14,11.985066
-0.144,16,12.041019
-0.9,100,12.385147
-0.9,100,12.729474
1.865,15,12.782248
-0.9,100,13.126834
1.874,14,13.176028
1.883,13,13.221687
1.874,14,13.270781
-0.126,14,13.319905
-0.135,15,13.372483
-0.081,9,13.404764
1.865,15,13.457403
-0.117,13,13.50321
1.892,12,13.545585
-0.081,9,13.577711
-0.117,13,13.623445
-0.9,100,13.965874
1.883,13,14.01169
1.883,13,14.05741
-0.117,13,14.103487
1.883,13,14.14936
1.883,13,14.195227
1.901,11,14.234206
1.901,11,14.273188
1.883,13,14.319001
1.874,14,14.368243
1.883,13,14.414158
-0.9,100,14.761317
1.892,12,14.803846
-0.9,100,15.145937
1.901,11,15.184881
1.91,10,15.22044
-0.072,8,15.249259
1.919,9,15.281446
1.901,11,15.320405
1.937,7,15.345754
-0.9,100,15.689314
1.937,7,15.714683
-0.09,10,15.750247
1.928,8,15.778987
-0.054,6,15.800867
-0.9,100,16.143836
-0.9,100,16.487301
-0.072,8,16.516196
1.955,5,16.534705
-0.09,10,16.570234
-0.063,7,16.595476
1.856,16,16.651459
1.874,14,16.70054
1.874,14,16.753191
1.901,11,16.792242
-0.09,10,16.82778
1.874,14,16.877419
1.901,11,16.916727
-0.144,16,16.972716
-0.9,100,17.31362
1.91,10,17.349182
1.91,10,17.384675
-0.9,100,17.728614
1.919,9,17.760786
1.901,11,17.79973
1.937,7,17.825107
1.946,6,17.847017
1.937,7,17.87234
-0.081,9,17.904605
1.892,12,17.947117
1.883,13,17.995398
1.892,12,18.037799
-0.153,17,18.09714
1.865,15,18.149628
1.874,14,18.19883
-0.054,6,18.220721
-0.9,100,18.56397
1.946,6,18.58586
-0.09,10,18.621258
-0.9,100,18.964531
1.946,6,18.986723
-0.126,14,19.035932
-0.153,17,19.095428
-0.9,100,19.437869
1.865,15,19.490409
1.892,12,19.532766
1.91,10,19.568293
1.919,9,19.600339
-0.9,100,19.944927
1.919,9,19.977045
-0.9,100,20.319651
-0.054,6,20.34158
-0.9,100,20.684388
1.883,13,20.730363
1.874,14,20.779543
-0.081,9,20.811738
-0.153,17,20.870847
1.865,15,20.923775
1.883,13,20.969461
1.919,9,21.001473
-0.9,100,21.341999
1.901,11,21.380836
-0.9,100,21.727218
1.937,7,21.752458
-0.9,100,22.094756
-0.9,100,22.437317
1.892,12,22.479674
1.955,5,22.498371
1.928,8,22.527079
-0.063,7,22.552306
1.946,6,22.574142
-0.9,100,22.920334
1.946,6,22.942439
-0.9,100,23.285705
-0.9,100,23.629478
1.937,7,23.654871
1.919,9,23.687016
-0.054,6,23.70901
-0.09,10,23.74466
1.937,7,23.770025
-0.9,100,24.114773
-0.054,6,24.136662
-0.9,100,24.479476
1.847,17,24.539442
1.883,13,24.585132
1.892,12,24.627508
-0.9,100,24.971782
1.901,11,25.01073
-0.9,100,25.3568
-0.9,100,25.699651
1.874,14,25.748972
-0.9,100,26.091416
-0.9,100,26.431919
-0.153,17,26.491398
1.874,14,26.540738
1.91,10,26.580572
-0.063,7,26.606098
-0.081,9,26.638432
1.901,11,26.677362
1.91,10,26.713218
-0.081,9,26.745279
1.919,9,26.777453
1.937,7,26.802783
-0.9,100,27.147664
1.91,10,27.183192
-0.054,6,27.205065
-0.063,7,27.230463
1.928,8,27.259177
1.955,5,27.277653
-0.9,100,27.618987
1.937,7,27.644325
-0.9,100,27.989114
1.919,9,28.021316
-0.144,16,28.077116
1.874,14,28.126577
1.91,10,28.162282
-0.117,13,28.208007
1.856,16,28.263896
1.874,14,28.313169
-0.9,100,28.656584
-0.9,100,28.999834
1.955,5,29.018409
-0.9,100,29.362123
1.928,8,29.390782
1.928,8,29.419512
1.883,13,29.465146
1.901,11,29.504203
-0.108,12,29.547162
