#{"t_start": 1673962540.6051846, "env_id": null}
r,l,t
1.91,10,0.492373
1.946,6,0.514898
-0.126,14,0.565266
1.937,7,0.590899
1.937,7,0.616786
1.919,9,0.649304
-0.117,13,0.696033
1.874,14,0.746103
1.865,15,0.799784
-0.9,100,1.148113
1.874,14,1.198073
1.883,13,1.244984
-0.9,100,1.593616
1.928,8,1.623078
1.946,6,1.645303
1.955,5,1.664123
1.91,10,1.700361
1.955,5,1.719424
-0.9,100,2.070079
1.964,4,2.085534
1.928,8,2.114774
-0.081,9,2.147725
1.946,6,2.17015
-0.045,5,2.188918
1.937,7,2.214629
1.91,10,2.251048
1.919,9,2.283881
1.937,7,2.309961
1.901,11,2.349822
-0.9,100,2.706847
1.901,11,2.747801
-0.099,11,2.787649
-0.9,100,3.138134
1.901,11,3.178147
1.883,13,3.225228
1.883,13,3.27236
1.937,7,3.299178
1.919,9,3.332634
-0.045,5,3.351507
-0.9,100,3.703844
1.928,8,3.733353
1.928,8,3.762602
1.937,7,3.788655
1.928,8,3.817859
1.937,7,3.847241
-0.9,100,4.198145
1.901,11,4.238317
1.946,6,4.260613
1.937,7,4.286591
1.937,7,4.312617
1.91,10,4.348969
1.946,6,4.371344
1.937,7,4.397313
1.919,9,4.430161
1.874,14,4.480402
1.901,11,4.520168
-0.9,100,4.86856
1.91,10,4.906619
1.892,12,4.949908
1.874,14,5.000118
1.919,9,5.032974
1.91,10,5.069059
-0.9,100,5.419836
1.946,6,5.442257
-0.081,9,5.47513
1.919,9,5.508047
1.91,10,5.54429
1.928,8,5.573694
1.937,7,5.599466
1.91,10,5.635939
1.919,9,5.668466
1.901,11,5.7085
1.892,12,5.751876
-0.117,13,5.798665
1.874,14,5.848928
1.91,10,5.885333
-0.108,12,5.930164
-0.09,10,5.966629
-0.9,100,6.316839
1.883,13,6.363543
1.91,10,6.399912
1.874,14,6.45025
-0.099,11,6.49025
1.919,9,6.522979
1.883,13,6.569725
1.865,15,6.623666
-0.171,19,6.691378
-0.126,14,6.741751
1.883,13,6.788516
-0.9,100,7.139142
1.892,12,7.182574
1.892,12,7.225927
1.892,12,7.269182
-0.9,100,7.617953
1.874,14,7.668025
1.91,10,7.704556
1.919,9,7.737428
1.928,8,7.766704
1.928,8,7.796292
1.91,10,7.832432
1.928,8,7.861576
1.91,10,7.897875
1.955,5,7.916694
-0.9,100,8.270889
-0.054,6,8.294207
1.946,6,8.317069
1.937,7,8.342909
1.919,9,8.37565
-0.072,8,8.405198
-0.09,10,8.441728
1.937,7,8.467517
-0.135,15,8.521391
1.928,8,8.550718
1.946,6,8.573064
1.937,7,8.599278
1.937,7,8.625199
1.91,10,8.661472
1.91,10,8.69971
-0.081,9,8.733109
1.919,9,8.766026
1.883,13,8.812964
1.883,13,8.85966
1.883,13,8.906451
-0.117,13,8.953166
1.874,14,9.005043
1.865,15,9.058631
1.91,10,9.095153
1.901,11,9.134927
-0.099,11,9.174705
1.892,12,9.218141
-0.117,13,9.265068
1.901,11,9.305022
1.919,9,9.337912
1.928,8,9.367396
1.955,5,9.386498
1.928,8,9.415803
-0.9,100,9.767004
1.928,8,9.796513
1.901,11,9.836215
-0.9,100,10.188902
1.91,10,10.225415
-0.9,100,10.576658
1.865,15,10.630702
1.856,16,10.687947
1.856,16,10.745124
1.883,13,10.791811
1.856,16,10.848787
1.91,10,10.885098
1.874,14,10.935235
1.874,14,10.985407
-0.099,11,11.025832
-0.9,100,11.375526
-0.108,12,11.419074
1.856,16,11.476268
1.901,11,11.516425
-0.9,100,11.869928
1.937,7,11.896473
1.919,9,11.929973
1.928,8,11.959827
-0.9,100,12.313129
1.937,7,12.338934
-0.081,9,12.371768
-0.108,12,12.414895
1.919,9,12.448456
-0.9,100,12.796977
-0.099,11,12.836705
1.901,11,12.876335
-0.9,100,13.227417
-0.099,11,13.268512
1.883,13,13.317446
-0.9,100,13.667835
1.892,12,13.711486
-0.9,100,14.060871
-0.081,9,14.095979
1.892,12,14.139478
-0.9,100,14.489329
1.901,11,14.529198
1.883,13,14.57606
1.883,13,14.622942
-0.117,13,14.670052
1.883,13,14.717053
1.901,11,14.757071
1.91,10,14.793309
-0.099,11,14.833136
-0.117,13,14.879908
-0.126,14,14.930054
1.883,13,14.976837
-0.108,12,15.020045
1.901,11,15.059971
1.883,13,15.107642
1.883,13,15.155468
1.856,16,15.212639
-0.072,8,15.24217
-0.081,9,15.275174
-0.9,100,15.626817
1.901,11,15.666667
-0.081,9,15.699526
-0.9,100,16.048805
-0.081,9,16.081803
1.901,11,16.121769
1.919,9,16.154438
-0.9,100,16.505829
1.919,9,16.538574
1.937,7,16.56461
-0.081,9,16.59718
-0.9,100,16.950818
1.928,8,16.980246
-0.081,9,17.012964
-0.9,100,17.364301
1.919,9,17.396968
-0.9,100,17.746227
1.892,12,17.789688
-0.9,100,18.140006
-0.108,12,18.184602
-0.9,100,18.534219
1.874,14,18.584674
1.865,15,18.638647
1.883,13,18.685661
1.874,14,18.735951
-0.135,15,18.789571
-0.9,100,19.139772
-0.117,13,19.188253
-0.9,100,19.542232
-0.081,9,19.575384
1.964,4,19.590802
1.928,8,19.620324
1.937,7,19.646299
1.928,8,19.675872
1.892,12,19.719196
-0.9,100,20.068294
1.874,14,20.118645
1.856,16,20.175833
1.856,16,20.2349
1.856,16,20.292186
-0.09,10,20.328773
-0.9,100,20.679547
-0.054,6,20.701973
1.928,8,20.731335
1.937,7,20.757151
-0.9,100,21.111326
1.883,13,21.158027
-0.099,11,21.200492
-0.9,100,21.55107
-0.9,100,21.900656
1.883,13,21.947274
1.883,13,21.994004
-0.099,11,22.033834
1.865,15,22.08743
1.865,15,22.14108
1.865,15,22.19627
-0.9,100,22.545621
1.901,11,22.58544
1.928,8,22.614581
1.919,9,22.647713
1.937,7,22.673625
1.919,9,22.706844
1.919,9,22.739669
1.937,7,22.766173
-0.117,13,22.812872
1.901,11,22.852675
1.856,16,22.909892
1.874,14,22.960108
1.901,11,22.999837
1.874,14,23.04994
1.865,15,23.103804
1.865,15,23.157611
1.883,13,23.204415
1.91,10,23.241552
1.892,12,23.287308
1.874,14,23.338933
-0.9,100,23.689878
-0.9,100,24.042801
-0.117,13,24.089768
-0.126,14,24.14029
-0.126,14,24.190521
1.901,11,24.230816
-0.117,13,24.278844
1.883,13,24.32567
-0.09,10,24.362152
1.892,12,24.405417
1.883,13,24.452152
1.883,13,24.498838
-0.9,100,24.847794
-0.9,100,25.197716
1.928,8,25.227049
1.937,7,25.253172
-0.054,6,25.275883
1.937,7,25.304874
1.892,12,25.34824
1.91,10,25.384477
1.838,18,25.44844
1.883,13,25.495303
1.874,14,25.545395
1.865,15,25.598941
1.856,16,25.656539
1.892,12,25.700229
-0.9,100,26.050487
1.883,13,26.097569
1.883,13,26.144276
1.91,10,26.180593
-0.9,100,26.532572
1.892,12,26.57599
-0.9,100,26.927034
1.883,13,26.973756
1.901,11,27.013552
1.901,11,27.053398
1.892,12,27.096906
1.874,14,27.147061
1.874,14,27.197489
1.883,13,27.244454
-0.9,100,27.594834
1.91,10,27.630991
1.919,9,27.664087
1.928,8,27.693511
1.937,7,27.719153
-0.063,7,27.745033
1.937,7,27.77091
1.928,8,27.800367
-0.063,7,27.826014
-0.099,11,27.865707
-0.081,9,27.898564
-0.072,8,27.927733
-0.063,7,27.953655
1.919,9,27.986343
1.937,7,28.012231
1.937,7,28.038024
1.955,5,28.057014
1.946,6,28.079286
1.919,9,28.112389
1.928,8,28.141613
1.946,6,28.163981
-0.054,6,28.186322
1.919,9,28.219028
-0.09,10,28.25557
1.937,7,28.281412
1.946,6,28.304828
1.901,11,28.345753
-0.9,100,28.695572
1.892,12,28.738637
1.91,10,28.775185
-0.099,11,28.815063
1.856,16,28.872166
-0.135,15,28.926497
-0.9,100,29.274615
1.901,11,29.314608
1.874,14,29.365615
1.901,11,29.405497
1.883,13,29.452132
1.892,12,29.495476
1.874,14,29.545728
-0.9,100,29.897024
-0.108,12,29.940134
-0.9,100,30.289084
1.874,14,30.339652
1.928,8,30.369799
-0.108,12,30.413167
1.901,11,30.452962
1.874,14,30.503273
-0.9,100,30.853912
1.91,10,30.890906
1.91,10,30.927207
1.919,9,30.960157
1.928,8,30.989043
1.919,9,31.021495
1.946,6,31.043526
1.91,10,31.079697
1.874,14,31.129445
1.883,13,31.176155
-0.126,14,31.226192
-0.9,100,31.574932
1.901,11,31.614325
1.865,15,31.667545
1.928,8,31.697224
1.928,8,31.726187
1.919,9,31.758756
-0.054,6,31.780834
1.946,6,31.803015
1.946,6,31.824989
1.928,8,31.853865
1.955,5,31.872479
-0.09,10,31.908431
1.919,9,31.940714
1.901,11,31.980175
1.901,11,32.019413
-0.9,100,32.369921
1.901,11,32.409711
1.91,10,32.445487
1.937,7,32.471152
1.937,7,32.496759
1.946,6,32.51887
1.874,14,32.568907
-0.9,100,32.918697
-0.9,100,33.26796
1.892,12,33.312007
1.901,11,33.351568
