#{"t_start": 1673967175.8391516, "env_id": null}
r,l,t
-0.09,10,0.309985
1.883,13,0.363846
-0.099,11,0.409665
1.838,18,0.483576
-0.9,100,0.879703
-0.126,14,0.937484
-0.099,11,0.983468
1.82,20,1.064793
1.91,10,1.106872
1.919,9,1.145007
-0.072,8,1.179217
-0.09,10,1.222504
-0.108,12,1.272801
1.91,10,1.314961
-0.135,15,1.376757
-0.9,100,1.773913
-0.18,20,1.855374
1.793,23,1.948647
1.946,6,1.97499
-0.9,100,2.372875
-0.072,8,2.406921
-0.063,7,2.437272
1.91,10,2.479818
1.847,17,2.549567
-0.9,100,2.948344
-0.9,100,3.501714
1.937,7,3.532046
-0.162,18,3.605577
-0.189,21,3.690875
1.838,18,3.765619
1.919,9,3.804062
-0.9,100,4.200458
1.91,10,4.244309
1.874,14,4.304706
1.937,7,4.335199
-0.126,14,4.393224
-0.9,100,4.791031
-0.9,100,5.18861
-0.072,8,5.222785
1.811,21,5.308652
1.82,20,5.390047
-0.18,20,5.471672
-0.117,13,5.525415
1.838,18,5.599357
1.802,22,5.689657
-0.9,100,6.088894
1.793,23,6.182056
1.811,21,6.268571
-0.9,100,6.821816
-0.081,9,6.86022
-0.144,16,6.926185
-0.081,9,6.967118
-0.108,12,7.017097
-0.099,11,7.063439
-0.072,8,7.097781
-0.144,16,7.163722
-0.9,100,7.560782
-0.9,100,7.958236
1.847,17,8.027963
-0.063,7,8.058318
1.784,24,8.1558
-0.9,100,8.55348
-0.144,16,8.619142
-0.144,16,8.684891
-0.153,17,8.754918
1.874,14,8.812741
-0.9,100,9.210021
1.892,12,9.260325
-0.072,8,9.294764
-0.189,21,9.380197
-0.9,100,9.777777
-0.9,100,10.333303
-0.9,100,10.730614
1.883,13,10.784819
-0.9,100,11.179411
-0.9,100,11.578339
-0.135,15,11.64014
-0.198,22,11.729759
1.892,12,11.779679
-0.9,100,12.177035
-0.9,100,12.574111
1.919,9,12.612312
1.901,11,12.658381
1.874,14,12.716222
1.847,17,12.785894
-0.162,18,12.860682
-0.9,100,13.258131
1.829,19,13.335679
-0.09,10,13.377892
1.82,20,13.4598
1.82,20,13.541384
-0.135,15,13.603023
-0.09,10,13.645226
-0.9,100,14.200686
-0.9,100,14.599232
-0.9,100,14.996341
1.892,12,15.046644
-0.153,17,15.116337
-0.09,10,15.158403
1.874,14,15.216495
-0.9,100,15.617044
-0.081,9,15.655293
1.865,15,15.717268
-0.117,13,15.771334
-0.9,100,16.168865
-0.9,100,16.566122
1.766,26,16.672007
-0.216,24,16.769482
-0.9,100,17.165675
1.748,28,17.278792
-0.9,100,17.674249
1.847,17,17.744094
-0.9,100,18.298489
-0.9,100,18.696114
-0.207,23,18.789568
1.838,18,18.863224
1.82,20,18.944744
-0.162,18,19.018729
1.946,6,19.045104
1.946,6,19.071598
-0.126,14,19.129659
-0.9,100,19.526731
1.802,22,19.616555
1.811,21,19.702124
-0.9,100,20.100998
1.802,22,20.190695
-0.054,6,20.216916
1.928,8,20.251436
-0.09,10,20.29361
-0.9,100,20.691815
-0.9,100,21.089083
1.829,19,21.166891
1.775,25,21.269095
1.811,21,21.354885
-0.9,100,21.909434
-0.9,100,22.307537
-0.9,100,22.704064
-0.234,26,22.809103
1.811,21,22.894724
-0.135,15,22.956514
-0.261,29,23.073503
1.928,8,23.107803
-0.126,14,23.165738
-0.9,100,23.565381
1.793,23,23.658909
-0.9,100,24.053827
-0.9,100,24.457888
-0.9,100,24.855485
-0.207,23,24.948768
-0.198,22,25.038455
1.856,16,25.104633
1.775,25,25.205905
-0.9,100,25.761032
-0.9,100,26.158754
-0.9,100,26.55717
1.802,22,26.646889
-0.9,100,27.044173
-0.9,100,27.442143
-0.9,100,27.841164
1.901,11,27.887495
-0.126,14,27.945296
-0.153,17,28.015094
-0.09,10,28.057365
-0.9,100,28.457293
-0.18,20,28.538811
-0.072,8,28.573313
1.919,9,28.611714
-0.117,13,28.665807
-0.9,100,29.060443
1.856,16,29.126265
-0.162,18,29.199887
-0.189,21,29.285555
-0.207,23,29.379193
-0.225,25,29.637781
1.829,19,29.71574
-0.9,100,30.110497
-0.9,100,30.507658
-0.198,22,30.597183
-0.144,16,30.663118
1.829,19,30.740821
1.928,8,30.775228
-0.9,100,31.170575
-0.9,100,31.566432
-0.9,100,31.961042
-0.9,100,32.354548
1.829,19,32.431538
1.865,15,32.493079
-0.9,100,32.889957
1.838,18,32.963022
1.91,10,33.004562
-0.081,9,33.042604
1.91,10,33.084564
-0.9,100,33.638087
1.856,16,33.703373
-0.9,100,34.098002
-0.126,14,34.155377
-0.9,100,34.550008
-0.117,13,34.603456
1.883,13,34.656869
-0.108,12,34.706368
1.91,10,34.748076
-0.9,100,35.144131
1.919,9,35.181966
1.883,13,35.235502
1.865,15,35.296893
-0.9,100,35.691333
1.874,14,35.748693
1.802,22,35.837809
1.838,18,35.91121
1.802,22,36.000054
-0.9,100,36.394456
1.91,10,36.436133
-0.135,15,36.497709
1.901,11,36.54338
-0.108,12,36.592906
1.91,10,36.634599
1.838,18,36.864479
1.838,18,36.937686
-0.144,16,37.002843
-0.18,20,37.085412
1.775,25,37.187185
1.811,21,37.271955
1.829,19,37.348978
-0.189,21,37.433758
1.874,14,37.491134
-0.198,22,37.579996
1.802,22,37.668582
-0.135,15,37.729748
-0.117,13,37.783128
-0.144,16,37.848381
-0.9,100,38.242007
-0.081,9,38.280009
-0.9,100,38.674249
-0.9,100,39.06897
1.91,10,39.110754
-0.081,9,39.148646
1.883,13,39.202136
1.937,7,39.232091
-0.9,100,39.627507
1.901,11,39.673178
1.793,23,39.765548
-0.162,18,39.999926
1.838,18,40.07317
-0.207,23,40.165776
-0.054,6,40.191605
1.874,14,40.249263
1.901,11,40.29487
1.865,15,40.356267
1.937,7,40.386219
1.883,13,40.439567
-0.198,22,40.528161
1.739,29,40.644425
1.748,28,40.756338
1.82,20,40.837238
1.775,25,40.938335
-0.9,100,41.337327
1.802,22,41.426149
1.856,16,41.491709
-0.9,100,41.887043
-0.9,100,42.281815
-0.153,17,42.351019
1.892,12,42.400512
1.937,7,42.430498
-0.171,19,42.507773
-0.126,14,42.565065
1.811,21,42.649787
-0.9,100,43.235598
-0.18,20,43.316957
-0.9,100,43.709964
-0.09,10,43.751778
-0.108,12,43.801233
-0.108,12,43.850907
1.865,15,43.912104
-0.144,16,43.977718
1.865,15,44.039098
1.829,19,44.116259
-0.9,100,44.513967
1.919,9,44.551851
-0.9,100,44.946081
-0.9,100,45.340852
-0.9,100,45.736282
1.937,7,45.766408
-0.081,9,45.804281
1.946,6,45.830246
-0.072,8,45.864302
1.811,21,45.949302
-0.207,23,46.041984
1.802,22,46.131073
-0.9,100,46.701581
-0.9,100,47.094917
-0.9,100,47.489767
-0.117,13,47.543332
-0.9,100,47.937924
-0.9,100,48.334208
-0.189,21,48.419233
1.829,19,48.496294
-0.9,100,48.891038
-0.099,11,48.936653
1.91,10,48.978376
-0.9,100,49.373293
-0.081,9,49.411216
-0.135,15,49.472644
1.793,23,49.565007
-0.243,27,49.673016
-0.9,100,50.071414
1.73,30,50.19139
-0.117,13,50.420119
1.928,8,50.454334
-0.072,8,50.488325
-0.18,20,50.569112
-0.9,100,50.9648
1.757,27,51.072903
-0.9,100,51.468005
-0.162,18,51.541195
-0.171,19,51.618121
-0.153,17,51.687347
1.838,18,51.760318
1.82,20,51.84101
1.757,27,51.949212
1.811,21,52.033991
-0.9,100,52.428314
1.928,8,52.462366
-0.9,100,52.856912
1.91,10,52.898582
-0.09,10,52.940338
1.838,18,53.013263
1.811,21,53.098108
-0.18,20,53.179237
1.82,20,53.260275
-0.144,16,53.325618
-0.9,100,53.878141
1.838,18,53.951363
1.892,12,54.000827
-0.072,8,54.034691
-0.9,100,54.432328
1.775,25,54.533026
-0.9,100,54.928549
-0.09,10,54.970238
-0.9,100,55.365943
-0.9,100,55.760992
-0.108,12,55.81057
-0.9,100,56.207218
1.856,16,56.273916
-0.9,100,56.668641
-0.9,100,57.063703
-0.9,100,57.458523
-0.9,100,58.010095
1.865,15,58.071641
-0.153,17,58.140537
-0.18,20,58.221374
-0.9,100,58.616957
1.793,23,58.709544
-0.9,100,59.102025
1.802,22,59.190763
-0.126,14,59.248262
-0.9,100,59.64092
1.829,19,59.718172
1.82,20,59.7991
-0.9,100,60.19154
-0.189,21,60.276319
