#{"t_start": 1673963551.7363815, "env_id": null}
r,l,t
1.901,11,0.143101
1.901,11,0.181741
1.883,13,0.226915
-0.9,100,0.565197
-0.117,13,0.610345
1.901,11,0.648829
1.874,14,0.697552
1.901,11,0.736044
1.874,14,0.785041
1.919,9,0.816813
-0.9,100,1.155369
1.865,15,1.207246
1.919,9,1.238873
-0.9,100,1.578984
-0.09,10,1.614032
-0.072,8,1.642353
-0.063,7,1.667427
-0.054,6,1.689149
1.937,7,1.71419
1.919,9,1.745934
1.919,9,1.777784
1.91,10,1.812887
-0.099,11,1.851406
1.928,8,1.87978
-0.099,11,1.918552
-0.099,11,1.957104
1.91,10,1.992203
1.901,11,2.03086
-0.09,10,2.066141
-0.045,5,2.084421
1.91,10,2.119679
1.91,10,2.155092
-0.126,14,2.206096
1.865,15,2.258084
1.883,13,2.303414
1.874,14,2.352185
-0.054,6,2.373813
1.883,13,2.419299
-0.9,100,2.759309
1.91,10,2.794597
-0.063,7,2.819782
1.928,8,2.848907
-0.9,100,3.186975
1.901,11,3.225606
1.874,14,3.274613
-0.9,100,3.611977
1.865,15,3.664119
-0.9,100,4.002715
1.883,13,4.04792
1.901,11,4.086437
-0.108,12,4.128242
-0.9,100,4.46507
1.892,12,4.507089
1.883,13,4.552739
1.892,12,4.594535
-0.9,100,4.933883
-0.9,100,5.271599
1.883,13,5.317026
-0.9,100,5.657106
-0.9,100,5.997004
1.91,10,6.032219
1.892,12,6.074136
1.883,13,6.119369
1.901,11,6.158049
1.901,11,6.196629
1.901,11,6.235237
1.874,14,6.283796
1.892,12,6.32585
1.883,13,6.371187
1.901,11,6.409814
-0.9,100,6.751825
1.883,13,6.797355
1.91,10,6.832589
-0.126,14,6.881282
1.883,13,6.92657
1.865,15,6.978863
-0.9,100,7.316269
1.883,13,7.361718
1.937,7,7.386719
1.928,8,7.415147
-0.099,11,7.453784
1.937,7,7.478818
1.928,8,7.507185
1.883,13,7.552684
1.874,14,7.601194
1.874,14,7.649907
-0.099,11,7.688569
-0.9,100,8.026438
1.874,14,8.075068
-0.126,14,8.123832
1.874,14,8.172433
1.901,11,8.21103
1.874,14,8.259722
1.847,17,8.318669
1.865,15,8.37386
1.892,12,8.416428
-0.063,7,8.441902
-0.9,100,8.77932
1.946,6,8.800944
-0.063,7,8.826075
-0.054,6,8.847673
1.937,7,8.872769
1.883,13,8.917968
-0.9,100,9.255887
1.883,13,9.301263
-0.108,12,9.343099
1.874,14,9.391899
-0.144,16,9.447411
1.946,6,9.469084
1.946,6,9.49075
1.892,12,9.532956
-0.9,100,9.872871
-0.063,7,9.897878
1.919,9,9.929612
1.901,11,9.9682
-0.18,20,10.036928
-0.9,100,10.376285
1.883,13,10.421602
-0.117,13,10.466889
-0.9,100,10.806983
1.874,14,10.855639
1.883,13,10.900914
1.883,13,10.946189
-0.9,100,11.282222
-0.9,100,11.619202
1.883,13,11.664381
1.955,5,11.682728
1.928,8,11.711327
1.955,5,11.729648
1.946,6,11.751377
1.919,9,11.783145
1.928,8,11.811543
1.937,7,11.836531
1.919,9,11.868251
1.919,9,11.899965
1.928,8,11.928356
-0.09,10,11.963506
1.919,9,11.995246
1.865,15,12.047488
1.856,16,12.102705
1.892,12,12.144595
1.883,13,12.189891
1.901,11,12.228432
-0.9,100,12.56617
1.91,10,12.601188
1.892,12,12.643049
1.937,7,12.668004
-0.072,8,12.696673
-0.054,6,12.718299
1.91,10,12.753536
1.901,11,12.791859
1.874,14,12.840058
1.91,10,12.875823
1.901,11,12.914047
-0.117,13,12.959156
1.901,11,12.997419
1.919,9,13.028997
1.883,13,13.073879
1.883,13,13.118724
1.892,12,13.160419
1.892,12,13.202147
1.91,10,13.237066
1.928,8,13.26516
-0.054,6,13.28699
1.901,11,13.325135
-0.9,100,13.663329
-0.9,100,14.001002
1.91,10,14.035995
1.919,9,14.067472
1.937,7,14.092252
1.91,10,14.127063
-0.072,8,14.155363
1.919,9,14.186787
1.946,6,14.20826
-0.9,100,14.545577
1.91,10,14.580556
1.928,8,14.608659
1.91,10,14.6434
1.937,7,14.668165
1.946,6,14.689779
1.892,12,14.731393
1.883,13,14.776429
1.883,13,14.821234
1.883,13,14.866079
1.901,11,14.904291
1.91,10,14.939144
-0.9,100,15.281181
1.946,6,15.30275
1.946,6,15.324323
1.937,7,15.349174
1.91,10,15.384005
-0.063,7,15.408811
1.883,13,15.453607
1.865,15,15.505253
1.883,13,15.550542
1.883,13,15.595387
1.856,16,15.650227
-0.126,14,15.698602
1.874,14,15.74679
1.91,10,15.781806
1.865,15,15.833479
1.865,15,15.885085
1.91,10,15.919917
1.874,14,15.968159
1.91,10,16.002909
-0.9,100,16.338894
1.901,11,16.377213
1.892,12,16.418802
-0.9,100,16.753659
-0.081,9,16.785258
1.874,14,16.833368
1.91,10,16.868205
1.892,12,16.909754
1.901,11,16.948188
1.874,14,16.996528
1.901,11,17.034882
1.874,14,17.083409
1.883,13,17.128474
1.883,13,17.173565
1.874,14,17.221975
1.883,13,17.266821
1.865,15,17.31882
-0.9,100,17.655636
-0.144,16,17.710746
-0.108,12,17.752376
1.892,12,17.793927
-0.9,100,18.129705
-0.099,11,18.168017
1.937,7,18.192736
1.937,7,18.217645
1.928,8,18.245816
1.919,9,18.277243
1.928,8,18.305427
1.937,7,18.330349
1.883,13,18.375291
1.829,19,18.440137
1.874,14,18.488328
1.901,11,18.526571
-0.135,15,18.578341
-0.9,100,18.913253
1.874,14,18.961516
1.883,13,19.006513
1.874,14,19.054681
-0.117,13,19.099807
1.865,15,19.151624
1.91,10,19.186415
1.937,7,19.211146
1.955,5,19.229186
-0.072,8,19.257314
1.919,9,19.288926
-0.09,10,19.325027
1.937,7,19.349999
-0.9,100,19.687426
-0.108,12,19.729317
1.883,13,19.774241
1.901,11,19.812526
-0.09,10,19.847476
1.874,14,19.895718
1.946,6,19.91711
-0.9,100,20.253888
1.928,8,20.281966
1.919,9,20.31357
1.937,7,20.338473
1.901,11,20.376936
1.892,12,20.418683
1.856,16,20.473607
1.901,11,20.511886
1.91,10,20.546798
1.892,12,20.5886
-0.9,100,20.927295
1.883,13,20.972367
-0.9,100,21.307204
1.919,9,21.338674
-0.9,100,21.674394
1.892,12,21.716063
1.865,15,21.767694
1.928,8,21.795764
1.937,7,21.820686
1.946,6,21.842087
1.919,9,21.873637
1.928,8,21.901778
-0.9,100,22.240314
1.946,6,22.261774
1.937,7,22.28649
1.928,8,22.314696
1.928,8,22.342771
1.937,7,22.367717
1.946,6,22.389094
-0.9,100,22.724237
1.901,11,22.762695
1.856,16,22.817505
1.901,11,22.856262
1.892,12,22.898139
1.892,12,22.939705
-0.9,100,23.276349
1.901,11,23.314767
1.91,10,23.349558
1.946,6,23.371044
1.91,10,23.406005
1.919,9,23.437413
