#{"t_start": 1673853540.9659417, "env_id": null}
r,l,t
1.901,11,0.08365
1.928,8,0.142579
1.91,10,0.21458
-0.9,100,1.117648
1.838,18,1.27167
1.892,12,1.359024
1.91,10,1.431478
1.883,13,1.520313
1.856,16,1.629549
1.883,13,1.72069
1.874,14,1.81633
1.856,16,1.932799
1.955,5,1.971101
1.964,4,2.00007
1.946,6,2.04504
1.955,5,2.084105
1.919,9,2.149003
-0.081,9,2.21346
1.883,13,2.308222
1.865,15,2.417483
1.847,17,2.538777
1.901,11,2.625381
-0.9,100,3.541748
1.838,18,3.72235
1.919,9,3.809378
1.883,13,3.943671
1.955,5,3.999179
1.928,8,4.077252
1.937,7,4.144067
1.946,6,4.207933
1.91,10,4.311901
1.91,10,4.412466
1.874,14,4.552476
1.892,12,4.682764
1.919,9,4.770959
1.892,12,4.897501
1.955,5,4.94986
1.946,6,5.009953
1.946,6,5.076923
1.937,7,5.150823
1.919,9,5.243649
1.946,6,5.300722
1.91,10,5.405541
1.919,9,5.50478
1.892,12,5.627458
1.919,9,5.720487
1.883,13,5.84804
1.919,9,5.942658
1.964,4,5.984902
1.955,5,6.037951
1.919,9,6.134296
-0.9,100,7.157354
1.919,9,7.247082
1.928,8,7.327337
1.883,13,7.458233
1.874,14,7.599399
1.874,14,7.738599
1.865,15,7.888344
1.883,13,7.994802
1.892,12,8.079109
1.883,13,8.173643
1.892,12,8.257179
1.874,14,8.35318
1.919,9,8.415163
-0.9,100,9.12232
1.892,12,9.207324
1.865,15,9.317895
1.901,11,9.398225
1.901,11,9.478534
1.883,13,9.580081
1.928,8,9.637547
1.883,13,9.733002
1.892,12,9.815941
1.892,12,9.921343
1.892,12,10.033852
1.892,12,10.139548
1.901,11,10.243247
1.91,10,10.348115
1.919,9,10.43592
1.901,11,10.550213
1.892,12,10.669758
1.901,11,10.786863
1.919,9,10.885019
1.91,10,10.99237
1.919,9,11.110502
1.91,10,11.22954
1.82,20,11.47945
1.937,7,11.576324
1.928,8,11.688531
-0.9,100,12.691722
1.892,12,12.809122
1.928,8,12.886289
1.937,7,12.961801
1.946,6,13.01218
1.919,9,13.099534
-0.9,100,14.105514
-0.9,100,15.085945
-0.9,100,16.01716
-0.9,100,17.426541
1.955,5,17.494857
1.955,5,17.563406
1.919,9,17.685204
1.865,15,17.891924
1.874,14,18.075323
1.883,13,18.235624
1.91,10,18.38768
1.865,15,18.537445
1.883,13,18.670665
1.91,10,18.77371
1.91,10,18.880924
1.865,15,19.023624
1.919,9,19.115835
1.928,8,19.20097
1.883,13,19.331259
1.928,8,19.408008
-0.9,100,20.348453
1.937,7,20.406592
1.955,5,20.458699
1.955,5,20.504119
-0.9,100,21.495237
1.91,10,21.595061
1.892,12,21.718426
1.901,11,21.834216
1.91,10,21.93241
1.883,13,22.07103
1.883,13,22.193868
1.919,9,22.280982
-0.9,100,23.244731
1.964,4,23.290066
1.955,5,23.342459
1.874,14,23.494241
1.946,6,23.55241
1.865,15,23.717973
-0.9,100,25.072855
1.865,15,25.268975
1.883,13,25.438565
1.901,11,25.550147
1.928,8,25.638549
1.919,9,25.723385
1.937,7,25.792084
1.946,6,25.846555
1.946,6,25.900355
1.919,9,25.985502
1.91,10,26.08654
-0.9,100,26.996099
1.856,16,27.111937
1.901,11,27.190139
-0.9,100,27.859384
1.883,13,27.980555
1.901,11,28.101018
1.874,14,28.237525
1.937,7,28.307225
1.91,10,28.407521
-0.9,100,29.409352
1.955,5,29.466372
1.919,9,29.555894
1.91,10,29.628887
1.919,9,29.691421
1.955,5,29.726495
1.928,8,29.782326
1.901,11,29.856797
1.964,4,29.88665
1.937,7,29.937805
1.946,6,29.982075
1.937,7,30.032892
-0.9,100,30.753829
1.937,7,30.805501
1.928,8,30.866119
1.928,8,30.927485
1.919,9,30.993067
1.946,6,31.035744
1.946,6,31.079989
1.91,10,31.151378
1.928,8,31.211386
1.874,14,31.312142
1.901,11,31.392812
1.91,10,31.466208
1.901,11,31.547224
1.91,10,31.626406
1.874,14,31.727001
1.901,11,31.805943
1.883,13,31.900997
1.892,12,31.992286
1.865,15,32.101467
1.883,13,32.203574
1.874,14,32.305407
1.928,8,32.365457
-0.9,100,33.335352
1.937,7,33.408639
1.937,7,33.477291
1.937,7,33.549207
-0.9,100,34.523158
1.919,9,34.622288
1.946,6,34.678596
1.955,5,34.73419
1.919,9,34.829575
1.964,4,34.865384
1.955,5,34.919935
-0.9,100,35.924964
1.955,5,35.979596
1.91,10,36.089545
1.937,7,36.164286
1.919,9,36.255333
1.91,10,36.367627
1.919,9,36.465434
1.883,13,36.598125
1.928,8,36.675699
1.865,15,36.827817
1.883,13,36.958195
1.883,13,37.088566
1.937,7,37.1601
1.91,10,37.261672
1.964,4,37.302335
1.928,8,37.384366
1.937,7,37.449182
1.937,7,37.518438
1.874,14,37.654011
1.901,11,37.766202
1.928,8,37.848015
-0.9,100,38.548865
1.937,7,38.599495
1.847,17,38.717899
1.928,8,38.780236
1.973,3,38.801716
1.946,6,38.844824
-0.9,100,39.801772
1.919,9,39.890235
1.955,5,39.946704
1.955,5,39.992473
-0.9,100,41.122216
-0.9,100,42.445865
-0.9,100,43.665685
1.946,6,43.706139
1.964,4,43.734867
1.946,6,43.776628
-0.9,100,44.645163
1.919,9,44.723942
1.919,9,44.786824
-0.9,100,45.478964
1.964,4,45.50923
1.901,11,45.588557
1.874,14,45.686709
1.874,14,45.786031
1.892,12,45.875517
1.901,11,45.955493
1.874,14,46.05939
1.901,11,46.139463
-0.9,100,46.856505
1.856,16,46.973813
1.901,11,47.052835
1.937,7,47.103672
1.883,13,47.204522
1.892,12,47.292028
1.91,10,47.364285
1.892,12,47.450131
1.874,14,47.559827
1.874,14,47.66007
1.865,15,47.774969
1.928,8,47.833364
1.964,4,47.86522
1.946,6,47.909465
1.946,6,47.954384
1.928,8,48.015156
1.937,7,48.068376
1.946,6,48.114196
1.928,8,48.175571
-0.9,100,48.89535
1.901,11,48.975712
1.928,8,49.034645
1.919,9,49.097237
-0.9,100,49.808262
1.928,8,49.868364
1.901,11,49.951037
1.883,13,50.044213
1.901,11,50.120717
1.874,14,50.226364
1.946,6,50.273326
1.937,7,50.324947
1.955,5,50.362098
1.919,9,50.427718
1.928,8,50.488386
1.937,7,50.539721
1.919,9,50.608401
1.91,10,50.67734
1.919,9,50.741991
1.91,10,50.812378
1.946,6,50.858315
1.91,10,50.930747
1.892,12,51.015867
1.892,12,51.106051
1.892,12,51.19333
1.892,12,51.279264
1.919,9,51.340644
1.892,12,51.424534
1.856,16,51.537473
-0.9,100,52.488452
1.892,12,52.612248
1.865,15,52.771608
1.919,9,52.857437
1.892,12,52.981297
1.901,11,53.094305
-0.9,100,54.097177
1.874,14,54.242293
1.901,11,54.360716
1.901,11,54.467825
1.928,8,54.549696
1.919,9,54.646611
1.856,16,54.756462
1.865,15,54.865404
-0.9,100,55.566356
1.928,8,55.625088
1.883,13,55.716918
1.937,7,55.76946
-0.9,100,56.761589
1.946,6,56.824445
1.937,7,56.894032
-0.9,100,58.510925
1.937,7,58.616703
1.928,8,58.727338
1.937,7,58.817411
1.937,7,58.907647
1.964,4,58.95977
1.964,4,59.013009
1.937,7,59.109429
1.847,17,59.376048
1.865,15,59.596422
1.883,13,59.785292
-0.9,100,61.070385
1.892,12,61.199028
1.883,13,61.317623
1.856,16,61.469496
1.91,10,61.568616
1.874,14,61.712961
1.901,11,61.824175
1.901,11,61.930506
1.892,12,62.05006
1.946,6,62.10925
-0.9,100,62.913515
1.919,9,62.976983
1.928,8,63.034759
1.955,5,63.07143
1.946,6,63.11554
1.946,6,63.160402
1.937,7,63.210468
1.937,7,63.262282
1.964,4,63.291239
-0.9,100,63.987296
1.919,9,64.050586
1.883,13,64.141003
1.865,15,64.247223
1.874,14,64.349957
1.919,9,64.416049
1.874,14,64.514725
-0.9,100,65.22038
-0.9,100,65.936246
1.928,8,65.995496
1.91,10,66.068421
1.955,5,66.103967
1.919,9,66.168917
1.928,8,66.229187
1.892,12,66.318674
1.901,11,66.402128
1.901,11,66.481332
1.892,12,66.567715
1.901,11,66.645388
1.892,12,66.731125
1.874,14,66.833971
1.928,8,66.894098
1.856,16,67.011168
1.856,16,67.127312
1.874,14,67.22801
-0.9,100,67.938474
1.82,20,68.083369
1.856,16,68.215751
1.892,12,68.340062
1.928,8,68.432546
1.874,14,68.577621
1.919,9,68.6741
1.919,9,68.768935
1.937,7,68.839442
1.937,7,68.908782
1.928,8,68.986197
1.901,11,69.102798
1.928,8,69.18444
1.91,10,69.281546
1.91,10,69.370032
1.883,13,69.505457
1.883,13,69.634035
1.856,16,69.802606
1.883,13,69.934399
1.946,6,69.993649
1.91,10,70.096579
1.937,7,70.166732
1.937,7,70.244955
1.919,9,70.330375
1.946,6,70.389265
1.937,7,70.462955
1.955,5,70.508805
1.955,5,70.563674
-0.9,100,71.571924
-0.09,10,71.67075
1.919,9,71.75737
1.955,5,71.847083
1.928,8,71.97438
1.946,6,72.067744
1.946,6,72.152049
1.937,7,72.250892
1.91,10,72.391996
1.919,9,72.525239
1.955,5,72.592791
1.937,7,72.701388
1.955,5,72.770692
1.946,6,72.868923
-0.9,100,73.977215
1.865,15,74.124116
1.874,14,74.271663
1.892,12,74.390541
1.856,16,74.503314
1.874,14,74.604513
1.892,12,74.683943
-0.9,100,75.54045
1.91,10,75.636369
1.901,11,75.744466
1.928,8,75.828426
1.937,7,75.895043
1.901,11,76.01297
-0.9,100,76.826705
1.937,7,76.876796
1.964,4,76.906178
1.91,10,76.977
1.964,4,77.0065
1.946,6,77.050275
1.919,9,77.113998
1.901,11,77.191989
1.874,14,77.291239
1.901,11,77.370588
1.892,12,77.453563
1.883,13,77.551762
1.901,11,77.63555
1.91,10,77.707387
1.892,12,77.797451
1.865,15,77.905079
1.802,22,78.068291
1.874,14,78.166094
-0.9,100,78.869717
1.964,4,78.898661
1.955,5,78.934448
1.937,7,78.982374
1.946,6,79.023697
-0.9,100,79.740143
1.901,11,79.823489
1.937,7,79.874897
1.919,9,79.940581
1.865,15,80.054929
1.928,8,80.111811
1.892,12,80.198639
1.919,9,80.264144
1.946,6,80.308058
1.928,8,80.365577
1.928,8,80.420973
1.91,10,80.493459
1.928,8,80.551295
1.883,13,80.642745
1.928,8,80.702046
1.901,11,80.781893
1.91,10,80.861225
1.937,7,80.911718
1.91,10,80.986043
1.937,7,81.04107
-0.9,100,81.73628
1.946,6,81.783221
1.91,10,81.856745
1.946,6,81.897379
1.91,10,81.966366
1.91,10,82.037411
1.901,11,82.114262
1.91,10,82.184182
1.901,11,82.259813
1.919,9,82.322775
-0.9,100,83.042244
1.919,9,83.115363
1.937,7,83.166886
1.892,12,83.255421
1.937,7,83.306291
1.946,6,83.353376
1.928,8,83.413913
1.901,11,83.491822
1.919,9,83.561552
-0.9,100,84.298986
1.892,12,84.385787
1.892,12,84.472119
1.919,9,84.535831
1.901,11,84.615833
1.919,9,84.686735
1.883,13,84.780739
1.883,13,84.873414
1.892,12,84.959232
1.883,13,85.054167
1.883,13,85.160513
1.919,9,85.248772
1.874,14,85.396825
1.892,12,85.518774
1.901,11,85.637726
1.919,9,85.727369
1.865,15,85.876203
1.91,10,85.974618
1.91,10,86.075335
1.901,11,86.188713
1.928,8,86.272363
1.883,13,86.401638
1.883,13,86.532691
1.91,10,86.668018
1.91,10,86.799321
1.91,10,86.925443
1.937,7,87.012055
1.91,10,87.14403
1.937,7,87.241826
1.928,8,87.347679
1.928,8,87.459714
1.928,8,87.565558
-0.9,100,88.746491
1.937,7,88.813497
1.838,18,88.987675
1.919,9,89.066264
1.928,8,89.144867
1.928,8,89.218229
1.919,9,89.31771
1.919,9,89.431108
1.964,4,89.480681
1.928,8,89.588948
1.91,10,89.71553
1.946,6,89.79906
1.946,6,89.889287
1.937,7,89.994539
1.883,13,90.223108
1.901,11,90.396394
1.892,12,90.553856
1.892,12,90.718885
1.865,15,90.92337
-0.9,100,92.382578
1.91,10,92.530368
1.892,12,92.705839
1.856,16,92.956175
1.883,13,93.149691
1.91,10,93.289854
1.883,13,93.454118
1.91,10,93.588599
1.946,6,93.672832
1.919,9,93.788333
1.946,6,93.869102
1.937,7,93.959128
1.928,8,94.066153
1.91,10,94.20283
1.919,9,94.327478
1.883,13,94.4951
1.883,13,94.663461
1.874,14,94.830304
1.928,8,94.910768
1.928,8,94.990334
1.946,6,95.047752
1.892,12,95.162298
-0.9,100,96.048016
1.946,6,96.091936
1.946,6,96.13484
-0.9,100,96.837524
1.865,15,96.943584
1.865,15,97.051636
1.901,11,97.136136
1.901,11,97.215761
1.883,13,97.307466
1.955,5,97.34319
1.919,9,97.409022
1.928,8,97.464921
1.919,9,97.535409
1.937,7,97.585561
1.955,5,97.623726
1.919,9,97.686859
1.91,10,97.761101
1.892,12,97.854724
1.865,15,97.959101
1.919,9,98.019584
1.91,10,98.089343
1.955,5,98.125641
1.937,7,98.175262
-0.9,100,98.868491
1.91,10,98.942301
1.91,10,99.013709
1.946,6,99.05712
1.937,7,99.109649
-0.9,100,99.821727
1.91,10,99.892219
1.937,7,99.941455
1.955,5,99.978626
1.946,6,100.022376
1.919,9,100.086587
1.937,7,100.135136
1.937,7,100.185559
1.91,10,100.25741
1.937,7,100.307093
1.919,9,100.370489
1.937,7,100.419496
1.928,8,100.47409
-0.9,100,101.176189
1.928,8,101.234824
1.955,5,101.273541
1.946,6,101.318784
1.919,9,101.382959
1.91,10,101.456238
1.901,11,101.539165
1.874,14,101.638819
1.91,10,101.714483
1.883,13,101.804494
1.919,9,101.866242
1.91,10,101.934538
1.892,12,102.016368
1.874,14,102.112941
1.892,12,102.201692
1.901,11,102.285817
1.946,6,102.327025
1.946,6,102.37449
1.955,5,102.410867
1.928,8,102.472766
1.919,9,102.538334
1.937,7,102.589541
1.946,6,102.635138
1.946,6,102.67924
1.937,7,102.727443
1.955,5,102.774052
1.964,4,102.81193
1.937,7,102.884269
1.928,8,102.968134
1.919,9,103.060207
1.928,8,103.149031
1.937,7,103.223229
1.91,10,103.324802
1.937,7,103.406001
1.847,17,103.575196
1.928,8,103.649423
1.874,14,103.788108
1.892,12,103.901637
1.892,12,104.013824
1.892,12,104.129156
1.955,5,104.177182
1.928,8,104.250114
1.937,7,104.321389
1.937,7,104.389325
1.955,5,104.435343
1.919,9,104.523683
1.919,9,104.629117
1.892,12,104.796854
1.91,10,104.96236
1.892,12,105.106257
1.919,9,105.226608
1.892,12,105.377319
1.937,7,105.476312
1.928,8,105.589952
1.964,4,105.643017
1.937,7,105.733764
1.955,5,105.811045
1.964,4,105.878868
1.91,10,106.012319
-0.9,100,107.31791
1.937,7,107.386622
1.955,5,107.433606
1.955,5,107.487154
1.919,9,107.578596
1.937,7,107.649307
1.919,9,107.733792
1.928,8,107.814703
1.901,11,107.92499
1.946,6,107.991194
1.937,7,108.060391
1.928,8,108.138794
1.928,8,108.222864
1.901,11,108.332379
1.865,15,108.478355
1.892,12,108.59617
1.892,12,108.719141
1.865,15,108.867619
1.892,12,108.977901
1.901,11,109.083824
1.892,12,109.199603
1.892,12,109.311741
1.919,9,109.430619
1.919,9,109.550316
1.91,10,109.710276
1.883,13,109.925971
1.874,14,110.115499
1.865,15,110.260598
1.901,11,110.38076
1.937,7,110.441017
1.946,6,110.508644
1.955,5,110.557944
1.937,7,110.630451
1.919,9,110.724092
1.919,9,110.809499
1.937,7,110.8782
1.937,7,110.947879
1.937,7,111.024706
1.928,8,111.102158
1.937,7,111.180425
1.955,5,111.240737
1.856,16,111.407491
1.892,12,111.52439
1.892,12,111.645661
1.901,11,111.757642
1.919,9,111.844182
1.91,10,111.948902
1.946,6,112.009804
1.928,8,112.094339
1.928,8,112.175237
1.946,6,112.244024
1.955,5,112.296485
1.937,7,112.369652
1.928,8,112.462983
1.964,4,112.504274
1.946,6,112.567428
1.91,10,112.661902
1.955,5,112.716893
1.937,7,112.787286
