#{"t_start": 1673853442.3869112, "env_id": null}
r,l,t
1.91,10,0.104663
1.946,6,0.167895
1.919,9,0.257909
1.937,7,0.337764
1.937,7,0.405257
1.955,5,0.464644
1.901,11,0.579617
1.892,12,0.707348
1.883,13,0.840764
1.919,9,0.92821
1.856,16,1.088655
1.883,13,1.221381
1.964,4,1.268944
1.937,7,1.344899
1.946,6,1.404711
1.964,4,1.441928
1.91,10,1.543633
1.955,5,1.598571
1.928,8,1.680904
1.964,4,1.721898
1.928,8,1.796699
1.946,6,1.863769
1.946,6,1.926871
1.865,15,2.074355
1.937,7,2.157022
1.919,9,2.244591
1.919,9,2.335947
1.937,7,2.400834
1.946,6,2.462121
1.937,7,2.527305
1.91,10,2.632437
1.865,15,2.778077
1.919,9,2.871669
1.91,10,2.971104
1.874,14,3.107103
1.892,12,3.221526
1.946,6,3.277531
1.919,9,3.374869
1.91,10,3.471828
1.946,6,3.534954
1.946,6,3.599671
-0.9,100,4.603287
1.937,7,4.677913
1.928,8,4.759998
-0.9,100,5.74034
1.928,8,5.827077
1.955,5,5.877564
1.955,5,5.934844
1.946,6,6.001601
1.964,4,6.039284
1.91,10,6.125703
1.955,5,6.172268
1.946,6,6.223623
1.919,9,6.318578
1.874,14,6.443185
1.901,11,6.543331
1.874,14,6.681499
1.919,9,6.765315
1.901,11,6.870184
1.883,13,7.007429
1.919,9,7.096952
1.937,7,7.17345
1.928,8,7.251309
1.946,6,7.305352
1.964,4,7.348673
-0.9,100,8.054099
1.901,11,8.132037
1.919,9,8.199551
1.955,5,8.237917
1.928,8,8.292529
1.928,8,8.349107
1.919,9,8.412431
1.901,11,8.489778
1.883,13,8.581845
1.901,11,8.664122
1.919,9,8.730009
1.874,14,8.833899
1.856,16,8.952971
-0.9,100,9.684941
1.847,17,9.808144
1.901,11,9.887114
1.874,14,9.988488
-0.9,100,10.713354
1.919,9,10.780178
1.892,12,10.871554
1.874,14,10.975566
-0.9,100,11.870055
-0.9,100,13.188899
1.892,12,13.315565
1.928,8,13.39701
1.892,12,13.513099
1.892,12,13.632244
1.919,9,13.722902
1.901,11,13.836264
1.874,14,13.976755
1.91,10,14.077265
-0.9,100,15.072575
1.928,8,15.153714
1.928,8,15.230352
1.919,9,15.328791
1.937,7,15.402052
1.937,7,15.464437
1.964,4,15.503271
1.874,14,15.642719
1.919,9,15.740662
1.946,6,15.802471
1.937,7,15.874126
1.919,9,15.965646
1.91,10,16.070516
-0.9,100,16.885216
1.955,5,16.920177
-0.9,100,17.645276
1.928,8,17.708963
