#{"t_start": 1673871908.9527562, "env_id": null}
r,l,t
1.91,10,3.201096
1.901,11,3.258314
1.883,13,3.325377
1.865,15,3.402392
1.856,16,3.484131
1.91,10,3.536215
1.874,14,3.608294
1.919,9,3.655251
1.856,16,3.737507
1.919,9,3.784477
1.919,9,3.831506
1.874,14,3.903526
1.919,9,3.950478
1.964,4,3.972283
1.955,5,3.999138
1.946,6,4.031051
1.901,11,4.08806
1.955,5,4.114884
1.883,13,4.182291
1.928,8,4.224561
1.919,9,4.271914
1.901,11,4.329281
1.946,6,4.361442
1.928,8,4.403774
-0.9,100,4.909656
1.874,14,4.982163
1.928,8,5.024389
1.919,9,5.071588
-0.9,100,5.58166
1.937,7,5.619993
1.919,9,5.667324
1.919,9,5.716635
-0.9,100,6.224295
1.865,15,6.302171
1.892,12,6.364817
1.883,13,6.432445
-0.9,100,6.940413
1.946,6,6.972778
1.928,8,7.015053
1.928,8,7.057301
1.928,8,7.099078
1.937,7,7.137558
1.874,14,7.209741
1.928,8,7.251607
1.892,12,7.314489
1.874,14,7.392942
1.883,13,7.46399
1.865,15,7.545375
1.883,13,7.614759
1.901,11,7.672824
1.91,10,7.725111
1.856,16,7.807616
1.901,11,7.864536
1.91,10,7.916565
1.892,12,7.978566
1.901,11,8.036571
1.856,16,8.118462
1.883,13,8.185416
1.892,12,8.247255
1.892,12,8.309272
1.919,9,8.356207
1.919,9,8.403148
1.865,15,8.479936
1.919,9,8.526808
1.91,10,8.57876
1.928,8,8.620702
1.883,13,8.687968
1.892,12,8.749937
1.874,14,8.821983
1.91,10,8.874026
1.901,11,8.931585
1.901,11,8.98862
1.919,9,9.036625
1.901,11,9.09584
1.892,12,9.160063
1.874,14,9.23235
1.856,16,9.314238
1.892,12,9.37631
1.937,7,9.413239
1.928,8,9.455251
1.91,10,9.507212
1.955,5,9.534098
1.937,7,9.570867
1.919,9,9.617674
1.901,11,9.674611
1.901,11,9.731734
1.865,15,9.808603
1.874,14,9.880507
1.901,11,9.937399
1.883,13,10.004277
