#{"t_start": 1673894395.0794477, "env_id": null}
r,l,t
1.892,12,0.090261
-0.099,11,0.171677
1.892,12,0.25209
-0.9,100,0.909982
1.865,15,1.013984
1.892,12,1.089711
-0.9,100,1.594533
-0.108,12,1.659146
-0.126,14,1.733954
-0.9,100,2.270204
-0.9,100,2.796033
-0.9,100,3.315969
-0.072,8,3.358075
1.946,6,3.39211
-0.135,15,3.473202
1.955,5,3.501909
-0.9,100,4.015871
-0.063,7,4.052434
-0.108,12,4.113731
1.883,13,4.182331
-0.126,14,4.255156
-0.9,100,4.781532
-0.099,11,4.841484
1.892,12,4.907092
1.883,13,4.976202
-0.9,100,5.502084
-0.09,10,5.556762
1.919,9,5.604474
1.919,9,5.654914
1.928,8,5.699757
-0.9,100,6.328669
1.892,12,6.416527
-0.9,100,7.081995
1.883,13,7.169477
1.91,10,7.236245
-0.9,100,7.858152
1.946,6,7.890606
1.946,6,7.921652
1.946,6,7.953479
1.928,8,7.994889
-0.063,7,8.03446
-0.081,9,8.085349
1.892,12,8.150554
-0.9,100,8.677721
-0.135,15,8.7583
-0.108,12,8.825028
-0.153,17,8.915542
-0.9,100,9.492603
1.955,5,9.533644
1.955,5,9.567155
1.91,10,9.639397
-0.045,5,9.675873
-0.9,100,10.346274
1.919,9,10.410957
1.874,14,10.50256
-0.9,100,11.23592
-0.9,100,12.173377
-0.9,100,12.843952
1.874,14,12.940732
1.892,12,13.017992
-0.135,15,13.11689
1.883,13,13.207133
1.874,14,13.301656
1.919,9,13.366003
-0.135,15,13.471577
-0.9,100,14.146187
-0.126,14,14.243196
1.892,12,14.327964
1.883,13,14.418149
1.883,13,14.503378
1.91,10,14.577104
1.874,14,14.674341
1.883,13,14.77294
1.874,14,14.872927
1.883,13,14.96663
1.874,14,15.066475
-0.9,100,15.74268
1.901,11,15.813178
1.91,10,15.884607
1.892,12,15.963824
1.892,12,16.043921
1.883,13,16.136947
-0.117,13,16.221349
1.892,12,16.292718
-0.9,100,16.80982
1.901,11,16.867289
-0.108,12,16.931581
1.91,10,16.987712
1.919,9,17.036876
-0.9,100,17.568532
1.883,13,17.63898
1.928,8,17.682719
-0.9,100,18.20788
-0.9,100,18.889802
1.928,8,18.948228
-0.063,7,18.99284
-0.9,100,19.672277
-0.054,6,19.714912
-0.9,100,20.391538
1.955,5,20.427905
1.955,5,20.46021
-0.9,100,21.134214
1.856,16,21.239351
-0.099,11,21.312827
1.874,14,21.411366
1.901,11,21.486343
1.847,17,21.589195
1.874,14,21.677393
1.91,10,21.746503
1.91,10,21.812448
-0.9,100,22.473827
1.91,10,22.540315
1.919,9,22.601909
1.874,14,22.699237
1.928,8,22.753809
1.919,9,22.816458
1.928,8,22.873708
1.946,6,22.913847
-0.099,11,22.991472
-0.081,9,23.056057
1.892,12,23.134844
1.874,14,23.223948
1.901,11,23.282701
1.91,10,23.336786
1.892,12,23.404432
1.874,14,23.485249
-0.045,5,23.521131
-0.063,7,23.571786
1.946,6,23.612929
-0.9,100,24.277932
-0.054,6,24.318116
-0.081,9,24.374521
1.865,15,24.470592
1.892,12,24.547761
1.865,15,24.633374
1.883,13,24.715246
-0.9,100,25.381153
1.91,10,25.448846
-0.9,100,26.101549
1.919,9,26.165002
-0.9,100,26.8306
-0.063,7,26.878241
-0.144,16,27.013227
