#{"t_start": 1673962477.5389485, "env_id": null}
r,l,t
1.91,10,0.149158
-0.108,12,0.192484
-0.072,8,0.221968
1.928,8,0.251295
1.937,7,0.277135
1.946,6,0.299583
-0.117,13,0.346341
1.883,13,0.39314
-0.144,16,0.45033
-0.9,100,0.799577
1.856,16,0.856845
1.883,13,0.904077
1.937,7,0.929977
1.919,9,0.962975
1.946,6,0.985422
1.955,5,1.004469
1.91,10,1.04076
1.946,6,1.063241
-0.054,6,1.085603
1.964,4,1.101072
-0.9,100,1.452786
-0.9,100,1.804559
-0.9,100,2.155964
-0.9,100,2.510937
1.937,7,2.536933
1.919,9,2.570343
1.901,11,2.610323
1.937,7,2.636186
1.937,7,2.662091
1.937,7,2.687925
1.901,11,2.727828
-0.099,11,2.768153
1.91,10,2.804524
-0.9,100,3.154964
1.892,12,3.198331
1.883,13,3.245169
1.946,6,3.267557
1.919,9,3.300455
-0.063,7,3.32646
1.928,8,3.355983
1.946,6,3.378467
1.928,8,3.407877
1.937,7,3.433761
1.928,8,3.463181
-0.9,100,3.815286
1.928,8,3.844659
1.946,6,3.867091
1.946,6,3.889515
1.937,7,3.915783
1.919,9,3.949711
-0.9,100,4.2997
1.946,6,4.322136
-0.9,100,4.674482
-0.072,8,4.703863
-0.117,13,4.750812
1.892,12,4.794231
1.865,15,4.848154
1.91,10,4.885296
-0.09,10,4.9224
-0.099,11,4.962422
1.901,11,5.002185
1.883,13,5.049034
-0.9,100,5.401646
1.937,7,5.427523
1.955,5,5.446402
-0.9,100,5.798218
1.874,14,5.848458
1.946,6,5.870843
1.946,6,5.893266
1.919,9,5.926111
1.919,9,5.958958
-0.072,8,5.988309
1.883,13,6.035182
1.874,14,6.085534
-0.9,100,6.438626
1.91,10,6.475033
-0.9,100,6.827029
-0.081,9,6.859938
-0.9,100,7.211211
1.883,13,7.258043
1.91,10,7.294448
1.874,14,7.344916
-0.09,10,7.381521
1.91,10,7.417903
1.883,13,7.464735
1.865,15,7.518458
-0.9,100,7.867992
-0.126,14,7.918398
1.892,12,7.961802
1.91,10,7.998225
1.856,16,8.055579
1.883,13,8.1024
-0.9,100,8.452658
1.901,11,8.492508
1.874,14,8.542796
1.91,10,8.579286
1.91,10,8.61561
1.937,7,8.641567
1.928,8,8.671168
-0.099,11,8.710907
