#{"t_start": 1673963525.8152688, "env_id": null}
r,l,t
1.91,10,0.143315
-0.9,100,0.481578
1.883,13,0.526732
-0.108,12,0.568953
-0.117,13,0.614212
1.901,11,0.652731
1.874,14,0.70145
1.91,10,0.736532
1.874,14,0.785094
1.91,10,0.82029
1.91,10,0.855466
1.874,14,0.904284
1.919,9,0.936104
-0.9,100,1.276151
-0.9,100,1.614882
1.937,7,1.639997
-0.063,7,1.665184
-0.9,100,2.003654
-0.117,13,2.048944
-0.054,6,2.070732
1.928,8,2.099259
-0.9,100,2.441859
-0.081,9,2.473854
1.928,8,2.502258
-0.081,9,2.533962
-0.09,10,2.569079
1.901,11,2.607629
1.901,11,2.64617
-0.9,100,2.986392
-0.9,100,3.326313
1.91,10,3.361532
1.91,10,3.396739
-0.135,15,3.448669
1.856,16,3.504138
1.883,13,3.549397
1.883,13,3.594656
-0.072,8,3.623087
-0.099,11,3.661635
-0.9,100,4.003807
1.928,8,4.03225
-0.054,6,4.053942
-0.9,100,4.39415
1.847,17,4.452817
1.901,11,4.491527
1.883,13,4.537227
1.856,16,4.592747
1.883,13,4.638166
1.847,17,4.696955
1.883,13,4.742165
1.892,12,4.784055
-0.117,13,4.829266
-0.126,14,4.878114
-0.126,14,4.926763
-0.126,14,4.975402
-0.9,100,5.315735
-0.9,100,5.654668
-0.9,100,5.990934
-0.9,100,6.329763
-0.9,100,6.669526
-0.108,12,6.713983
1.892,12,6.755867
1.91,10,6.791072
1.856,16,6.846257
1.91,10,6.881665
1.901,11,6.920113
1.919,9,6.952049
1.883,13,6.997362
1.883,13,7.042545
1.892,12,7.084492
1.91,10,7.119632
-0.9,100,7.459574
1.901,11,7.498353
-0.9,100,7.83704
-0.135,15,7.889374
1.874,14,7.938119
1.856,16,7.993622
1.856,16,8.04901
1.883,13,8.094374
1.937,7,8.119316
1.928,8,8.147662
1.892,12,8.189428
1.937,7,8.214628
1.919,9,8.246433
1.919,9,8.278513
-0.9,100,8.615942
-0.117,13,8.661089
-0.099,11,8.699736
-0.9,100,9.037127
1.865,15,9.089124
-0.9,100,9.425946
1.883,13,9.471237
-0.144,16,9.526459
1.856,16,9.581597
1.847,17,9.640172
1.865,15,9.692171
1.892,12,9.733998
-0.117,13,9.779283
-0.9,100,10.118466
1.946,6,10.140109
-0.9,100,10.481234
-0.9,100,10.820431
1.946,6,10.842059
1.883,13,10.887335
-0.9,100,11.22529
1.901,11,11.263863
1.919,9,11.295735
1.874,14,11.344312
-0.153,17,11.402942
1.955,5,11.421207
1.955,5,11.439492
-0.117,13,11.484924
1.928,8,11.513374
1.928,8,11.541803
-0.072,8,11.570359
1.901,11,11.609079
1.883,13,11.654378
1.901,11,11.693073
1.892,12,11.735046
1.91,10,11.770234
-0.126,14,11.818857
1.865,15,11.870892
1.874,14,11.919425
1.874,14,11.968105
1.865,15,12.020296
1.865,15,12.072247
1.883,13,12.117546
-0.09,10,12.152613
1.937,7,12.177679
1.955,5,12.195945
1.946,6,12.217643
1.901,11,12.256161
1.937,7,12.281367
1.937,7,12.306381
1.91,10,12.34144
1.91,10,12.376545
1.919,9,12.408301
1.937,7,12.43326
1.892,12,12.475403
1.874,14,12.523962
1.856,16,12.579249
1.892,12,12.62123
1.883,13,12.666359
1.901,11,12.705105
1.865,15,12.756987
1.919,9,12.788743
-0.099,11,12.827152
1.928,8,12.855605
-0.09,10,12.891095
1.919,9,12.922863
1.919,9,12.954627
