#{"t_start": 1673859550.9259086, "env_id": null}
r,l,t
1.82,20,0.120197
1.838,18,0.225433
-0.9,100,0.809766
-0.9,100,1.386429
1.811,21,1.510228
1.748,28,1.676182
-0.9,100,2.263497
1.829,19,2.375024
-0.9,100,2.953761
-0.9,100,3.544951
-0.9,100,4.122609
-0.9,100,4.699162
1.955,5,4.729712
-0.9,100,5.306551
1.946,6,5.34311
-0.9,100,5.921929
1.523,53,6.229079
-0.9,100,6.807992
1.856,16,6.901621
1.91,10,6.961007
-0.9,100,7.538484
1.766,26,7.69033
-0.9,100,8.269027
1.874,14,8.351458
1.883,13,8.42837
-0.9,100,9.007292
1.955,5,9.03786
1.802,22,9.166129
-0.9,100,9.746117
1.595,45,10.01538
-0.9,100,10.593528
-0.9,100,11.174841
-0.9,100,11.750991
1.694,34,11.948886
1.775,25,12.094473
-0.9,100,12.673121
1.955,5,12.704005
1.838,18,12.809805
1.883,13,12.886851
1.874,14,12.969321
-0.9,100,13.552949
1.946,6,13.589745
-0.9,100,14.169162
1.631,41,14.406504
-0.9,100,14.983296
1.586,46,15.250083
-0.9,100,15.831327
-0.9,100,16.404579
1.964,4,16.429435
1.955,5,16.459993
1.64,40,16.691802
1.928,8,16.739523
1.847,17,16.838911
1.721,31,17.019066
-0.9,100,17.597225
1.901,11,17.662554
-0.9,100,18.239485
1.865,15,18.327494
1.766,26,18.479318
1.631,41,18.717091
1.847,17,18.816748
1.712,32,19.002632
-0.9,100,19.580913
1.919,9,19.634796
1.82,20,19.751956
-0.9,100,20.332395
-0.9,100,20.909736
-0.9,100,21.488067
1.901,11,21.561256
-0.9,100,22.139508
1.928,8,22.18739
-0.9,100,22.764907
-0.9,100,23.348456
1.568,48,23.639023
-0.9,100,24.221296
1.766,26,24.372696
-0.9,100,24.961268
1.586,46,25.228802
1.901,11,25.294065
1.748,28,25.457253
1.883,13,25.533852
1.793,23,25.668424
-0.9,100,26.243347
-0.9,100,26.820184
1.919,9,26.873906
1.712,32,27.059808
1.928,8,27.107683
-0.9,100,27.686598
-0.9,100,28.263464
1.838,18,28.369256
-0.9,100,28.954322
-0.9,100,29.534313
-0.9,100,30.119872
1.64,40,30.359058
-0.9,100,30.937005
-0.9,100,31.516133
1.748,28,31.679658
1.811,21,31.802588
1.937,7,31.84517
1.865,15,31.933434
1.955,5,31.964015
1.874,14,32.046589
-0.9,100,32.623523
1.874,14,32.705807
1.685,35,32.916556
-0.9,100,33.494168
1.649,39,33.722294
1.739,29,33.891763
1.91,10,33.951174
1.73,30,34.125954
1.865,15,34.213931
-0.9,100,34.792759
1.928,8,34.840633
-0.9,100,35.431029
-0.9,100,36.012546
1.829,19,36.124144
1.937,7,36.166328
1.937,7,36.2085
1.901,11,36.273597
1.946,6,36.310124
1.748,28,36.476475
1.685,35,36.690356
1.91,10,36.749746
1.685,35,36.954075
1.82,20,37.076694
-0.9,100,37.658782
-0.9,100,38.236347
1.766,26,38.388054
1.712,32,38.573919
1.865,15,38.662196
-0.9,100,39.239543
1.802,22,39.368164
-0.9,100,39.944955
1.721,31,40.125322
-0.9,100,40.701782
1.649,39,40.930197
1.703,33,41.121699
1.91,10,41.181223
1.901,11,41.246052
1.694,34,41.442669
1.946,6,41.478951
1.892,12,41.549889
1.73,30,41.725396
1.874,14,41.807482
-0.9,100,42.384506
1.676,36,42.593332
1.703,33,42.784409
1.766,26,42.935553
1.739,29,43.103995
1.901,11,43.16906
1.622,42,43.411754
1.667,37,43.626854
1.766,26,43.777493
-0.9,100,44.35426
1.919,9,44.408079
1.919,9,44.461626
1.64,40,44.693741
1.919,9,44.747369
1.955,5,44.778035
1.928,8,44.825891
1.91,10,44.885086
1.964,4,44.909822
1.946,6,44.946018
1.955,5,44.976473
1.928,8,45.024167
1.595,45,45.284856
1.883,13,45.361406
1.919,9,45.41491
1.937,7,45.456879
1.703,33,45.64945
1.892,12,45.720138
1.883,13,45.796546
1.865,15,45.884262
1.82,20,46.001143
-0.9,100,46.584286
-0.9,100,47.162527
1.82,20,47.279319
-0.9,100,47.855506
-0.9,100,48.434395
1.883,13,48.513328
1.901,11,48.581682
-0.9,100,49.162349
1.676,36,49.37129
-0.9,100,49.955068
-0.9,100,50.531887
1.847,17,50.631118
-0.9,100,51.216376
1.829,19,51.327418
1.451,61,51.681357
-0.9,100,52.260474
-0.9,100,52.838696
1.46,60,53.185352
1.649,39,53.414789
1.946,6,53.453615
1.955,5,53.48552
1.703,33,53.678132
1.946,6,53.714346
1.955,5,53.745184
1.946,6,53.781438
1.955,5,53.811967
1.775,25,53.957839
-0.9,100,54.534808
-0.9,100,55.111697
-0.9,100,55.707701
1.604,44,55.96243
-0.9,100,56.540958
1.541,51,56.835551
-0.9,100,57.412851
1.874,14,57.495328
1.892,12,57.566218
1.91,10,57.626343
1.55,50,57.91581
-0.9,100,58.494173
-0.9,100,59.087885
-0.9,100,59.664018
1.928,8,59.711703
-0.9,100,60.293335
-0.9,100,60.876973
1.847,17,60.976342
-0.9,100,61.558991
1.847,17,61.661011
-0.9,100,62.238027
1.613,43,62.487678
1.937,7,62.529688
-0.9,100,63.104127
1.928,8,63.152122
-0.9,100,63.728796
1.955,5,63.759356
1.91,10,63.818476
1.883,13,63.895025
1.838,18,64.000304
1.847,17,64.100085
1.811,21,64.222282
1.964,4,64.248115
1.937,7,64.290025
1.937,7,64.332046
-0.9,100,64.909058
