#{"t_start": 1673859371.5282314, "env_id": null}
r,l,t
-0.9,100,0.652252
1.946,6,0.691223
1.766,26,0.850632
1.613,43,1.101252
1.802,22,1.230335
1.955,5,1.261107
1.82,20,1.378747
1.874,14,1.461628
1.847,17,1.562202
1.874,14,1.646076
1.865,15,1.735371
-0.9,100,2.33478
1.82,20,2.455105
1.919,9,2.513102
-0.9,100,3.107873
1.964,4,3.133235
1.91,10,3.193417
1.901,11,3.260002
-0.9,100,3.842919
-0.9,100,4.430985
-0.9,100,5.019375
1.946,6,5.056156
1.946,6,5.164052
-0.9,100,5.755397
1.901,11,5.82392
1.919,9,5.880374
1.865,15,5.971865
1.946,6,6.009205
1.946,6,6.045781
1.901,11,6.111211
-0.9,100,6.707364
1.487,57,7.040774
1.91,10,7.100562
1.721,31,7.280528
-0.9,100,7.870676
1.685,35,8.083114
1.919,9,8.137708
-0.9,100,8.718119
-0.9,100,9.292772
1.946,6,9.329095
1.946,6,9.365315
-0.9,100,9.942354
1.937,7,9.984441
1.874,14,10.066831
-0.9,100,10.639752
1.928,8,10.687716
1.955,5,10.718297
1.955,5,10.748764
1.937,7,10.790649
1.928,8,10.83985
1.919,9,10.895155
1.955,5,10.927811
1.856,16,11.025197
1.865,15,11.115334
-0.9,100,11.689029
1.721,31,11.869626
-0.9,100,12.456145
1.919,9,12.509998
1.901,11,12.576798
1.811,21,12.705869
1.919,9,12.763551
1.829,19,12.878724
1.946,6,12.915198
1.946,6,12.952111
1.964,4,12.978613
1.937,7,13.021395
1.838,18,13.126625
1.946,6,13.163009
-0.9,100,13.738167
1.595,45,14.001557
1.64,40,14.238936
1.865,15,14.326894
1.667,37,14.541033
1.847,17,14.64062
1.874,14,14.724735
1.82,20,14.846762
1.865,15,14.93826
1.847,17,15.040874
-0.9,100,15.627145
1.397,67,16.014509
-0.9,100,16.593131
-0.9,100,17.183063
-0.9,100,17.758647
1.757,27,17.918386
-0.9,100,18.497667
-0.9,100,19.074337
1.739,29,19.242259
-0.9,100,19.821084
1.82,20,19.937796
-0.9,100,20.521812
1.892,12,20.593324
1.838,18,20.698581
1.919,9,20.75195
1.901,11,20.816878
1.874,14,20.898859
1.91,10,20.958042
1.919,9,21.011481
-0.9,100,21.587601
1.91,10,21.650711
1.523,53,21.960702
-0.9,100,22.53732
-0.9,100,23.114638
1.919,9,23.168801
1.892,12,23.239565
1.739,29,23.407816
-0.9,100,23.983955
1.847,17,24.08382
-0.9,100,24.662784
-0.9,100,25.237603
1.676,36,25.446467
1.955,5,25.477
1.712,32,25.66253
1.856,16,25.755992
1.919,9,25.80951
1.694,34,26.007191
1.937,7,26.049261
-0.9,100,26.626148
1.937,7,26.668312
1.955,5,26.698819
1.928,8,26.746792
-0.9,100,27.321781
-0.9,100,27.899015
1.658,38,28.11888
-0.9,100,28.69626
1.721,31,28.876262
-0.9,100,29.453247
1.595,45,29.713014
-0.9,100,30.296349
1.937,7,30.338803
1.91,10,30.398065
1.865,15,30.485882
1.91,10,30.545131
-0.9,100,31.120092
1.946,6,31.156459
1.955,5,31.18694
