#{"t_start": 1673872014.8053026, "env_id": null}
r,l,t
1.541,51,3.401062
-0.9,100,3.897198
1.847,17,3.982979
-0.9,100,4.479686
1.676,36,4.658744
-0.9,100,5.157006
1.586,46,5.393513
1.919,9,5.444505
-0.9,100,5.950356
-0.9,100,6.444865
1.703,33,6.609491
1.82,20,6.709626
1.703,33,6.874067
1.937,7,6.910315
-0.9,100,7.405092
-0.9,100,7.899431
1.703,33,8.064216
1.955,5,8.090508
-0.9,100,8.585544
1.928,8,8.626712
1.604,44,8.845171
1.865,15,8.921007
1.613,43,9.135571
1.928,8,9.177096
1.739,29,9.322227
1.748,28,9.462187
1.775,25,9.587496
1.919,9,9.63364
1.901,11,9.689507
1.937,7,9.726922
1.757,27,9.861877
1.919,9,9.908001
1.766,26,10.037743
1.703,33,10.202309
1.694,34,10.371747
1.667,37,10.561312
-0.9,100,11.051751
1.865,15,11.127515
1.928,8,11.168837
1.46,60,11.476273
1.874,14,11.548621
1.766,26,11.678722
1.676,36,11.857958
-0.9,100,12.349102
-0.9,100,12.843031
-0.9,100,13.337479
1.577,47,13.572169
-0.9,100,14.072719
1.883,13,14.138659
-0.9,100,14.636572
1.874,14,14.707235
1.667,37,14.89129
1.739,29,15.036047
1.766,26,15.166283
-0.9,100,15.662048
-0.9,100,16.157727
-0.9,100,16.653442
1.883,13,16.719289
-0.9,100,17.215375
1.838,18,17.305725
1.919,9,17.351871
1.892,12,17.412555
1.793,23,17.527403
1.919,9,17.57355
1.91,10,17.624558
1.901,11,17.680445
-0.9,100,18.175499
1.487,57,18.459685
1.55,50,18.708457
-0.9,100,19.204098
-0.9,100,19.699466
1.883,13,19.765348
1.703,33,19.930255
1.568,48,20.168818
1.892,12,20.229968
1.775,25,20.354767
-0.9,100,20.850358
-0.9,100,21.352385
1.874,14,21.423326
1.919,9,21.469439
1.919,9,21.515453
1.955,5,21.542031
1.721,31,21.697394
1.91,10,21.748575
1.586,46,21.977698
-0.9,100,22.47324
1.775,25,22.601305
1.874,14,22.672502
-0.9,100,23.167096
1.433,63,23.479208
1.883,13,23.544959
1.829,19,23.640401
1.721,31,23.794844
-0.9,100,24.288277
1.415,65,24.609701
1.496,56,24.886841
1.937,7,24.923054
1.919,9,24.969172
1.946,6,25.000703
-0.9,100,25.49929
1.919,9,25.545269
1.946,6,25.576529
1.892,12,25.637343
1.541,51,25.890208
1.91,10,25.942902
1.496,56,26.225803
1.685,35,26.400133
1.874,14,26.47069
1.793,23,26.586321
1.919,9,26.634708
1.946,6,26.667751
1.883,13,26.736607
1.892,12,26.800695
1.901,11,26.858248
1.649,39,27.055434
1.604,44,27.274345
1.901,11,27.330302
1.892,12,27.391113
1.829,19,27.486584
1.883,13,27.552572
-0.9,100,28.048662
1.766,26,28.178452
1.703,33,28.343363
1.604,44,28.561861
1.757,27,28.698037
1.847,17,28.783578
1.964,4,28.805016
1.649,39,28.99903
1.955,5,29.025483
1.946,6,29.05678
1.757,27,29.191862
1.847,17,29.27733
1.82,20,29.377515
1.865,15,29.453231
-0.9,100,29.947325
1.928,8,29.988478
1.946,6,30.019741
1.667,37,30.2033
-0.9,100,30.698157
1.64,40,30.897241
1.64,40,31.096321
1.64,40,31.297144
1.811,21,31.402446
1.784,24,31.522206
1.883,13,31.587935
1.883,13,31.653476
1.955,5,31.67988
1.955,5,31.706214
1.919,9,31.752236
1.757,27,31.887218
1.901,11,31.942772
1.487,57,32.224839
-0.9,100,32.718862
-0.9,100,33.213018
-0.9,100,33.707171
1.604,44,33.925388
-0.9,100,34.419442
-0.9,100,34.912597
-0.9,100,35.407136
1.928,8,35.44796
1.901,11,35.505602
1.919,9,35.551329
1.667,37,35.738674
1.613,43,35.952433
1.631,41,36.156538
1.685,35,36.331119
1.685,35,36.505567
-0.9,100,36.998745
1.73,30,37.14763
1.748,28,37.286707
1.487,57,37.56921
1.865,15,37.646039
-0.9,100,38.1415
1.829,19,38.236563
1.883,13,38.302067
1.541,51,38.554068
1.856,16,38.634202
1.631,41,38.837575
-0.9,100,39.331682
1.946,6,39.362856
1.811,21,39.467657
1.874,14,39.538034
1.64,40,39.736049
1.622,42,39.948162
1.748,28,40.087526
1.919,9,40.133305
1.91,10,40.183992
1.874,14,40.25456
1.946,6,40.28561
1.577,47,40.518014
-0.9,100,41.01107
1.91,10,41.061888
-0.9,100,41.553735
-0.9,100,42.049019
1.568,48,42.286979
1.793,23,42.401721
1.712,32,42.56065
1.712,32,42.719603
1.73,30,42.868796
1.82,20,42.968903
1.874,14,43.039042
1.865,15,43.114249
1.856,16,43.194393
-0.9,100,43.688719
1.91,10,43.73964
1.721,31,43.893681
1.91,10,43.94495
-0.9,100,44.440874
-0.9,100,44.94179
-0.9,100,45.440981
1.874,14,45.511228
1.892,12,45.572287
1.487,57,45.854686
1.802,22,45.964494
1.892,12,46.025011
1.928,8,46.065888
1.793,23,46.181123
1.505,55,46.458623
1.739,29,46.609501
1.874,14,46.681042
1.883,13,46.746531
-0.9,100,47.241236
-0.9,100,47.736221
1.865,15,47.811793
-0.9,100,48.304739
1.793,23,48.421505
-0.9,100,48.913126
1.919,9,48.959028
1.946,6,48.989998
1.937,7,49.025919
1.937,7,49.061833
1.649,39,49.255513
1.847,17,49.340877
1.946,6,49.371972
1.658,38,49.560725
1.541,51,49.813445
1.892,12,49.874088
-0.9,100,50.367517
1.874,14,50.437766
1.784,24,50.557396
1.613,43,50.774575
1.865,15,50.849811
1.865,15,50.924828
-0.9,100,51.41954
1.874,14,51.489971
1.91,10,51.54081
1.937,7,51.577332
1.964,4,51.599401
1.901,11,51.656619
1.73,30,51.806379
1.874,14,51.876822
1.937,7,51.913092
1.928,8,51.954175
1.856,16,52.034602
-0.9,100,52.527465
1.775,25,52.653183
1.577,47,52.885624
1.883,13,52.951079
1.955,5,52.977158
1.937,7,53.013158
-0.9,100,53.508428
1.55,50,53.755347
1.73,30,53.904468
1.514,54,54.171351
1.739,29,54.315656
-0.9,100,54.816599
1.775,25,54.943614
1.829,19,55.043154
-0.9,100,55.537734
1.766,26,55.667343
1.838,18,55.757454
1.667,37,55.941209
1.883,13,56.006539
1.793,23,56.121056
1.811,21,56.225793
1.649,39,56.418898
1.937,7,56.454842
1.946,6,56.485768
1.946,6,56.516761
1.739,29,56.661135
1.928,8,56.701946
1.928,8,56.742765
1.928,8,56.783592
1.865,15,56.859192
1.928,8,56.900028
1.919,9,56.948607
1.793,23,57.063366
1.811,21,57.168096
1.811,21,57.273087
1.865,15,57.348506
-0.9,100,57.842874
1.811,21,57.947821
-0.9,100,58.441621
1.748,28,58.58136
1.676,36,58.760394
1.802,22,58.871429
1.919,9,58.917277
1.955,5,58.943303
1.721,31,59.097325
1.919,9,59.143191
