#{"t_start": 1673903653.0537443, "env_id": null}
r,l,t
-0.9,100,0.416977
-0.081,9,0.4544
-0.9,100,0.866661
-0.9,100,1.273872
-0.9,100,1.686705
-0.9,100,2.095671
-0.9,100,2.507403
-0.9,100,2.918322
-0.9,100,3.328013
-0.9,100,3.74289
-0.9,100,4.155889
-0.9,100,4.565747
-0.9,100,4.982745
-0.9,100,5.390721
-0.9,100,5.801995
-0.9,100,6.21772
-0.9,100,6.631082
-0.9,100,7.046809
-0.9,100,7.461848
-0.171,19,7.541398
-0.9,100,7.953139
-0.9,100,8.364248
-0.9,100,8.77766
-0.9,100,9.184199
-0.9,100,9.596153
-0.9,100,10.008164
-0.9,100,10.419741
-0.9,100,10.829062
-0.9,100,11.241699
-0.9,100,11.653384
-0.9,100,12.060008
-0.9,100,12.473071
-0.9,100,12.888058
-0.9,100,13.30088
-0.9,100,13.71107
-0.9,100,14.122461
-0.9,100,14.535668
1.946,6,14.561587
1.946,6,14.58735
-0.117,13,14.64125
-0.072,8,14.675815
-0.9,100,15.086561
-0.9,100,15.501408
-0.063,7,15.531434
-0.18,20,15.614065
-0.9,100,16.026686
-0.9,100,16.439468
-0.9,100,16.849545
-0.9,100,17.265388
-0.9,100,17.675714
-0.9,100,18.084222
-0.9,100,18.496549
-0.9,100,18.909479
-0.9,100,19.318003
-0.9,100,19.728442
-0.9,100,20.13532
-0.9,100,20.549229
-0.9,100,20.957597
-0.9,100,21.368668
-0.9,100,21.779313
-0.9,100,22.194446
-0.9,100,22.605687
-0.9,100,23.014782
-0.9,100,23.429952
-0.9,100,23.842875
-0.9,100,24.257564
-0.9,100,24.670381
-0.9,100,25.082226
-0.9,100,25.496352
-0.9,100,25.913127
-0.9,100,26.326798
-0.9,100,26.739357
-0.9,100,27.152489
-0.9,100,27.561145
-0.144,16,27.629086
-0.9,100,28.040559
-0.9,100,28.44832
-0.9,100,28.858426
-0.9,100,29.267293
-0.9,100,29.678218
-0.9,100,30.091884
-0.9,100,30.502726
-0.9,100,30.915766
-0.9,100,31.328143
-0.9,100,31.737805
-0.9,100,32.149563
1.811,21,32.2382
-0.9,100,32.652574
-0.9,100,33.061278
-0.9,100,33.470343
-0.9,100,33.881113
-0.297,33,34.016546
-0.9,100,34.427744
-0.9,100,34.842306
-0.9,100,35.251026
-0.9,100,35.65891
-0.9,100,36.075705
-0.9,100,36.486634
-0.9,100,36.896071
-0.9,100,37.306957
-0.9,100,37.720946
-0.9,100,38.128968
-0.9,100,38.540017
1.757,27,38.65091
1.883,13,38.706648
1.901,11,38.75259
-0.108,12,38.802785
-0.9,100,39.214557
1.901,11,39.261874
-0.081,9,39.299731
-0.063,7,39.330332
-0.9,100,39.74421
-0.063,7,39.774386
-0.9,100,40.190352
-0.9,100,40.600084
-0.9,100,41.013441
-0.9,100,41.42613
1.946,6,41.452444
1.955,5,41.473972
-0.9,100,41.88395
-0.9,100,42.296375
-0.9,100,42.708038
-0.9,100,43.118543
-0.09,10,43.161426
-0.9,100,43.57058
-0.9,100,43.987552
-0.9,100,44.415002
-0.9,100,44.913721
-0.9,100,45.405875
-0.9,100,45.882403
-0.9,100,46.35998
-0.9,100,46.840652
-0.9,100,47.322735
-0.9,100,47.814615
-0.9,100,48.298521
-0.9,100,48.785018
-0.9,100,49.258086
-0.9,100,49.745066
-0.9,100,50.226152
-0.9,100,50.700693
-0.9,100,51.108692
-0.9,100,51.518563
-0.9,100,51.931394
-0.054,6,51.956977
-0.9,100,52.365625
-0.9,100,52.771667
