#{"t_start": 1673962783.6610093, "env_id": null}
r,l,t
-0.9,100,0.472158
-0.9,100,0.8244
-0.9,100,1.176195
-0.9,100,1.530929
-0.9,100,1.881267
-0.9,100,2.238671
1.766,26,2.331064
-0.9,100,2.68208
-0.9,100,3.034039
-0.9,100,3.385986
-0.9,100,3.738635
-0.9,100,4.090588
-0.9,100,4.443516
-0.9,100,4.794952
1.928,8,4.824487
1.964,4,4.839872
-0.9,100,5.190028
-0.9,100,5.543316
-0.9,100,5.897488
-0.9,100,6.249566
-0.9,100,6.607131
-0.054,6,6.629696
1.937,7,6.655588
-0.9,100,7.00676
-0.9,100,7.358683
-0.9,100,7.710921
-0.108,12,7.754354
-0.9,100,8.1059
1.874,14,8.156257
-0.9,100,8.508442
-0.9,100,8.860906
-0.9,100,9.212783
-0.9,100,9.565196
-0.9,100,9.921447
-0.9,100,10.274756
-0.9,100,10.62905
-0.9,100,10.98094
-0.9,100,11.33376
-0.09,10,11.370161
-0.9,100,11.722198
-0.9,100,12.073683
-0.9,100,12.425933
-0.9,100,12.779034
-0.9,100,13.130775
-0.9,100,13.483368
-0.9,100,13.836754
-0.9,100,14.189587
1.946,6,14.212184
-0.9,100,14.563598
-0.9,100,14.916121
-0.9,100,15.268841
-0.9,100,15.623114
-0.9,100,15.975212
-0.9,100,16.327949
-0.9,100,16.683361
-0.441,49,16.855906
-0.162,18,16.920369
1.91,10,16.95689
-0.054,6,16.979316
-0.9,100,17.331111
-0.9,100,17.684397
-0.9,100,18.036386
-0.9,100,18.390784
-0.9,100,18.748486
-0.9,100,19.101414
-0.9,100,19.460266
-0.9,100,19.812617
-0.9,100,20.164146
-0.9,100,20.518183
-0.9,100,20.868662
-0.9,100,21.219598
-0.9,100,21.573076
-0.9,100,21.925192
-0.9,100,22.277203
-0.9,100,22.628509
-0.126,14,22.678857
-0.9,100,23.032039
-0.9,100,23.384313
-0.9,100,23.736861
-0.9,100,24.089223
-0.9,100,24.442021
-0.9,100,24.792207
-0.9,100,25.143214
-0.9,100,25.494544
-0.9,100,25.847461
-0.9,100,26.199819
-0.9,100,26.552267
-0.9,100,26.904284
-0.9,100,27.258917
-0.9,100,27.6098
-0.9,100,27.962354
-0.9,100,28.313055
-0.9,100,28.666135
-0.9,100,29.018689
-0.9,100,29.374309
-0.9,100,29.726139
-0.9,100,30.078619
-0.9,100,30.431619
-0.9,100,30.785158
-0.9,100,31.137379
-0.9,100,31.49284
-0.9,100,31.845031
-0.9,100,32.196761
-0.9,100,32.549831
-0.9,100,32.906095
1.937,7,32.932062
1.928,8,32.961492
-0.9,100,33.313888
-0.9,100,33.665883
-0.9,100,34.018462
1.946,6,34.040958
1.802,22,34.119615
-0.9,100,34.471903
-0.9,100,34.824293
-0.9,100,35.177284
1.919,9,35.210252
-0.9,100,35.563944
1.928,8,35.593402
-0.9,100,35.949462
1.874,14,35.999909
-0.9,100,36.352748
-0.9,100,36.710175
-0.9,100,37.062272
-0.9,100,37.414786
-0.9,100,37.767847
-0.9,100,38.119632
1.874,14,38.170195
-0.9,100,38.522917
-0.9,100,38.876456
-0.9,100,39.228893
-0.9,100,39.577669
-0.9,100,39.932268
-0.9,100,40.284507
-0.9,100,40.63692
-0.9,100,40.989446
-0.9,100,41.342862
-0.9,100,41.695918
-0.9,100,42.048105
-0.9,100,42.399771
-0.9,100,42.752885
-0.9,100,43.10533
-0.9,100,43.458381
-0.9,100,43.811604
-0.9,100,44.164147
-0.9,100,44.518751
-0.9,100,44.870377
-0.9,100,45.223053
-0.9,100,45.575983
-0.9,100,45.928612
-0.9,100,46.281556
-0.333,37,46.412732
-0.9,100,46.763791
-0.9,100,47.114508
-0.9,100,47.467589
1.775,25,47.557618
-0.081,9,47.590734
-0.9,100,47.943052
1.91,10,47.979377
-0.9,100,48.331277
-0.9,100,48.685483
1.856,16,48.743066
-0.9,100,49.095753
-0.9,100,49.44836
-0.9,100,49.800305
-0.9,100,50.153342
-0.9,100,50.506866
-0.9,100,50.857929
-0.9,100,51.210749
-0.9,100,51.564316
-0.9,100,51.91648
-0.9,100,52.268746
-0.9,100,52.621569
-0.9,100,52.978207
-0.9,100,53.329841
-0.9,100,53.682761
-0.9,100,54.035543
1.919,9,54.068465
-0.9,100,54.41894
-0.9,100,54.772208
-0.234,26,54.864887
-0.9,100,55.217993
-0.9,100,55.57115
-0.9,100,55.924137
-0.9,100,56.277452
-0.9,100,56.636005
-0.9,100,56.988016
-0.9,100,57.343764
-0.9,100,57.697053
1.838,18,57.761605
-0.9,100,58.114204
-0.9,100,58.466102
-0.9,100,58.819033
-0.9,100,59.1714
-0.9,100,59.523939
-0.9,100,59.877264
-0.9,100,60.228685
-0.9,100,60.581745
-0.9,100,60.934641
-0.081,9,60.967573
-0.9,100,61.319664
-0.9,100,61.673013
-0.9,100,62.02566
-0.9,100,62.37551
-0.9,100,62.729665
-0.9,100,63.082351
1.91,10,63.118678
-0.9,100,63.469221
-0.9,100,63.821251
-0.9,100,64.173677
-0.9,100,64.526365
-0.9,100,64.878973
1.883,13,64.926013
-0.9,100,65.279503
-0.9,100,65.634304
-0.9,100,65.990913
-0.9,100,66.344138
-0.9,100,66.697338
-0.9,100,67.0498
-0.9,100,67.402823
-0.9,100,67.756684
-0.9,100,68.107728
-0.9,100,68.460055
-0.9,100,68.812721
1.937,7,68.83879
-0.9,100,69.191393
-0.9,100,69.544153
-0.9,100,69.896555
-0.9,100,70.251278
1.883,13,70.298231
-0.9,100,70.651179
-0.9,100,71.003678
-0.9,100,71.355558
-0.9,100,71.708063
-0.9,100,72.062714
-0.9,100,72.414792
-0.9,100,72.768593
-0.9,100,73.121379
-0.9,100,73.473668
-0.9,100,73.825053
-0.9,100,74.177425
-0.9,100,74.531107
-0.9,100,74.883648
-0.9,100,75.237356
-0.9,100,75.59026
-0.9,100,75.942839
-0.9,100,76.296816
-0.9,100,76.65383
-0.9,100,77.006422
-0.9,100,77.358785
-0.9,100,77.711907
-0.423,47,77.878577
-0.9,100,78.230462
-0.9,100,78.58836
-0.9,100,78.941296
-0.9,100,79.293773
-0.9,100,79.646189
-0.9,100,79.99828
-0.9,100,80.351377
-0.9,100,80.704819
-0.9,100,81.057669
-0.9,100,81.409905
-0.9,100,81.764376
-0.9,100,82.117456
-0.9,100,82.469945
-0.9,100,82.822777
-0.9,100,83.176389
-0.9,100,83.528809
1.838,18,83.593145
-0.9,100,83.946199
-0.9,100,84.298394
-0.9,100,84.650953
-0.9,100,85.004135
-0.9,100,85.356942
-0.9,100,85.709408
-0.9,100,86.062391
1.892,12,86.105885
-0.9,100,86.458915
-0.9,100,86.811141
-0.9,100,87.166386
-0.9,100,87.519315
-0.9,100,87.872852
-0.9,100,88.224778
-0.9,100,88.58054
-0.9,100,88.933347
-0.9,100,89.285886
-0.9,100,89.634634
-0.9,100,89.986747
-0.9,100,90.339793
-0.9,100,90.693649
-0.9,100,91.045028
-0.9,100,91.396195
-0.9,100,91.751044
-0.9,100,92.103806
-0.9,100,92.456617
1.847,17,92.517683
-0.9,100,92.87029
-0.9,100,93.223816
-0.09,10,93.260375
-0.9,100,93.612464
-0.9,100,93.965492
-0.9,100,94.318383
-0.9,100,94.670696
-0.9,100,95.023282
-0.9,100,95.374505
-0.9,100,95.731006
-0.9,100,96.083424
-0.9,100,96.438843
-0.9,100,96.792313
-0.9,100,97.144806
-0.9,100,97.499035
-0.9,100,97.851232
1.883,13,97.898215
-0.9,100,98.250145
-0.9,100,98.602008
-0.9,100,98.954836
-0.9,100,99.30757
-0.9,100,99.659919
-0.9,100,100.01217
-0.9,100,100.367233
-0.9,100,100.721255
1.856,16,100.778838
-0.9,100,101.13394
-0.9,100,101.486436
-0.9,100,101.841378
-0.9,100,102.193824
-0.9,100,102.546711
-0.9,100,102.899802
-0.9,100,103.25324
-0.9,100,103.60575
1.901,11,103.645999
-0.9,100,103.996445
-0.126,14,104.047062
-0.9,100,104.401882
-0.9,100,104.754404
-0.9,100,105.107565
1.919,9,105.140625
-0.9,100,105.494112
-0.9,100,105.846893
-0.9,100,106.201
-0.9,100,106.553287
-0.9,100,106.903446
-0.9,100,107.255328
-0.9,100,107.607899
-0.9,100,107.96188
-0.9,100,108.314248
-0.9,100,108.668051
-0.9,100,109.022234
-0.9,100,109.375261
-0.9,100,109.729272
-0.9,100,110.081372
-0.9,100,110.434334
-0.9,100,110.787961
-0.9,100,111.141424
-0.9,100,111.491088
-0.9,100,111.843462
-0.234,26,111.936035
-0.9,100,112.287867
-0.9,100,112.640617
-0.9,100,112.997287
-0.099,11,113.037545
1.892,12,113.080753
1.892,12,113.12393
-0.9,100,113.473301
-0.9,100,113.823373
-0.9,100,114.172897
-0.9,100,114.523057
-0.9,100,114.874173
-0.9,100,115.22522
-0.9,100,115.576411
-0.9,100,115.928062
-0.9,100,116.278013
-0.9,100,116.634107
-0.9,100,116.984593
-0.9,100,117.338085
1.757,27,117.433687
-0.9,100,117.784801
-0.9,100,118.138771
