#{"t_start": 1673963652.4537342, "env_id": null}
r,l,t
-0.9,100,1.538321
-0.9,100,1.884025
-0.9,100,2.228283
-0.9,100,2.57355
-0.9,100,2.917333
-0.9,100,3.259562
-0.9,100,3.603119
-0.9,100,3.946608
-0.9,100,4.288901
-0.9,100,4.635498
-0.9,100,4.978501
-0.9,100,5.321061
-0.9,100,5.664185
-0.9,100,6.008464
-0.9,100,6.353031
-0.9,100,6.69982
-0.9,100,7.043357
-0.9,100,7.388057
-0.9,100,7.733917
-0.9,100,8.077138
-0.9,100,8.421935
-0.9,100,8.767096
-0.9,100,9.111643
-0.9,100,9.453248
-0.9,100,9.797333
-0.9,100,10.141467
-0.099,11,10.180732
-0.9,100,10.524167
-0.9,100,10.869257
-0.9,100,11.213123
1.874,14,11.262544
-0.9,100,11.608156
-0.9,100,11.952752
-0.9,100,12.297577
1.883,13,12.343388
-0.9,100,12.686999
-0.9,100,13.032476
-0.081,9,13.064802
1.928,8,13.093608
-0.9,100,13.438612
-0.9,100,13.784693
-0.171,19,13.851361
-0.9,100,14.195798
-0.9,100,14.541031
-0.9,100,14.88489
-0.9,100,15.228841
-0.9,100,15.57427
-0.9,100,15.918715
1.874,14,15.967962
-0.9,100,16.312469
1.901,11,16.351582
-0.9,100,16.697526
-0.9,100,17.039274
-0.9,100,17.385126
-0.9,100,17.736036
-0.9,100,18.080635
-0.9,100,18.424879
-0.9,100,18.768117
-0.9,100,19.112246
-0.9,100,19.456732
-0.9,100,19.801865
-0.9,100,20.145147
-0.9,100,20.49071
-0.9,100,20.833129
-0.9,100,21.176609
-0.9,100,21.518815
-0.9,100,21.864389
-0.9,100,22.209567
-0.9,100,22.553882
1.784,24,22.639139
-0.9,100,22.984288
-0.9,100,23.328372
-0.9,100,23.673585
-0.9,100,24.017513
-0.9,100,24.359561
-0.063,7,24.384899
-0.9,100,24.730042
-0.9,100,25.073618
1.892,12,25.116025
-0.063,7,25.141217
-0.9,100,25.485072
-0.9,100,25.830297
1.937,7,25.855712
-0.9,100,26.203553
-0.9,100,26.54719
-0.9,100,26.893677
-0.9,100,27.238893
-0.9,100,27.58318
-0.9,100,27.929918
-0.9,100,28.274445
1.883,13,28.320225
-0.9,100,28.665153
-0.9,100,29.009299
-0.9,100,29.353911
-0.9,100,29.698872
1.892,12,29.741379
-0.9,100,30.08269
-0.9,100,30.430064
-0.9,100,30.775978
-0.9,100,31.118495
-0.9,100,31.462442
