#{"t_start": 1673858030.8047419, "env_id": null}
r,l,t
1.793,23,0.172545
1.91,10,0.246434
1.694,34,0.488946
1.82,20,0.635193
1.874,14,0.7327
1.892,12,0.815209
1.91,10,0.885672
-0.9,100,1.603728
1.766,26,1.790292
1.883,13,1.884478
1.874,14,1.987912
1.856,16,2.090954
1.955,5,2.121766
-0.9,100,2.691023
1.946,6,2.725892
-0.9,100,3.298553
1.919,9,3.352155
1.928,8,3.398859
-0.9,100,3.969976
1.901,11,4.033278
1.73,30,4.20643
1.865,15,4.292465
-0.9,100,4.86852
1.901,11,4.933112
-0.9,100,5.508782
-0.9,100,6.086168
1.955,5,6.116782
1.928,8,6.164688
1.937,7,6.206228
1.937,7,6.247794
-0.9,100,6.822829
-0.9,100,7.394246
1.874,14,7.475702
-0.9,100,8.044531
1.685,35,8.247141
-0.9,100,8.824455
1.955,5,8.855262
1.946,6,8.894053
1.946,6,8.930397
1.91,10,8.989221
-0.9,100,9.567627
1.946,6,9.603214
1.901,11,9.66842
1.91,10,9.725293
-0.9,100,10.293186
1.892,12,10.364453
1.883,13,10.439626
1.919,9,10.493981
1.964,4,10.517683
1.892,12,10.587927
1.919,9,10.639953
1.928,8,10.688182
1.829,19,10.806545
1.928,8,10.867102
1.874,14,10.970276
1.901,11,11.054775
1.892,12,11.143228
-0.9,100,11.865377
-0.9,100,12.577326
1.766,26,12.761264
-0.9,100,13.479715
1.874,14,13.580181
1.874,14,13.681838
1.919,9,13.748948
1.874,14,13.850744
-0.9,100,14.568981
1.865,15,14.677219
1.901,11,14.7428
1.901,11,14.807619
-0.9,100,15.381954
1.766,26,15.529804
-0.9,100,16.102796
1.766,26,16.253062
1.442,62,16.609892
1.766,26,16.760488
1.892,12,16.830484
1.811,21,16.954904
1.91,10,17.015333
1.919,9,17.071409
-0.9,100,17.643485
1.874,14,17.724521
1.883,13,17.801235
-0.9,100,18.379503
1.901,11,18.443955
1.847,17,18.542849
1.91,10,18.601429
1.874,14,18.68302
-0.9,100,19.249878
1.928,8,19.297054
-0.9,100,19.867264
1.937,7,19.908562
1.892,12,19.977479
1.739,29,20.14292
1.721,31,20.322092
1.928,8,20.367911
-0.9,100,20.939834
1.613,43,21.185107
-0.9,100,21.753677
-0.9,100,22.315566
1.955,5,22.345203
1.793,23,22.475684
1.901,11,22.537825
1.685,35,22.738778
1.874,14,22.819429
-0.9,100,23.39167
1.838,18,23.496389
-0.9,100,24.064343
1.577,47,24.366388
1.91,10,24.439846
-0.9,100,25.155905
1.865,15,25.262705
1.919,9,25.329427
1.928,8,25.391123
1.883,13,25.484833
1.928,8,25.543598
1.937,7,25.595681
1.937,7,25.647016
1.955,5,25.68618
1.955,5,25.729573
1.946,6,25.771133
1.748,28,25.972568
1.874,14,26.074422
1.892,12,26.167686
1.91,10,26.237701
1.667,37,26.496952
1.883,13,26.593043
1.919,9,26.65666
1.946,6,26.70416
1.964,4,26.734499
-0.9,100,27.445326
-0.9,100,28.161334
1.946,6,28.20731
-0.9,100,28.917499
1.676,36,29.13973
-0.9,100,29.708755
1.883,13,29.782106
1.901,11,29.846371
1.838,18,29.950107
1.919,9,30.001033
1.928,8,30.047687
1.946,6,30.083
1.946,6,30.118384
1.847,17,30.216687
-0.9,100,30.785812
1.829,19,30.896922
1.892,12,30.965551
-0.9,100,31.540618
1.883,13,31.617262
1.883,13,31.692034
1.901,11,31.755947
1.874,14,31.83734
-0.9,100,32.40794
-0.9,100,32.980776
-0.9,100,33.553632
1.955,5,33.582658
1.919,9,33.635508
1.91,10,33.695408
-0.9,100,34.273897
1.892,12,34.345257
1.928,8,34.391911
1.928,8,34.43936
1.964,4,34.463853
1.937,7,34.505118
1.946,6,34.539913
1.937,7,34.581286
-0.9,100,35.148066
-0.9,100,35.720931
1.757,27,35.87752
-0.9,100,36.449475
1.901,11,36.514267
-0.9,100,37.080528
-0.9,100,37.648603
-0.9,100,38.302352
-0.9,100,39.040999
-0.9,100,39.746271
-0.9,100,40.46067
1.91,10,40.533921
-0.9,100,41.203757
1.91,10,41.262921
1.883,13,41.338031
1.838,18,41.442553
1.883,13,41.520348
1.892,12,41.589541
1.865,15,41.675349
-0.9,100,42.241812
-0.9,100,42.810925
-0.9,100,43.38404
1.613,43,43.6301
-0.9,100,44.200563
1.631,41,44.435752
1.937,7,44.477031
1.73,30,44.650047
1.919,9,44.703503
1.946,6,44.739038
-0.9,100,45.306941
1.919,9,45.360148
1.964,4,45.38497
1.955,5,45.414727
1.928,8,45.463444
1.955,5,45.493685
