#{"t_start": 1673857891.2757745, "env_id": null}
r,l,t
1.901,11,0.08232
1.946,6,0.124078
1.829,19,0.252699
1.649,39,0.513172
1.937,7,0.561587
1.955,5,0.596606
-0.9,100,1.170023
1.838,18,1.269449
1.892,12,1.336756
-0.9,100,1.905649
-0.9,100,2.477953
1.883,13,2.552807
1.964,4,2.577185
1.937,7,2.617823
1.946,6,2.654139
1.964,4,2.680182
1.91,10,2.738341
1.919,9,2.79189
1.937,7,2.832837
1.964,4,2.857177
-0.9,100,3.43142
1.937,7,3.472159
1.946,6,3.508497
1.892,12,3.577518
1.937,7,3.620811
1.91,10,3.678725
1.91,10,3.738123
1.937,7,3.779011
-0.9,100,4.3486
1.937,7,4.391305
-0.9,100,4.962677
1.829,19,5.071817
1.919,9,5.125288
1.901,11,5.188278
1.685,35,5.388845
1.694,34,5.586178
1.937,7,5.627935
1.829,19,5.739504
-0.9,100,6.306469
-0.9,100,6.874959
1.946,6,6.909899
1.928,8,6.956934
1.937,7,6.998986
1.928,8,7.046451
-0.9,100,7.619272
1.91,10,7.678204
1.955,5,7.7088
1.955,5,7.739317
1.946,6,7.774803
1.964,4,7.799509
-0.9,100,8.372721
1.955,5,8.404706
1.946,6,8.441276
1.919,9,8.495424
1.874,14,8.577721
1.811,21,8.699296
1.874,14,8.780309
1.919,9,8.833753
1.901,11,8.897956
1.883,13,8.973496
1.919,9,9.025467
1.937,7,9.066595
-0.9,100,9.635051
1.946,6,9.670865
1.964,4,9.694838
1.937,7,9.737186
-0.9,100,10.308572
1.946,6,10.344717
1.955,5,10.374518
-0.9,100,10.945824
1.928,8,10.992755
-0.9,100,11.566065
1.901,11,12.099764
1.892,12,12.169521
1.424,64,12.535619
-0.9,100,13.107713
1.775,25,13.252934
1.766,26,13.400483
1.919,9,13.454435
1.667,37,13.667056
1.91,10,13.725848
1.874,14,13.807326
1.865,15,13.892341
1.838,18,13.996638
1.892,12,14.06672
1.874,14,14.14823
-0.9,100,14.711429
1.901,11,14.774921
1.892,12,14.845802
1.928,8,14.891703
1.865,15,14.979969
1.892,12,15.048886
1.919,9,15.102152
1.901,11,15.165438
1.874,14,15.246577
1.892,12,15.316074
1.928,8,15.361863
1.928,8,15.408598
1.847,17,15.506044
1.694,34,15.696724
1.937,7,15.738193
1.937,7,15.780045
1.964,4,15.804748
1.784,24,15.94372
-0.9,100,16.518691
1.937,7,16.561719
-0.9,100,17.132706
-0.9,100,17.700574
1.919,9,17.752493
-0.9,100,18.321272
1.955,5,18.351491
-0.9,100,18.91788
-0.9,100,19.488865
-0.9,100,20.060798
1.91,10,20.120357
1.937,7,20.162235
1.847,17,20.258197
-0.9,100,20.832614
1.955,5,20.862972
1.856,16,20.954727
1.883,13,21.029359
1.892,12,21.099498
1.892,12,21.169869
-0.9,100,21.742172
-0.9,100,22.310391
1.874,14,22.392924
1.919,9,22.447721
1.91,10,22.506454
1.676,36,22.716263
1.892,12,22.786482
1.856,16,22.881123
1.838,18,22.985476
1.919,9,23.03986
1.955,5,23.068789
-0.9,100,23.639164
1.928,8,23.685742
-0.9,100,24.253823
1.928,8,24.302393
1.919,9,24.356299
1.595,45,24.61519
-0.9,100,25.188628
1.604,44,25.445518
-0.9,100,26.020879
1.865,15,26.109261
1.811,21,26.229327
-0.9,100,26.796173
-0.9,100,27.367795
1.919,9,27.421243
-0.9,100,27.999584
-0.9,100,28.57794
1.847,17,28.676716
1.883,13,28.751813
1.883,13,28.829853
-0.9,100,29.401612
1.91,10,29.461102
-0.9,100,30.032363
1.811,21,30.152003
1.919,9,30.206385
1.748,28,30.36987
1.964,4,30.394277
1.784,24,30.532519
-0.9,100,31.109585
1.955,5,31.139945
-0.9,100,31.7106
1.937,7,31.751604
1.91,10,31.811608
1.91,10,31.869581
1.946,6,31.905378
1.838,18,32.009217
1.883,13,32.086969
-0.9,100,32.660969
-0.9,100,33.233808
1.883,13,33.308784
1.892,12,33.378911
1.91,10,33.437001
-0.9,100,34.006449
1.883,13,34.083236
1.829,19,34.195352
-0.9,100,34.769946
1.577,47,35.036134
1.883,13,35.111283
-0.9,100,35.682099
1.928,8,35.728488
1.892,12,35.798156
-0.9,100,36.364058
-0.9,100,36.931853
1.901,11,36.994295
1.919,9,37.046881
1.91,10,37.103991
1.892,12,37.174663
1.91,10,37.232278
-0.9,100,37.805902
1.865,15,37.893031
1.955,5,37.924224
-0.9,100,38.494539
1.928,8,38.543426
-0.9,100,39.1139
-0.9,100,39.688955
1.946,6,39.723456
1.91,10,39.781722
-0.9,100,40.357776
-0.9,100,40.927355
1.919,9,40.981698
-0.9,100,41.550705
1.946,6,41.587691
1.928,8,41.634578
1.946,6,41.670252
1.955,5,41.700281
-0.9,100,42.273916
1.514,54,42.585117
-0.9,100,43.152606
1.892,12,43.221681
1.883,13,43.296863
-0.9,100,43.867787
1.721,31,44.04663
1.586,46,44.311288
1.901,11,44.3755
1.865,15,44.462903
1.883,13,44.537005
1.892,12,44.60784
-0.9,100,45.180436
1.874,14,45.26189
1.919,9,45.313936
1.946,6,45.350174
1.838,18,45.452486
1.946,6,45.488816
1.964,4,45.5127
-0.9,100,46.07969
1.919,9,46.133724
-0.9,100,46.708342
1.874,14,46.791954
1.856,16,46.884288
1.865,15,46.972372
1.739,29,47.139863
1.919,9,47.192102
-0.9,100,47.761921
-0.9,100,48.33563
1.937,7,48.377111
-0.9,100,48.9556
1.946,6,48.991556
1.91,10,49.050871
1.856,16,49.144999
1.874,14,49.228972
-0.9,100,49.801365
1.874,14,49.88258
-0.9,100,50.459038
-0.9,100,51.02749
1.892,12,51.098075
-0.9,100,51.675268
1.883,13,51.750272
1.64,40,51.981832
1.919,9,52.034538
1.937,7,52.076573
1.919,9,52.129845
-0.9,100,52.705802
1.838,18,52.809693
1.919,9,52.862696
1.946,6,52.898882
1.874,14,52.981827
-0.9,100,53.55448
1.847,17,53.654068
1.874,14,53.734044
1.919,9,53.786353
1.91,10,53.84437
1.712,32,54.029819
1.847,17,54.126872
-0.9,100,54.698306
1.64,40,54.931256
1.64,40,55.162902
1.838,18,55.270332
1.748,28,55.43028
1.766,26,55.575858
1.874,14,55.659211
1.901,11,55.722443
1.856,16,55.815966
-0.9,100,56.391996
1.901,11,56.456508
1.91,10,56.515698
1.712,32,56.700583
-0.9,100,57.268017
1.892,12,57.337887
1.649,39,57.559149
-0.9,100,58.129437
1.937,7,58.170295
-0.9,100,58.741439
