#{"t_start": 1673871964.7630246, "env_id": null}
r,l,t
1.91,10,3.182527
-0.9,100,3.692083
1.883,13,3.763151
-0.9,100,4.270402
-0.9,100,4.779881
1.91,10,4.832204
-0.9,100,5.337357
1.649,39,5.53625
1.865,15,5.613819
1.91,10,5.666139
1.901,11,5.723576
1.55,50,5.978761
-0.9,100,6.485736
1.91,10,6.538038
1.946,6,6.57009
1.946,6,6.602066
1.901,11,6.65935
1.919,9,6.706595
1.928,8,6.748863
-0.9,100,7.257181
1.946,6,7.289359
1.523,53,7.55917
1.946,6,7.591316
1.919,9,7.638681
1.55,50,7.893053
1.694,34,8.066719
1.64,40,8.271503
1.91,10,8.326731
-0.9,100,8.84884
1.631,41,9.059017
1.91,10,9.112199
1.91,10,9.164578
1.667,37,9.353628
-0.9,100,9.861923
1.892,12,9.924433
-0.9,100,10.429459
1.919,9,10.476624
-0.9,100,11.000014
1.928,8,11.042751
1.928,8,11.085031
1.55,50,11.339841
1.874,14,11.412596
1.532,52,11.677835
1.919,9,11.729803
1.883,13,11.7977
-0.9,100,12.305722
1.892,12,12.368247
-0.9,100,12.878008
1.883,13,12.945626
1.901,11,13.003088
1.91,10,13.055579
-0.9,100,13.562728
1.901,11,13.619995
1.748,28,13.763504
1.892,12,13.825975
1.901,11,13.883202
1.856,16,13.96641
1.883,13,14.038656
-0.9,100,14.548231
1.631,41,14.75857
1.919,9,14.805813
1.865,15,14.883238
1.703,33,15.052992
1.595,45,15.30587
1.811,21,15.417522
1.604,44,15.641994
1.685,35,15.820848
1.892,12,15.883334
1.892,12,15.94582
1.802,22,16.058784
1.901,11,16.11611
1.901,11,16.173544
1.406,66,16.50798
-0.9,100,17.013521
1.892,12,17.076107
1.874,14,17.148646
1.451,61,17.458287
-0.9,100,17.966159
1.937,7,18.003293
1.919,9,18.050541
1.919,9,18.098384
1.955,5,18.125544
1.937,7,18.162647
1.748,28,18.305776
1.847,17,18.393747
1.829,19,18.491382
-0.9,100,18.998292
1.865,15,19.075643
1.892,12,19.138049
1.757,27,19.276826
1.883,13,19.344427
1.838,18,19.437208
1.865,15,19.514545
1.856,16,19.600702
1.874,14,19.673447
1.766,26,19.807263
1.919,9,19.854533
-0.9,100,20.358592
1.946,6,20.390825
1.883,13,20.458214
1.865,15,20.535936
1.739,29,20.683981
1.793,23,20.801575
-0.9,100,21.310894
1.91,10,21.36327
1.928,8,21.405402
1.748,28,21.548805
1.883,13,21.616143
1.955,5,21.643178
1.946,6,21.675284
-0.9,100,22.181332
1.703,33,22.349832
1.919,9,22.397027
1.721,31,22.555214
1.901,11,22.612591
1.73,30,22.766016
1.901,11,22.823489
1.892,12,22.885863
1.919,9,22.933104
1.919,9,22.980374
1.874,14,23.052802
1.883,13,23.120227
1.883,13,23.187754
-0.9,100,23.692649
1.811,21,23.800585
1.874,14,23.872952
1.964,4,23.89702
1.793,23,24.01524
1.937,7,24.052377
1.946,6,24.084469
1.919,9,24.131727
1.937,7,24.168783
1.946,6,24.200869
1.901,11,24.258203
1.784,24,24.381362
1.838,18,24.47431
1.946,6,24.506321
1.919,9,24.55353
1.874,14,24.625843
-0.9,100,25.137016
1.433,63,25.456823
-0.9,100,25.964867
1.739,29,26.114486
1.559,49,26.372575
1.919,9,26.421322
1.451,61,26.731921
1.955,5,26.759169
1.919,9,26.806394
-0.9,100,27.319904
1.541,51,27.579134
1.892,12,27.641193
1.865,15,27.718386
1.919,9,27.76525
1.91,10,27.817203
1.793,23,27.934635
-0.9,100,28.440344
1.91,10,28.492261
1.874,14,28.564389
1.874,14,28.636995
1.919,9,28.684163
1.883,13,28.751354
1.865,15,28.828389
1.847,17,28.915651
1.865,15,28.992812
-0.9,100,29.496825
1.775,25,29.62484
1.739,29,29.773742
1.433,63,30.092536
1.91,10,30.144475
1.946,6,30.176267
1.586,46,30.409877
1.964,4,30.431565
1.919,9,30.478902
1.955,5,30.505629
1.928,8,30.547469
1.739,29,30.695182
1.856,16,30.777314
1.811,21,30.884471
1.946,6,30.916324
1.946,6,30.948063
1.622,42,31.161486
-0.9,100,31.668449
1.577,47,31.90856
1.883,13,31.975734
1.847,17,32.063206
1.91,10,32.11527
1.937,7,32.152082
1.946,6,32.183841
1.919,9,32.23066
1.892,12,32.292741
1.928,8,32.334582
-0.9,100,32.844723
1.748,28,32.987647
1.883,13,33.054743
1.604,44,33.278335
1.901,11,33.335395
1.64,40,33.538714
-0.9,100,34.04404
1.694,34,34.218606
1.91,10,34.270616
1.838,18,34.3629
1.739,29,34.510606
1.91,10,34.563028
1.865,15,34.641309
1.505,55,34.930856
1.838,18,35.026954
1.91,10,35.081665
1.829,19,35.181488
1.865,15,35.259272
1.415,65,35.589211
1.883,13,35.656325
1.937,7,35.693274
1.856,16,35.777829
1.568,48,36.02207
1.604,44,36.24536
1.802,22,36.357929
1.883,13,36.425123
1.775,25,36.553184
1.739,29,36.70486
1.874,14,36.778738
1.523,53,37.047073
1.775,25,37.174532
1.766,26,37.307239
1.919,9,37.354737
-0.9,100,37.862025
1.901,11,37.919197
-0.9,100,38.42524
1.919,9,38.472322
1.892,12,38.536856
1.928,8,38.578829
1.928,8,38.620698
1.919,9,38.667591
1.937,7,38.704704
1.928,8,38.74665
1.856,16,38.828906
1.766,26,38.961715
1.712,32,39.125026
1.847,17,39.212312
1.721,31,39.369732
1.613,43,39.588251
1.847,17,39.675362
1.604,44,39.898878
1.865,15,39.975964
1.415,65,40.307017
1.874,14,40.379156
1.775,25,40.506961
1.883,13,40.574122
1.964,4,40.595763
1.919,9,40.642447
1.928,8,40.68435
1.928,8,40.726125
1.937,7,40.762859
1.937,7,40.799711
1.712,32,40.964689
1.883,13,41.036145
1.901,11,41.099674
1.73,30,41.262856
1.856,16,41.346982
1.946,6,41.379131
1.901,11,41.436295
1.739,29,41.584845
1.64,40,41.791415
1.946,6,41.823405
1.316,76,42.209832
1.892,12,42.271858
-0.9,100,42.775534
1.613,43,42.993821
1.586,46,43.227267
1.892,12,43.28938
1.55,50,43.542863
1.865,15,43.620099
1.847,17,43.707316
1.919,9,43.75429
1.757,27,43.892856
1.721,31,44.050906
1.865,15,44.128141
1.802,22,44.240612
1.82,20,44.344215
1.937,7,44.382483
-0.9,100,44.887903
1.802,22,45.000611
1.928,8,45.042457
1.946,6,45.07412
1.802,22,45.186384
1.919,9,45.23327
1.937,7,45.270082
1.928,8,45.311905
1.946,6,45.345407
1.892,12,45.407474
1.892,12,45.469351
1.73,30,45.62242
1.55,50,45.876421
1.892,12,45.938545
1.838,18,46.030935
1.928,8,46.0729
1.82,20,46.175921
1.883,13,46.243187
1.955,5,46.269974
1.811,21,46.377175
1.919,9,46.424115
