#{"t_start": 1673899965.077875, "env_id": null}
r,l,t
-0.9,100,0.465043
1.91,10,0.513008
1.856,16,0.587959
-0.081,9,0.630516
-0.126,14,0.696406
-0.9,100,1.162843
-0.9,100,1.617857
-0.9,100,2.075963
-0.9,100,2.537019
-0.9,100,2.99825
-0.9,100,3.45699
-0.9,100,3.913527
-0.072,8,3.951363
-0.9,100,4.408056
-0.9,100,4.863091
-0.9,100,5.322156
-0.9,100,5.780623
1.919,9,5.823306
-0.9,100,6.395885
1.892,12,6.464832
-0.063,7,6.506164
-0.9,100,7.061439
-0.9,100,7.620009
-0.9,100,8.172435
-0.9,100,8.717674
-0.9,100,9.279189
1.955,5,9.308172
1.91,10,9.366324
1.901,11,9.430273
-0.9,100,9.990504
-0.9,100,10.542203
-0.9,100,11.093294
1.865,15,11.180365
-0.9,100,11.734834
-0.9,100,12.289067
-0.9,100,12.836761
-0.9,100,13.390416
1.937,7,13.424531
1.946,6,13.454094
1.937,7,13.487069
-0.9,100,13.940721
-0.9,100,14.397109
1.883,13,14.458399
-0.9,100,14.915021
-0.072,8,14.952959
-0.9,100,15.399587
-0.117,13,15.457726
1.901,11,15.50771
-0.9,100,15.96024
-0.108,12,16.017024
-0.9,100,16.474957
-0.9,100,16.937485
-0.9,100,17.399493
1.928,8,17.43878
-0.9,100,17.893512
1.901,11,17.945261
-0.9,100,18.4005
-0.9,100,18.861615
-0.9,100,19.325898
-0.9,100,19.785143
-0.9,100,20.246627
-0.9,100,20.706578
-0.9,100,21.165147
-0.9,100,21.625823
-0.9,100,22.083443
-0.9,100,22.547345
-0.9,100,23.004211
-0.9,100,23.540068
1.874,14,23.618562
-0.9,100,24.178799
1.811,21,24.29425
-0.9,100,24.8457
-0.9,100,25.359597
-0.9,100,25.812275
-0.108,12,25.86684
1.883,13,25.927602
-0.9,100,26.387486
1.901,11,26.441042
1.901,11,26.49321
-0.9,100,26.953303
-0.9,100,27.419102
1.883,13,27.480219
-0.9,100,27.944157
1.883,13,28.004697
-0.9,100,28.458879
1.91,10,28.505582
-0.9,100,28.963725
-0.9,100,29.420158
1.919,9,29.46287
1.919,9,29.505233
-0.9,100,29.965177
1.91,10,30.013022
-0.9,100,30.468508
-0.9,100,30.923304
1.919,9,30.965537
-0.054,6,30.994761
-0.9,100,31.453713
-0.9,100,31.915513
-0.9,100,32.375601
1.955,5,32.400342
-0.171,19,32.489805
-0.063,7,32.523114
-0.9,100,32.984703
-0.9,100,33.442766
-0.9,100,33.964474
-0.9,100,34.527486
1.847,17,34.621285
-0.9,100,35.180428
1.892,12,35.246377
-0.9,100,35.804399
-0.9,100,36.356317
1.91,10,36.413421
-0.9,100,36.96278
-0.9,100,37.509105
1.919,9,37.560259
-0.9,100,38.109141
-0.9,100,38.636275
1.937,7,38.669934
-0.9,100,39.125187
-0.9,100,39.571428
-0.063,7,39.604464
-0.9,100,40.060906
-0.126,14,40.125496
-0.9,100,40.582643
-0.9,100,41.039765
-0.9,100,41.498093
-0.054,6,41.527456
-0.9,100,41.987623
1.946,6,42.017486
-0.9,100,42.47784
-0.9,100,42.935677
-0.081,9,42.978159
-0.063,7,43.012962
-0.126,14,43.078374
-0.9,100,43.535372
1.856,16,43.611298
-0.9,100,44.069445
-0.9,100,44.524295
-0.9,100,44.980457
-0.9,100,45.438617
1.946,6,45.468097
-0.063,7,45.501534
-0.9,100,45.959648
-0.9,100,46.421063
-0.9,100,46.881123
1.883,13,46.94133
-0.9,100,47.461427
-0.162,18,47.559256
1.874,14,47.642286
1.874,14,47.720644
-0.9,100,48.271994
1.937,7,48.313574
-0.9,100,48.86196
-0.9,100,49.415735
1.946,6,49.447857
-0.063,7,49.486068
-0.9,100,50.039903
-0.9,100,50.603058
-0.9,100,51.152317
-0.9,100,51.705231
-0.063,7,51.747916
-0.9,100,52.292862
-0.9,100,52.759678
-0.9,100,53.219158
-0.9,100,53.672709
-0.9,100,54.123333
-0.9,100,54.560651
-0.9,100,55.016881
-0.9,100,55.476938
-0.054,6,55.506684
-0.9,100,55.972851
-0.9,100,56.431636
-0.9,100,56.891451
-0.144,16,56.966352
-0.9,100,57.423123
-0.9,100,57.880397
1.901,11,57.932938
-0.9,100,58.395523
-0.072,8,58.434382
-0.108,12,58.490326
-0.09,10,58.537239
-0.9,100,58.996673
1.883,13,59.057168
-0.9,100,59.518648
-0.9,100,60.428503
-0.9,100,60.887914
-0.9,100,61.349351
-0.9,100,61.808319
-0.9,100,62.301075
-0.9,100,62.789392
-0.9,100,63.249196
-0.9,100,63.70543
1.91,10,63.753032
1.937,7,63.787166
-0.054,6,63.816025
-0.9,100,64.26791
-0.9,100,64.712269
-0.9,100,65.170788
-0.045,5,65.196266
-0.9,100,65.652821
-0.9,100,66.116729
-0.9,100,66.577229
-0.9,100,67.034118
-0.9,100,67.49665
-0.153,17,67.574333
-0.072,8,67.612244
-0.9,100,68.076518
1.856,16,68.151422
-0.9,100,68.614168
-0.9,100,69.07211
-0.153,17,69.151924
-0.9,100,69.608589
1.955,5,69.633487
-0.072,8,69.671839
-0.9,100,70.136614
-0.9,100,70.598903
-0.9,100,71.060836
1.883,13,71.121562
-0.9,100,71.579423
-0.9,100,72.047028
