#{"t_start": 1673962602.9914331, "env_id": null}
r,l,t
-0.9,100,1.548588
-0.9,100,1.909814
-0.126,14,1.961568
-0.9,100,2.318059
1.928,8,2.347804
-0.9,100,2.706003
-0.9,100,3.059695
-0.9,100,3.418166
-0.171,19,3.486809
-0.126,14,3.537875
-0.9,100,3.897344
-0.9,100,4.252632
-0.9,100,4.608651
1.937,7,4.635024
1.937,7,4.661175
1.82,20,4.733873
-0.9,100,5.089176
-0.9,100,5.447819
-0.9,100,5.805084
-0.9,100,6.166376
-0.9,100,6.527894
-0.081,9,6.561198
-0.9,100,6.917452
-0.135,15,6.972237
1.919,9,7.005724
-0.072,8,7.035569
1.919,9,7.068838
-0.9,100,7.426911
-0.9,100,7.78435
1.919,9,7.817697
1.811,21,7.89412
-0.9,100,8.251389
-0.9,100,8.61076
-0.9,100,8.969709
-0.9,100,9.327942
-0.09,10,9.364967
1.937,7,9.391331
-0.9,100,9.751235
-0.9,100,10.108464
1.946,6,10.131071
-0.9,100,10.492892
-0.9,100,10.854831
1.937,7,10.881221
1.91,10,10.918314
-0.9,100,11.278025
1.928,8,11.308136
-0.117,13,11.355677
1.946,6,11.378315
1.937,7,11.405041
1.964,4,11.420632
-0.9,100,11.779276
1.955,5,11.798627
-0.9,100,12.154265
-0.072,8,12.183965
1.874,14,12.234899
-0.9,100,12.59268
1.874,14,12.64364
1.901,11,12.684124
-0.18,20,12.756454
1.874,14,12.807616
-0.9,100,13.16478
1.91,10,13.201562
-0.054,6,13.224158
1.946,6,13.247038
-0.9,100,13.605311
-0.9,100,13.963934
-0.9,100,14.320627
1.946,6,14.343292
1.946,6,14.366055
-0.9,100,14.725592
1.919,9,14.758954
1.937,7,14.785038
1.901,11,14.825577
-0.9,100,15.182676
1.883,13,15.23025
-0.9,100,15.589769
-0.9,100,15.94806
-0.9,100,16.308515
-0.126,14,16.359749
-0.9,100,16.717521
-0.9,100,17.075099
1.874,14,17.127495
-0.9,100,17.482286
-0.9,100,17.840925
-0.9,100,18.198639
1.82,20,18.270962
-0.144,16,18.329961
-0.9,100,18.686513
-0.9,100,19.049607
-0.9,100,19.407633
-0.9,100,19.763116
1.892,12,19.807709
-0.9,100,20.162268
-0.9,100,20.516694
-0.9,100,20.873189
-0.9,100,21.232437
-0.9,100,21.590623
1.883,13,21.638142
-0.9,100,21.997422
-0.9,100,22.355029
-0.9,100,22.713602
-0.9,100,23.06981
1.955,5,23.091276
-0.9,100,23.44899
-0.9,100,23.809723
1.937,7,23.836109
1.919,9,23.869693
-0.171,19,23.938775
-0.063,7,23.965049
-0.09,10,24.002137
1.91,10,24.039244
-0.9,100,24.393438
-0.9,100,24.750635
1.955,5,24.769836
-0.072,8,24.799713
1.937,7,24.825974
-0.9,100,25.184289
-0.9,100,25.542157
-0.117,13,25.590428
-0.9,100,25.949257
1.874,14,26.001538
1.874,14,26.052547
1.883,13,26.100227
-0.081,9,26.133656
-0.9,100,26.491814
-0.9,100,26.850291
1.91,10,26.887496
1.901,11,26.927919
-0.9,100,27.285223
1.91,10,27.322457
-0.108,12,27.366443
-0.9,100,27.727124
-0.9,100,28.085973
1.955,5,28.105284
-0.9,100,28.462672
1.928,8,28.492699
-0.9,100,28.851603
-0.9,100,29.209536
-0.9,100,29.567899
-0.9,100,29.925022
-0.9,100,30.283051
-0.9,100,30.640208
-0.9,100,31.000754
-0.063,7,31.027163
-0.9,100,31.385572
-0.9,100,31.742013
-0.9,100,32.100492
1.901,11,32.140961
-0.9,100,32.498316
-0.9,100,32.856182
-0.9,100,33.210011
-0.9,100,33.564837
-0.9,100,33.923709
-0.9,100,34.281053
-0.9,100,34.636344
-0.9,100,34.99725
-0.9,100,35.354721
-0.9,100,35.711383
-0.9,100,36.07441
-0.9,100,36.604844
-0.9,100,36.961243
-0.9,100,37.322629
-0.9,100,37.679226
-0.9,100,38.036479
1.892,12,38.08048
-0.9,100,38.436035
-0.9,100,38.79291
-0.9,100,39.151464
1.874,14,39.202588
-0.9,100,39.557832
-0.9,100,39.917036
-0.9,100,40.278431
-0.9,100,40.63561
-0.9,100,40.992375
-0.9,100,41.348117
-0.9,100,41.703192
1.892,12,41.747349
-0.9,100,42.105347
-0.9,100,42.463119
-0.9,100,42.819358
-0.9,100,43.177235
-0.9,100,43.534245
1.919,9,43.567663
-0.9,100,43.927592
-0.9,100,44.287159
-0.135,15,44.342202
1.874,14,44.393209
-0.9,100,44.754059
1.901,11,44.79461
-0.9,100,45.153676
-0.9,100,45.508505
-0.9,100,45.866326
-0.9,100,46.224674
-0.063,7,46.251134
-0.9,100,46.608131
-0.9,100,46.961774
-0.9,100,47.317131
-0.9,100,47.674803
-0.9,100,48.033185
-0.9,100,48.390185
-0.099,11,48.430669
-0.9,100,48.787317
-0.072,8,48.817242
-0.9,100,49.177403
-0.9,100,49.53415
-0.9,100,49.891792
-0.9,100,50.250755
-0.9,100,50.607917
-0.9,100,50.962121
-0.9,100,51.32164
-0.9,100,51.678516
-0.9,100,52.033919
-0.9,100,52.388273
-0.9,100,52.746279
-0.9,100,53.103289
-0.9,100,53.461642
-0.072,8,53.491369
-0.9,100,53.848894
-0.9,100,54.207252
-0.9,100,54.563678
-0.9,100,54.92049
-0.117,13,54.968259
-0.9,100,55.326159
1.937,7,55.352257
-0.9,100,55.709422
-0.9,100,56.066856
-0.9,100,56.426465
-0.9,100,56.784417
-0.9,100,57.143537
-0.9,100,57.505188
-0.9,100,57.864382
-0.081,9,57.898191
-0.045,5,57.917223
-0.9,100,58.275655
-0.9,100,58.632184
-0.072,8,58.66208
-0.054,6,58.684949
1.937,7,58.711464
-0.9,100,59.070396
-0.9,100,59.428385
1.829,19,59.497051
-0.9,100,59.849096
-0.108,12,59.893533
-0.9,100,60.25385
-0.9,100,60.610561
-0.9,100,60.966307
-0.9,100,61.322317
-0.9,100,61.679516
-0.9,100,62.039467
-0.9,100,62.392831
-0.9,100,62.751337
1.892,12,62.795453
-0.9,100,63.152599
-0.9,100,63.511885
-0.9,100,63.870802
-0.9,100,64.232073
-0.9,100,64.591738
-0.9,100,64.947903
-0.9,100,65.306223
-0.9,100,65.664304
-0.9,100,66.035511
-0.9,100,66.40762
-0.117,13,66.455546
1.901,11,66.496539
-0.9,100,66.861837
-0.9,100,67.234132
-0.9,100,67.613966
-0.9,100,67.987756
-0.9,100,68.345174
-0.9,100,68.703231
-0.9,100,69.063042
-0.9,100,69.418885
-0.9,100,69.773931
-0.9,100,70.129569
-0.108,12,70.173833
-0.081,9,70.207366
-0.9,100,70.567913
-0.9,100,70.9252
-0.09,10,70.962169
-0.9,100,71.321188
1.883,13,71.369016
-0.9,100,71.727874
-0.09,10,71.764713
-0.9,100,72.121018
-0.9,100,72.478566
1.91,10,72.515297
-0.09,10,72.552281
-0.9,100,72.909443
-0.9,100,73.264421
1.91,10,73.301713
-0.9,100,73.660585
-0.9,100,74.019994
-0.9,100,74.37849
-0.9,100,74.738911
-0.9,100,75.097118
-0.9,100,75.453929
-0.9,100,75.810612
-0.9,100,76.167581
-0.9,100,76.526056
