#{"t_start": 1673963579.0218701, "env_id": null}
r,l,t
1.901,11,0.146882
-0.9,100,0.487854
-0.9,100,0.829391
-0.9,100,1.17174
-0.9,100,1.510293
-0.9,100,1.849083
-0.9,100,2.18906
-0.9,100,2.53
-0.9,100,2.874649
-0.9,100,3.214113
1.892,12,3.256024
-0.9,100,3.594885
-0.9,100,3.933187
-0.9,100,4.273774
1.892,12,4.315898
-0.9,100,4.655777
-0.9,100,4.998212
-0.9,100,5.339144
-0.9,100,5.679301
-0.9,100,6.019761
-0.9,100,6.359837
-0.9,100,6.699811
-0.09,10,6.734953
-0.9,100,7.074085
-0.9,100,7.41241
-0.9,100,7.75283
-0.9,100,8.091646
-0.9,100,8.432191
-0.9,100,8.772677
-0.9,100,9.118957
-0.9,100,9.467624
-0.9,100,9.814377
-0.9,100,10.161394
-0.9,100,10.506893
1.892,12,10.550202
-0.9,100,10.918853
-0.045,5,10.940223
-0.9,100,11.296762
-0.9,100,11.654074
-0.9,100,12.011765
-0.9,100,12.365716
-0.9,100,12.71387
-0.9,100,13.076024
1.892,12,13.121557
1.883,13,13.167887
-0.9,100,13.527623
1.883,13,13.575015
-0.9,100,13.926171
-0.9,100,14.289448
-0.9,100,14.653475
1.91,10,14.690979
-0.9,100,15.051695
-0.9,100,15.412508
-0.9,100,15.772825
1.883,13,15.819033
-0.045,5,15.839386
1.856,16,15.897224
-0.9,100,16.249773
-0.9,100,16.615363
-0.9,100,16.967389
1.892,12,17.010006
-0.9,100,17.365816
-0.063,7,17.391732
-0.054,6,17.414471
-0.9,100,17.764062
-0.9,100,18.113468
-0.9,100,18.457797
1.892,12,18.50214
-0.108,12,18.54528
1.901,11,18.585137
-0.9,100,18.931975
1.892,12,18.975306
-0.9,100,19.321152
-0.9,100,19.66918
-0.9,100,20.018713
-0.9,100,20.365903
-0.9,100,20.714484
1.892,12,20.757124
-0.9,100,21.106867
-0.9,100,21.453261
-0.9,100,21.800037
1.946,6,21.822538
1.937,7,21.848259
-0.9,100,22.19889
-0.9,100,22.544985
-0.072,8,22.573899
-0.9,100,22.920884
-0.9,100,23.265292
-0.9,100,23.610979
-0.9,100,23.958892
1.874,14,24.010109
-0.9,100,24.35663
1.856,16,24.412793
1.847,17,24.472135
-0.063,7,24.497377
1.892,12,24.539774
-0.9,100,24.887051
-0.153,17,24.946274
1.928,8,24.975214
-0.9,100,25.322388
-0.9,100,25.668234
-0.9,100,26.012721
-0.9,100,26.358854
-0.9,100,26.706249
-0.063,7,26.731708
1.91,10,26.767393
-0.9,100,27.113642
-0.153,17,27.173238
1.937,7,27.198665
1.928,8,27.227598
1.91,10,27.263426
-0.9,100,27.609816
-0.9,100,27.954864
-0.9,100,28.301683
1.883,13,28.347641
-0.9,100,28.692226
-0.9,100,29.03795
-0.9,100,29.382891
-0.9,100,29.727315
-0.9,100,30.071561
-0.9,100,30.418678
-0.9,100,30.767374
-0.9,100,31.113565
-0.099,11,31.152969
-0.9,100,31.497779
1.892,12,31.54022
-0.063,7,31.565534
1.883,13,31.611518
-0.9,100,31.956245
1.937,7,31.98157
1.91,10,32.017413
1.928,8,32.046377
-0.9,100,32.392189
-0.9,100,32.736358
1.919,9,32.768441
-0.9,100,33.113412
1.937,7,33.138868
-0.9,100,33.481863
-0.9,100,33.82747
-0.9,100,34.173349
-0.9,100,34.517794
-0.054,6,34.539772
-0.9,100,34.884974
-0.09,10,34.920608
-0.9,100,35.26738
-0.9,100,35.616579
-0.9,100,35.961553
-0.9,100,36.308457
-0.063,7,36.333701
-0.9,100,36.67694
-0.9,100,37.018549
1.865,15,37.071023
1.91,10,37.106475
1.901,11,37.145087
-0.9,100,37.489336
-0.9,100,37.831887
1.919,9,37.863947
-0.9,100,38.204247
1.856,16,38.262344
-0.9,100,38.604175
-0.9,100,38.944672
-0.9,100,39.289774
-0.9,100,39.630684
-0.117,13,39.676595
-0.9,100,40.020938
-0.9,100,40.365551
-0.099,11,40.404082
-0.9,100,40.748476
-0.9,100,41.092983
1.928,8,41.122459
-0.9,100,41.46513
1.946,6,41.48677
-0.9,100,41.828091
1.946,6,41.849682
-0.9,100,42.192553
-0.9,100,42.536259
-0.9,100,42.876579
-0.9,100,43.218609
-0.9,100,43.565516
-0.9,100,43.908376
-0.9,100,44.251406
-0.9,100,44.591741
-0.072,8,44.620348
1.883,13,44.666039
-0.9,100,45.011092
1.91,10,45.046873
1.937,7,45.072511
-0.9,100,45.413583
-0.9,100,45.75894
